"","Regulator","Target","Weight","Sign"
"822","G037","G012","-0.914","-1"
"823","G042","G044","0.914","1"
"824","G036","G094","-0.914","-1"
"825","G049","G100","0.914","1"
"826","G022","G073","0.914","1"
"827","G090","G100","0.914","1"
"828","G059","G033","-0.914","-1"
"829","G098","G022","-0.913","-1"
"830","G076","G038","-0.913","-1"
"831","G057","G034","-0.913","-1"
"832","G056","G081","0.913","1"
"833","G082","G073","0.913","1"
"834","G024","G089","-0.913","-1"
"835","G002","G019","0.913","1"
"836","G046","G071","0.913","1"
"837","G003","G058","-0.913","-1"
"838","G078","G025","0.912","1"
"839","G019","G094","-0.912","-1"
"840","G092","G023","0.912","1"
"841","G073","G019","0.912","1"
"842","G041","G067","0.912","1"
"843","G072","G054","0.912","1"
"844","G056","G068","-0.912","-1"
"845","G081","G049","-0.912","-1"
"846","G006","G019","-0.912","-1"
"847","G086","G006","0.912","1"
"848","G012","G013","-0.912","-1"
"849","G078","G023","-0.911","-1"
"850","G021","G010","0.911","1"
"851","G049","G067","-0.911","-1"
"852","G012","G079","-0.911","-1"
"853","G046","G088","-0.911","-1"
"854","G087","G100","0.911","1"
"855","G086","G033","0.911","1"
"856","G094","G070","0.911","1"
"857","G006","G067","-0.911","-1"
"858","G055","G006","-0.911","-1"
"859","G063","G087","-0.91","-1"
"860","G055","G073","-0.91","-1"
"861","G041","G055","-0.91","-1"
"862","G029","G073","-0.91","-1"
"863","G059","G049","0.91","1"
"864","G002","G039","-0.91","-1"
"865","G054","G024","-0.91","-1"
"866","G064","G057","-0.91","-1"
"867","G098","G050","-0.91","-1"
"868","G036","G027","0.91","1"
"869","G019","G004","-0.91","-1"
"870","G064","G070","0.909","1"
"871","G020","G080","-0.909","-1"
"872","G043","G025","0.909","1"
"873","G034","G030","-0.909","-1"
"874","G058","G019","-0.909","-1"
"875","G018","G073","0.909","1"
"876","G006","G017","0.909","1"
"877","G024","G035","0.909","1"
"878","G064","G006","-0.909","-1"
"879","G089","G038","-0.909","-1"
"880","G082","G075","-0.909","-1"
"881","G064","G042","-0.908","-1"
"882","G097","G064","-0.908","-1"
"883","G018","G068","0.908","1"
"884","G011","G061","0.908","1"
"885","G022","G074","0.908","1"
"886","G024","G051","0.908","1"
"887","G090","G082","-0.908","-1"
"888","G016","G100","-0.908","-1"
"889","G086","G070","0.908","1"
"890","G036","G080","0.908","1"
"891","G063","G091","0.908","1"
"892","G040","G032","0.907","1"
"893","G092","G081","-0.907","-1"
"894","G038","G072","-0.907","-1"
"895","G014","G016","0.907","1"
"896","G018","G049","0.907","1"
"897","G016","G040","-0.907","-1"
"898","G078","G056","-0.906","-1"
"899","G028","G035","-0.906","-1"
"900","G048","G078","-0.906","-1"
"901","G016","G089","-0.906","-1"
"902","G082","G008","0.906","1"
"903","G016","G097","0.906","1"
"904","G010","G048","0.906","1"
"905","G055","G022","0.906","1"
"906","G014","G006","-0.906","-1"
"907","G057","G016","0.906","1"
"908","G081","G044","0.906","1"
"909","G033","G083","-0.906","-1"
"910","G033","G012","0.905","1"
"911","G031","G007","-0.905","-1"
"912","G006","G001","0.905","1"
"913","G040","G039","-0.905","-1"
"914","G010","G086","-0.905","-1"
"915","G077","G032","-0.905","-1"
"916","G099","G040","-0.905","-1"
"917","G091","G020","0.905","1"
"918","G048","G095","-0.905","-1"
"919","G070","G072","0.905","1"
"920","G002","G050","-0.904","-1"
"921","G093","G055","0.904","1"
"922","G010","G065","0.904","1"
"923","G009","G044","0.904","1"
"924","G084","G039","-0.904","-1"
"925","G075","G043","0.903","1"
"926","G046","G056","0.903","1"
"927","G092","G045","0.903","1"
"928","G041","G010","-0.903","-1"
"929","G025","G047","0.903","1"
"930","G093","G099","-0.903","-1"
"931","G043","G057","-0.903","-1"
"932","G010","G022","-0.903","-1"
"933","G028","G061","0.902","1"
"934","G032","G094","-0.902","-1"
"935","G074","G061","-0.902","-1"
"936","G007","G034","-0.902","-1"
"937","G085","G002","-0.902","-1"
"938","G076","G037","-0.902","-1"
"939","G037","G093","0.902","1"
"940","G033","G036","0.901","1"
"941","G037","G053","-0.901","-1"
"942","G065","G074","-0.901","-1"
"943","G032","G085","0.901","1"
"944","G047","G099","-0.901","-1"
"945","G014","G024","0.901","1"
"946","G024","G041","-0.901","-1"
"947","G088","G047","-0.901","-1"
"948","G068","G007","0.901","1"
"949","G021","G098","-0.901","-1"
"950","G043","G055","0.901","1"
"951","G011","G001","-0.901","-1"
"952","G010","G074","0.901","1"
"953","G089","G030","0.901","1"
"954","G095","G086","-0.901","-1"
"955","G029","G022","0.9","1"
"956","G047","G055","-0.9","-1"
"957","G097","G005","0.9","1"
"958","G091","G069","-0.9","-1"
"959","G017","G099","0.9","1"
"960","G012","G049","-0.9","-1"
"961","G044","G058","-0.9","-1"
"962","G023","G002","-0.9","-1"
"963","G002","G027","-0.899","-1"
"964","G013","G042","-0.899","-1"
"965","G013","G078","0.899","1"
"966","G020","G002","-0.899","-1"
"967","G016","G070","0.899","1"
"968","G067","G076","0.899","1"
"969","G071","G069","0.899","1"
"970","G051","G015","0.898","1"
"971","G056","G038","-0.898","-1"
"972","G047","G002","-0.898","-1"
"973","G016","G046","-0.898","-1"
"974","G049","G004","-0.898","-1"
"975","G097","G083","0.898","1"
"976","G036","G030","-0.898","-1"
"977","G020","G092","0.898","1"
"978","G099","G088","-0.898","-1"
"979","G068","G022","-0.898","-1"
"980","G079","G080","0.897","1"
"981","G072","G044","0.897","1"
"982","G040","G097","-0.897","-1"
"983","G092","G002","0.897","1"
"984","G024","G092","0.897","1"
"985","G072","G053","-0.897","-1"
"986","G001","G059","0.897","1"
"987","G054","G058","0.897","1"
"988","G056","G030","-0.897","-1"
"989","G093","G032","-0.896","-1"
"990","G005","G082","-0.896","-1"
"991","G020","G013","0.896","1"
"992","G025","G078","-0.896","-1"
"993","G079","G070","0.896","1"
"994","G042","G041","0.896","1"
"995","G028","G094","0.896","1"
"996","G095","G087","0.896","1"
"997","G034","G024","0.896","1"
"998","G039","G055","0.896","1"
"999","G037","G028","-0.896","-1"
"1000","G007","G021","0.896","1"
"1001","G054","G046","0.895","1"
"1002","G011","G082","0.895","1"
"1003","G047","G097","-0.895","-1"
"1004","G029","G066","-0.895","-1"
"1005","G084","G025","-0.895","-1"
"1006","G070","G044","-0.895","-1"
"1007","G032","G051","0.894","1"
"1008","G035","G026","0.894","1"
"1009","G042","G085","-0.894","-1"
"1010","G069","G035","0.894","1"
"1011","G028","G044","-0.894","-1"
"1012","G069","G048","-0.894","-1"
"1013","G041","G028","-0.894","-1"
"1014","G081","G094","-0.894","-1"
"1015","G006","G097","-0.894","-1"
"1016","G009","G014","0.893","1"
"1017","G012","G040","-0.893","-1"
"1018","G058","G065","0.893","1"
"1019","G076","G069","-0.893","-1"
"1020","G063","G097","0.893","1"
"1021","G092","G038","0.893","1"
"1022","G077","G056","-0.893","-1"
"1023","G095","G006","0.893","1"
"1024","G055","G080","0.893","1"
"1025","G015","G070","0.893","1"
"1026","G020","G090","0.893","1"
"1027","G008","G069","-0.893","-1"
"1028","G083","G042","-0.893","-1"
"1029","G100","G013","0.893","1"
"1030","G065","G044","-0.893","-1"
"1031","G074","G049","-0.893","-1"
"1032","G039","G072","0.892","1"
"1033","G063","G023","0.892","1"
"1034","G047","G060","0.892","1"
"1035","G049","G080","0.892","1"
"1036","G009","G036","0.892","1"
"1037","G071","G005","-0.892","-1"
"1038","G027","G083","0.892","1"
"1039","G040","G037","-0.892","-1"
"1040","G018","G004","0.892","1"
"1041","G083","G001","0.892","1"
"1042","G087","G097","-0.892","-1"
"1043","G057","G014","0.892","1"
"1044","G061","G083","0.891","1"
"1045","G018","G061","0.891","1"
"1046","G100","G086","0.891","1"
"1047","G023","G081","-0.891","-1"
"1048","G074","G051","0.891","1"
"1049","G033","G015","0.891","1"
"1050","G033","G087","-0.891","-1"
"1051","G047","G039","-0.891","-1"
"1052","G091","G081","0.891","1"
"1053","G076","G006","-0.89","-1"
"1054","G028","G069","-0.89","-1"
"1055","G095","G065","-0.89","-1"
"1056","G093","G005","-0.89","-1"
"1057","G084","G037","-0.89","-1"
"1058","G068","G010","-0.89","-1"
"1059","G009","G053","0.89","1"
"1060","G025","G010","0.89","1"
"1061","G091","G001","-0.889","-1"
"1062","G064","G094","-0.889","-1"
"1063","G089","G054","-0.889","-1"
"1064","G062","G041","-0.889","-1"
"1065","G034","G036","0.889","1"
"1066","G021","G034","0.889","1"
"1067","G061","G056","-0.888","-1"
"1068","G032","G068","-0.888","-1"
"1069","G060","G030","-0.888","-1"
"1070","G014","G051","0.888","1"
"1071","G023","G100","-0.888","-1"
"1072","G042","G074","0.888","1"
"1073","G017","G033","-0.888","-1"
"1074","G025","G044","-0.888","-1"
"1075","G007","G016","0.888","1"
"1076","G006","G034","-0.888","-1"
"1077","G029","G043","0.888","1"
"1078","G042","G072","0.887","1"
"1079","G026","G080","-0.887","-1"
"1080","G059","G034","0.887","1"
"1081","G011","G039","-0.887","-1"
"1082","G067","G075","-0.887","-1"
"1083","G032","G095","-0.887","-1"
"1084","G033","G061","-0.887","-1"
"1085","G059","G045","0.887","1"
"1086","G053","G016","-0.887","-1"
"1087","G029","G061","0.887","1"
"1088","G028","G076","0.886","1"
"1089","G071","G067","0.886","1"
"1090","G094","G001","-0.886","-1"
"1091","G045","G090","-0.886","-1"
"1092","G005","G069","0.886","1"
"1093","G064","G007","-0.886","-1"
"1094","G039","G065","0.885","1"
"1095","G086","G045","-0.885","-1"
"1096","G054","G087","-0.885","-1"
"1097","G051","G049","0.885","1"
"1098","G047","G088","0.885","1"
"1099","G008","G073","0.885","1"
"1100","G075","G030","-0.885","-1"
"1101","G050","G005","-0.885","-1"
"1102","G092","G044","0.885","1"
"1103","G025","G048","-0.885","-1"
"1104","G016","G033","-0.885","-1"
"1105","G035","G044","-0.884","-1"
"1106","G018","G072","-0.884","-1"
"1107","G089","G078","0.884","1"
"1108","G099","G096","0.884","1"
"1109","G084","G075","0.884","1"
"1110","G013","G036","0.884","1"
"1111","G031","G079","-0.884","-1"
"1112","G034","G092","-0.884","-1"
"1113","G025","G032","0.884","1"
"1114","G068","G098","-0.884","-1"
"1115","G013","G097","-0.884","-1"
"1116","G098","G046","0.884","1"
"1117","G093","G051","0.884","1"
"1118","G015","G094","-0.884","-1"
"1119","G073","G031","-0.884","-1"
"1120","G087","G094","-0.883","-1"
"1121","G056","G027","-0.883","-1"
"1122","G051","G009","-0.883","-1"
"1123","G034","G049","-0.883","-1"
"1124","G028","G033","0.883","1"
"1125","G006","G018","-0.883","-1"
"1126","G053","G028","-0.882","-1"
"1127","G027","G069","-0.882","-1"
"1128","G071","G056","0.882","1"
"1129","G007","G015","0.882","1"
"1130","G032","G067","-0.882","-1"
"1131","G088","G025","-0.882","-1"
"1132","G008","G032","0.882","1"
"1133","G064","G089","0.882","1"
"1134","G035","G003","0.882","1"
"1135","G034","G013","0.882","1"
"1136","G094","G060","-0.881","-1"
"1137","G045","G044","0.881","1"
"1138","G082","G036","-0.881","-1"
"1139","G008","G054","-0.881","-1"
"1140","G075","G036","-0.881","-1"
"1141","G026","G093","-0.881","-1"
"1142","G041","G064","0.881","1"
"1143","G054","G012","0.881","1"
"1144","G075","G076","0.88","1"
"1145","G082","G023","0.88","1"
"1146","G028","G086","0.88","1"
"1147","G061","G050","-0.88","-1"
"1148","G043","G037","0.88","1"
"1149","G051","G088","0.88","1"
"1150","G022","G069","-0.879","-1"
"1151","G029","G036","-0.879","-1"
"1152","G044","G068","0.879","1"
"1153","G038","G020","0.879","1"
"1154","G090","G016","0.879","1"
"1155","G031","G024","-0.879","-1"
"1156","G025","G100","0.879","1"
"1157","G061","G001","-0.879","-1"
"1158","G069","G066","0.879","1"
"1159","G047","G058","0.878","1"
"1160","G088","G017","0.878","1"
"1161","G072","G012","0.878","1"
"1162","G011","G043","-0.878","-1"
"1163","G009","G046","0.878","1"
"1164","G056","G013","-0.878","-1"
"1165","G013","G075","0.878","1"
"1166","G001","G062","-0.878","-1"
"1167","G082","G053","-0.877","-1"
"1168","G099","G045","0.877","1"
"1169","G091","G068","-0.877","-1"
"1170","G057","G013","0.877","1"
"1171","G048","G020","0.877","1"
"1172","G045","G074","0.876","1"
"1173","G009","G091","0.876","1"
"1174","G073","G087","-0.876","-1"
"1175","G088","G067","-0.876","-1"
"1176","G001","G070","-0.876","-1"
"1177","G078","G016","0.876","1"
"1178","G038","G090","-0.876","-1"
"1179","G088","G092","-0.876","-1"
"1180","G096","G071","0.876","1"
"1181","G013","G001","0.876","1"
"1182","G059","G021","-0.875","-1"
"1183","G005","G065","-0.875","-1"
"1184","G072","G032","-0.875","-1"
"1185","G072","G082","-0.875","-1"
"1186","G047","G019","-0.875","-1"
"1187","G073","G065","-0.875","-1"
"1188","G020","G046","0.875","1"
"1189","G043","G094","-0.875","-1"
"1190","G019","G074","0.875","1"
"1191","G081","G006","0.875","1"
"1192","G021","G018","0.875","1"
"1193","G066","G074","0.875","1"
"1194","G083","G077","-0.875","-1"
"1195","G038","G100","0.874","1"
"1196","G089","G082","-0.874","-1"
"1197","G004","G095","-0.874","-1"
"1198","G078","G020","-0.874","-1"
"1199","G099","G036","-0.874","-1"
"1200","G038","G052","-0.874","-1"
"1201","G031","G051","-0.874","-1"
"1202","G043","G061","-0.874","-1"
"1203","G070","G008","0.874","1"
"1204","G058","G011","-0.874","-1"
"1205","G012","G063","-0.874","-1"
"1206","G063","G072","0.874","1"
"1207","G042","G009","0.873","1"
"1208","G034","G046","-0.873","-1"
"1209","G048","G012","0.873","1"
"1210","G021","G073","-0.873","-1"
"1211","G070","G039","-0.873","-1"
"1212","G009","G028","0.873","1"
"1213","G007","G008","-0.873","-1"
"1214","G080","G066","-0.873","-1"
"1215","G022","G014","-0.873","-1"
"1216","G063","G058","0.873","1"
"1217","G090","G002","0.873","1"
"1218","G052","G073","-0.873","-1"
"1219","G046","G031","0.872","1"
"1220","G068","G061","-0.872","-1"
"1221","G037","G077","0.872","1"
"1222","G046","G087","-0.872","-1"
"1223","G012","G095","0.872","1"
"1224","G014","G032","0.872","1"
"1225","G025","G005","0.872","1"
"1226","G028","G001","-0.872","-1"
"1227","G093","G074","-0.872","-1"
"1228","G037","G056","-0.872","-1"
"1229","G008","G027","-0.871","-1"
"1230","G056","G023","0.871","1"
"1231","G090","G008","-0.871","-1"
"1232","G079","G065","-0.871","-1"
"1233","G043","G034","-0.87","-1"
"1234","G020","G057","0.87","1"
"1235","G025","G072","0.87","1"
"1236","G013","G080","0.87","1"
"1237","G035","G030","-0.87","-1"
"1238","G097","G095","0.87","1"
"1239","G059","G064","0.87","1"
"1240","G006","G093","-0.87","-1"
"1241","G023","G017","-0.869","-1"
"1242","G083","G027","0.869","1"
"1243","G087","G056","0.869","1"
"1244","G098","G049","-0.869","-1"
"1245","G052","G068","0.869","1"
"1246","G099","G026","0.868","1"
"1247","G019","G001","-0.868","-1"
"1248","G004","G042","0.868","1"
"1249","G013","G082","0.868","1"
"1250","G069","G055","-0.868","-1"
"1251","G055","G097","0.868","1"
"1252","G042","G017","-0.868","-1"
"1253","G043","G099","0.868","1"
"1254","G083","G038","0.868","1"
"1255","G005","G004","0.868","1"
"1256","G070","G060","-0.868","-1"
"1257","G035","G033","0.868","1"
"1258","G075","G008","0.868","1"
"1259","G013","G057","-0.868","-1"
"1260","G082","G038","-0.867","-1"
"1261","G027","G050","-0.867","-1"
"1262","G012","G032","-0.867","-1"
"1263","G011","G087","-0.867","-1"
"1264","G035","G028","-0.867","-1"
"1265","G057","G004","-0.867","-1"
"1266","G013","G005","0.866","1"
"1267","G010","G099","-0.866","-1"
"1268","G009","G089","-0.866","-1"
"1269","G030","G011","-0.866","-1"
"1270","G002","G076","0.866","1"
"1271","G081","G005","-0.865","-1"
"1272","G010","G042","0.865","1"
"1273","G005","G084","0.865","1"
"1274","G038","G026","0.865","1"
"1275","G091","G088","-0.865","-1"
"1276","G096","G061","-0.865","-1"
"1277","G039","G082","-0.865","-1"
"1278","G043","G077","-0.864","-1"
"1279","G039","G086","0.864","1"
"1280","G065","G067","-0.864","-1"
"1281","G054","G090","0.864","1"
"1282","G028","G066","0.864","1"
"1283","G032","G100","-0.864","-1"
"1284","G072","G048","0.864","1"
"1285","G056","G006","-0.863","-1"
"1286","G040","G017","0.863","1"
"1287","G024","G015","0.863","1"
"1288","G093","G021","0.863","1"
"1289","G065","G012","0.863","1"
"1290","G066","G038","-0.863","-1"
"1291","G069","G054","0.863","1"
"1292","G031","G099","0.863","1"
"1293","G042","G081","0.863","1"
"1294","G006","G057","-0.863","-1"
"1295","G024","G074","0.863","1"
"1296","G077","G010","-0.863","-1"
"1297","G045","G052","0.863","1"
"1298","G059","G068","0.863","1"
"1299","G061","G086","-0.863","-1"
"1300","G079","G058","0.863","1"
"1301","G034","G078","0.862","1"
"1302","G007","G024","0.862","1"
"1303","G081","G012","0.862","1"
"1304","G017","G052","0.862","1"
"1305","G082","G012","-0.862","-1"
"1306","G002","G029","0.862","1"
"1307","G090","G039","-0.862","-1"
"1308","G008","G002","0.862","1"
"1309","G001","G074","0.862","1"
"1310","G095","G036","0.862","1"
"1311","G024","G072","-0.862","-1"
"1312","G064","G033","0.862","1"
"1313","G042","G063","0.861","1"
"1314","G025","G094","0.861","1"
"1315","G033","G050","0.861","1"
"1316","G023","G088","0.861","1"
"1317","G022","G043","0.861","1"
"1318","G060","G082","0.861","1"
"1319","G075","G039","0.861","1"
"1320","G096","G022","-0.861","-1"
"1321","G018","G022","-0.86","-1"
"1322","G070","G020","0.86","1"
"1323","G042","G014","-0.86","-1"
"1324","G070","G059","-0.86","-1"
"1325","G022","G040","0.86","1"
"1326","G084","G040","-0.86","-1"
"1327","G049","G043","0.86","1"
"1328","G082","G099","0.86","1"
"1329","G071","G085","-0.86","-1"
"1330","G072","G094","0.86","1"
"1331","G001","G018","-0.859","-1"
"1332","G010","G019","-0.859","-1"
"1333","G024","G085","0.859","1"
"1334","G037","G080","-0.858","-1"
"1335","G008","G031","0.858","1"
"1336","G032","G082","-0.858","-1"
"1337","G099","G082","-0.858","-1"
"1338","G016","G034","0.858","1"
"1339","G029","G078","0.858","1"
"1340","G099","G061","0.858","1"
"1341","G014","G079","0.858","1"
"1342","G084","G066","-0.857","-1"
"1343","G073","G074","-0.857","-1"
"1344","G096","G080","-0.857","-1"
"1345","G070","G031","-0.857","-1"
"1346","G062","G087","-0.857","-1"
"1347","G038","G099","-0.857","-1"
"1348","G091","G056","-0.857","-1"
"1349","G066","G041","0.857","1"
"1350","G100","G063","0.857","1"
"1351","G068","G093","0.857","1"
"1352","G061","G069","-0.857","-1"
"1353","G090","G075","0.857","1"
"1354","G012","G072","-0.857","-1"
"1355","G020","G043","-0.857","-1"
"1356","G050","G084","0.856","1"
"1357","G059","G042","-0.856","-1"
"1358","G009","G068","-0.856","-1"
"1359","G009","G075","0.856","1"
"1360","G005","G100","-0.856","-1"
