"","Regulator","Target","Weight","Sign"
"824","G019","G065","-0.921","-1"
"825","G065","G043","-0.921","-1"
"826","G020","G052","0.921","1"
"827","G023","G096","0.921","1"
"828","G057","G051","-0.921","-1"
"829","G100","G010","-0.92","-1"
"830","G065","G033","0.92","1"
"831","G032","G062","0.92","1"
"832","G058","G003","0.92","1"
"833","G054","G008","0.92","1"
"834","G046","G049","0.92","1"
"835","G053","G049","-0.92","-1"
"836","G051","G039","0.92","1"
"837","G080","G077","0.919","1"
"838","G012","G069","0.919","1"
"839","G069","G094","0.919","1"
"840","G082","G012","0.919","1"
"841","G094","G098","0.918","1"
"842","G093","G095","0.918","1"
"843","G071","G012","-0.918","-1"
"844","G096","G062","0.918","1"
"845","G057","G030","-0.918","-1"
"846","G075","G050","0.918","1"
"847","G089","G031","0.918","1"
"848","G095","G092","-0.918","-1"
"849","G049","G041","0.918","1"
"850","G082","G038","0.917","1"
"851","G039","G066","0.917","1"
"852","G029","G077","-0.917","-1"
"853","G022","G094","-0.917","-1"
"854","G062","G061","0.917","1"
"855","G044","G045","-0.917","-1"
"856","G029","G073","-0.917","-1"
"857","G006","G058","0.917","1"
"858","G100","G024","0.917","1"
"859","G040","G003","-0.917","-1"
"860","G099","G009","0.917","1"
"861","G027","G056","-0.917","-1"
"862","G062","G077","0.917","1"
"863","G096","G041","-0.916","-1"
"864","G008","G045","-0.916","-1"
"865","G013","G041","0.916","1"
"866","G005","G089","-0.916","-1"
"867","G004","G063","0.916","1"
"868","G046","G066","-0.916","-1"
"869","G099","G075","0.916","1"
"870","G003","G036","-0.916","-1"
"871","G012","G061","0.915","1"
"872","G009","G098","-0.915","-1"
"873","G013","G095","-0.915","-1"
"874","G074","G065","0.915","1"
"875","G026","G002","-0.915","-1"
"876","G084","G069","-0.915","-1"
"877","G078","G066","-0.915","-1"
"878","G062","G013","0.915","1"
"879","G079","G037","0.915","1"
"880","G016","G095","-0.915","-1"
"881","G005","G077","-0.915","-1"
"882","G085","G063","-0.915","-1"
"883","G005","G100","-0.915","-1"
"884","G029","G028","0.914","1"
"885","G086","G040","0.914","1"
"886","G073","G054","0.914","1"
"887","G078","G062","0.914","1"
"888","G086","G072","-0.914","-1"
"889","G071","G035","-0.914","-1"
"890","G060","G048","0.914","1"
"891","G062","G012","-0.914","-1"
"892","G034","G040","0.914","1"
"893","G092","G093","0.914","1"
"894","G064","G057","0.913","1"
"895","G044","G074","-0.913","-1"
"896","G048","G085","-0.913","-1"
"897","G093","G028","-0.913","-1"
"898","G032","G087","0.913","1"
"899","G040","G069","-0.912","-1"
"900","G026","G084","-0.912","-1"
"901","G052","G076","-0.912","-1"
"902","G053","G056","0.912","1"
"903","G029","G086","0.911","1"
"904","G074","G028","-0.911","-1"
"905","G040","G035","0.911","1"
"906","G002","G005","-0.911","-1"
"907","G078","G042","0.911","1"
"908","G084","G007","0.911","1"
"909","G074","G054","-0.911","-1"
"910","G030","G080","-0.911","-1"
"911","G045","G033","0.911","1"
"912","G050","G082","0.911","1"
"913","G006","G063","-0.91","-1"
"914","G046","G065","0.91","1"
"915","G097","G031","-0.91","-1"
"916","G091","G041","0.91","1"
"917","G054","G094","-0.91","-1"
"918","G082","G086","-0.91","-1"
"919","G030","G059","-0.91","-1"
"920","G005","G051","0.909","1"
"921","G004","G016","0.909","1"
"922","G057","G042","-0.909","-1"
"923","G001","G071","0.909","1"
"924","G097","G068","0.908","1"
"925","G099","G034","-0.908","-1"
"926","G049","G053","-0.908","-1"
"927","G092","G022","0.908","1"
"928","G046","G026","-0.908","-1"
"929","G042","G058","-0.908","-1"
"930","G014","G025","0.908","1"
"931","G030","G033","-0.908","-1"
"932","G073","G036","-0.908","-1"
"933","G019","G086","-0.908","-1"
"934","G016","G003","0.907","1"
"935","G073","G059","0.907","1"
"936","G061","G008","-0.907","-1"
"937","G003","G049","-0.907","-1"
"938","G066","G062","-0.907","-1"
"939","G013","G091","-0.907","-1"
"940","G100","G002","-0.907","-1"
"941","G022","G044","0.907","1"
"942","G088","G086","-0.907","-1"
"943","G056","G067","0.906","1"
"944","G088","G094","0.906","1"
"945","G008","G082","-0.906","-1"
"946","G012","G062","0.906","1"
"947","G089","G065","-0.906","-1"
"948","G095","G085","-0.906","-1"
"949","G036","G018","-0.906","-1"
"950","G046","G096","0.906","1"
"951","G055","G010","0.905","1"
"952","G007","G065","0.905","1"
"953","G028","G060","-0.905","-1"
"954","G040","G063","-0.904","-1"
"955","G091","G015","0.904","1"
"956","G092","G066","-0.904","-1"
"957","G085","G100","-0.904","-1"
"958","G039","G080","0.904","1"
"959","G033","G072","0.904","1"
"960","G065","G021","-0.904","-1"
"961","G030","G064","0.904","1"
"962","G066","G044","-0.904","-1"
"963","G100","G030","-0.904","-1"
"964","G066","G008","0.904","1"
"965","G073","G088","-0.904","-1"
"966","G064","G009","-0.904","-1"
"967","G030","G029","-0.903","-1"
"968","G080","G074","0.903","1"
"969","G026","G007","-0.903","-1"
"970","G060","G047","-0.903","-1"
"971","G022","G086","-0.903","-1"
"972","G099","G032","0.903","1"
"973","G053","G019","0.903","1"
"974","G068","G003","-0.903","-1"
"975","G038","G004","-0.903","-1"
"976","G031","G091","-0.903","-1"
"977","G069","G043","0.902","1"
"978","G006","G036","-0.902","-1"
"979","G075","G014","-0.902","-1"
"980","G031","G001","0.902","1"
"981","G050","G011","0.902","1"
"982","G041","G089","0.902","1"
"983","G002","G020","0.902","1"
"984","G038","G011","0.902","1"
"985","G043","G011","0.902","1"
"986","G016","G012","-0.902","-1"
"987","G036","G077","0.901","1"
"988","G069","G010","0.901","1"
"989","G043","G076","0.901","1"
"990","G013","G098","-0.901","-1"
"991","G003","G095","-0.901","-1"
"992","G026","G050","0.901","1"
"993","G012","G008","-0.901","-1"
"994","G076","G024","0.901","1"
"995","G047","G042","-0.901","-1"
"996","G038","G093","0.9","1"
"997","G071","G091","-0.9","-1"
"998","G018","G072","0.9","1"
"999","G024","G011","0.9","1"
"1000","G096","G029","0.9","1"
"1001","G060","G001","-0.9","-1"
"1002","G030","G045","-0.9","-1"
"1003","G049","G035","0.9","1"
"1004","G044","G100","-0.9","-1"
"1005","G085","G087","0.9","1"
"1006","G059","G085","0.899","1"
"1007","G053","G027","-0.899","-1"
"1008","G043","G070","0.899","1"
"1009","G088","G081","-0.899","-1"
"1010","G023","G093","-0.899","-1"
"1011","G016","G011","0.899","1"
"1012","G032","G004","0.899","1"
"1013","G010","G080","-0.899","-1"
"1014","G034","G025","0.899","1"
"1015","G074","G014","0.899","1"
"1016","G010","G041","-0.898","-1"
"1017","G051","G068","0.898","1"
"1018","G024","G035","-0.898","-1"
"1019","G100","G031","-0.898","-1"
"1020","G090","G035","0.898","1"
"1021","G010","G020","0.898","1"
"1022","G076","G098","-0.898","-1"
"1023","G051","G028","0.898","1"
"1024","G020","G084","0.898","1"
"1025","G039","G068","-0.898","-1"
"1026","G016","G028","-0.898","-1"
"1027","G051","G097","-0.898","-1"
"1028","G055","G011","0.898","1"
"1029","G041","G074","0.898","1"
"1030","G021","G040","-0.898","-1"
"1031","G076","G042","0.898","1"
"1032","G015","G091","-0.898","-1"
"1033","G005","G072","0.897","1"
"1034","G022","G045","0.897","1"
"1035","G018","G065","-0.897","-1"
"1036","G067","G052","0.897","1"
"1037","G011","G048","0.897","1"
"1038","G100","G052","-0.897","-1"
"1039","G063","G043","0.897","1"
"1040","G051","G075","0.897","1"
"1041","G029","G069","-0.896","-1"
"1042","G013","G094","-0.896","-1"
"1043","G079","G060","-0.896","-1"
"1044","G039","G092","0.896","1"
"1045","G048","G026","-0.896","-1"
"1046","G032","G092","0.896","1"
"1047","G058","G008","0.896","1"
"1048","G022","G027","-0.896","-1"
"1049","G046","G039","0.896","1"
"1050","G006","G066","-0.895","-1"
"1051","G084","G017","0.895","1"
"1052","G083","G007","-0.895","-1"
"1053","G013","G097","0.895","1"
"1054","G016","G091","0.895","1"
"1055","G006","G052","-0.895","-1"
"1056","G003","G019","-0.895","-1"
"1057","G004","G044","-0.895","-1"
"1058","G086","G052","0.894","1"
"1059","G073","G052","0.894","1"
"1060","G060","G079","0.894","1"
"1061","G014","G069","-0.894","-1"
"1062","G041","G096","-0.894","-1"
"1063","G080","G002","-0.894","-1"
"1064","G010","G027","0.894","1"
"1065","G029","G010","-0.894","-1"
"1066","G091","G088","0.894","1"
"1067","G002","G079","0.894","1"
"1068","G026","G040","-0.894","-1"
"1069","G015","G029","-0.893","-1"
"1070","G064","G047","-0.893","-1"
"1071","G085","G096","0.893","1"
"1072","G033","G077","-0.893","-1"
"1073","G089","G083","-0.893","-1"
"1074","G099","G052","0.893","1"
"1075","G017","G016","0.893","1"
"1076","G074","G072","0.893","1"
"1077","G035","G029","-0.893","-1"
"1078","G088","G052","0.893","1"
"1079","G024","G090","0.893","1"
"1080","G054","G085","-0.893","-1"
"1081","G052","G035","0.893","1"
"1082","G096","G030","-0.893","-1"
"1083","G004","G080","-0.893","-1"
"1084","G002","G076","-0.892","-1"
"1085","G069","G100","-0.892","-1"
"1086","G090","G073","-0.892","-1"
"1087","G075","G002","-0.892","-1"
"1088","G019","G049","0.892","1"
"1089","G054","G090","0.892","1"
"1090","G075","G087","0.892","1"
"1091","G066","G087","-0.892","-1"
"1092","G029","G095","0.892","1"
"1093","G020","G019","-0.892","-1"
"1094","G042","G093","0.892","1"
"1095","G063","G006","-0.892","-1"
"1096","G083","G004","0.892","1"
"1097","G087","G006","-0.892","-1"
"1098","G027","G090","0.891","1"
"1099","G020","G077","-0.891","-1"
"1100","G004","G100","0.891","1"
"1101","G031","G076","0.891","1"
"1102","G076","G020","0.891","1"
"1103","G068","G091","-0.891","-1"
"1104","G058","G053","-0.891","-1"
"1105","G044","G018","0.891","1"
"1106","G043","G051","-0.891","-1"
"1107","G007","G050","-0.891","-1"
"1108","G029","G027","-0.891","-1"
"1109","G084","G052","-0.891","-1"
"1110","G066","G029","0.891","1"
"1111","G010","G025","0.89","1"
"1112","G073","G014","0.89","1"
"1113","G070","G002","-0.89","-1"
"1114","G095","G067","-0.89","-1"
"1115","G033","G010","0.89","1"
"1116","G083","G084","-0.89","-1"
"1117","G023","G038","-0.89","-1"
"1118","G028","G065","-0.89","-1"
"1119","G061","G066","-0.89","-1"
"1120","G058","G041","-0.889","-1"
"1121","G095","G051","0.889","1"
"1122","G059","G074","-0.889","-1"
"1123","G038","G031","-0.889","-1"
"1124","G080","G023","-0.889","-1"
"1125","G076","G006","0.889","1"
"1126","G097","G078","-0.889","-1"
"1127","G013","G058","-0.889","-1"
"1128","G088","G055","0.889","1"
"1129","G045","G098","0.889","1"
"1130","G014","G067","-0.888","-1"
"1131","G085","G035","0.888","1"
"1132","G084","G036","-0.888","-1"
"1133","G018","G012","0.888","1"
"1134","G081","G068","-0.888","-1"
"1135","G053","G003","-0.888","-1"
"1136","G070","G031","-0.888","-1"
"1137","G055","G043","-0.888","-1"
"1138","G002","G007","-0.888","-1"
"1139","G082","G028","0.888","1"
"1140","G085","G070","-0.888","-1"
"1141","G080","G049","0.887","1"
"1142","G028","G014","-0.887","-1"
"1143","G022","G012","-0.887","-1"
"1144","G071","G050","-0.887","-1"
"1145","G044","G073","-0.887","-1"
"1146","G074","G013","-0.887","-1"
"1147","G056","G024","0.887","1"
"1148","G018","G059","0.887","1"
"1149","G003","G086","-0.886","-1"
"1150","G100","G020","-0.886","-1"
"1151","G002","G096","0.886","1"
"1152","G043","G022","-0.886","-1"
"1153","G067","G069","0.886","1"
"1154","G031","G013","0.886","1"
"1155","G098","G012","0.886","1"
"1156","G072","G003","-0.886","-1"
"1157","G051","G058","-0.886","-1"
"1158","G021","G002","0.886","1"
"1159","G016","G090","-0.886","-1"
"1160","G088","G032","0.886","1"
"1161","G076","G084","-0.886","-1"
"1162","G017","G070","0.885","1"
"1163","G009","G100","0.885","1"
"1164","G063","G033","-0.885","-1"
"1165","G001","G032","-0.885","-1"
"1166","G006","G051","-0.885","-1"
"1167","G038","G026","0.885","1"
"1168","G069","G057","0.885","1"
"1169","G059","G071","0.885","1"
"1170","G051","G004","-0.885","-1"
"1171","G093","G065","-0.884","-1"
"1172","G013","G064","0.884","1"
"1173","G011","G001","0.884","1"
"1174","G091","G024","-0.884","-1"
"1175","G059","G061","0.884","1"
"1176","G059","G093","-0.884","-1"
"1177","G064","G016","-0.884","-1"
"1178","G073","G050","0.883","1"
"1179","G088","G089","-0.883","-1"
"1180","G078","G053","0.883","1"
"1181","G077","G090","-0.883","-1"
"1182","G100","G013","0.883","1"
"1183","G064","G054","-0.883","-1"
"1184","G058","G054","0.883","1"
"1185","G054","G038","-0.883","-1"
"1186","G098","G068","0.883","1"
"1187","G075","G023","-0.883","-1"
"1188","G090","G039","-0.882","-1"
"1189","G031","G003","0.882","1"
"1190","G096","G034","0.882","1"
"1191","G017","G023","-0.882","-1"
"1192","G056","G029","-0.882","-1"
"1193","G094","G026","-0.882","-1"
"1194","G048","G039","-0.882","-1"
"1195","G059","G029","0.882","1"
"1196","G045","G029","-0.881","-1"
"1197","G093","G100","-0.881","-1"
"1198","G008","G055","0.881","1"
"1199","G023","G012","0.881","1"
"1200","G064","G042","0.881","1"
"1201","G006","G079","-0.881","-1"
"1202","G064","G013","0.881","1"
"1203","G058","G032","0.881","1"
"1204","G062","G043","0.881","1"
"1205","G048","G063","0.88","1"
"1206","G018","G083","-0.88","-1"
"1207","G065","G096","0.88","1"
"1208","G052","G090","-0.88","-1"
"1209","G057","G013","0.88","1"
"1210","G090","G005","0.88","1"
"1211","G090","G097","-0.88","-1"
"1212","G079","G005","-0.88","-1"
"1213","G017","G080","-0.88","-1"
"1214","G077","G021","-0.88","-1"
"1215","G007","G045","-0.88","-1"
"1216","G007","G080","-0.88","-1"
"1217","G064","G015","0.88","1"
"1218","G029","G033","-0.88","-1"
"1219","G089","G085","-0.88","-1"
"1220","G081","G055","-0.879","-1"
"1221","G039","G059","-0.879","-1"
"1222","G038","G076","-0.879","-1"
"1223","G087","G012","-0.879","-1"
"1224","G085","G071","0.879","1"
"1225","G016","G082","0.879","1"
"1226","G067","G088","0.879","1"
"1227","G029","G094","0.879","1"
"1228","G037","G051","-0.879","-1"
"1229","G038","G049","-0.879","-1"
"1230","G005","G009","-0.879","-1"
"1231","G031","G063","0.879","1"
"1232","G016","G058","-0.879","-1"
"1233","G029","G025","0.878","1"
"1234","G051","G029","-0.878","-1"
"1235","G037","G022","-0.878","-1"
"1236","G074","G018","-0.878","-1"
"1237","G086","G009","-0.878","-1"
"1238","G061","G039","-0.878","-1"
"1239","G001","G092","-0.878","-1"
"1240","G015","G008","-0.878","-1"
"1241","G071","G025","0.878","1"
"1242","G088","G057","0.878","1"
"1243","G098","G083","-0.878","-1"
"1244","G053","G066","-0.878","-1"
"1245","G081","G026","0.877","1"
"1246","G018","G058","-0.877","-1"
"1247","G050","G071","-0.877","-1"
"1248","G029","G085","-0.877","-1"
"1249","G085","G046","-0.877","-1"
"1250","G089","G086","-0.877","-1"
"1251","G009","G050","-0.877","-1"
"1252","G091","G071","0.877","1"
"1253","G055","G021","0.877","1"
"1254","G021","G033","0.877","1"
"1255","G086","G082","-0.877","-1"
"1256","G017","G008","-0.877","-1"
"1257","G086","G001","0.876","1"
"1258","G046","G094","0.876","1"
"1259","G011","G018","-0.876","-1"
"1260","G028","G061","-0.876","-1"
"1261","G008","G077","0.876","1"
"1262","G077","G079","0.876","1"
"1263","G007","G073","0.876","1"
"1264","G040","G075","-0.876","-1"
"1265","G010","G017","0.875","1"
"1266","G029","G062","-0.875","-1"
"1267","G046","G069","-0.875","-1"
"1268","G093","G053","0.875","1"
"1269","G054","G059","-0.875","-1"
"1270","G064","G081","0.875","1"
"1271","G032","G054","0.875","1"
"1272","G041","G048","0.875","1"
"1273","G090","G093","-0.874","-1"
"1274","G025","G089","0.874","1"
"1275","G024","G038","-0.874","-1"
"1276","G067","G076","0.874","1"
"1277","G035","G080","0.874","1"
"1278","G061","G011","0.874","1"
"1279","G025","G030","-0.874","-1"
"1280","G024","G072","-0.874","-1"
"1281","G041","G098","-0.874","-1"
"1282","G017","G013","-0.874","-1"
"1283","G022","G009","0.874","1"
"1284","G100","G075","-0.874","-1"
"1285","G045","G099","-0.873","-1"
"1286","G089","G061","0.873","1"
"1287","G084","G001","0.873","1"
"1288","G089","G096","-0.873","-1"
"1289","G089","G032","-0.873","-1"
"1290","G034","G068","0.873","1"
"1291","G068","G087","-0.873","-1"
"1292","G016","G021","-0.873","-1"
"1293","G033","G099","-0.873","-1"
"1294","G020","G097","-0.873","-1"
"1295","G059","G016","-0.873","-1"
"1296","G095","G027","0.872","1"
"1297","G079","G039","0.872","1"
"1298","G028","G063","0.872","1"
"1299","G073","G100","-0.872","-1"
"1300","G076","G083","0.872","1"
"1301","G025","G100","0.872","1"
"1302","G064","G080","-0.871","-1"
"1303","G008","G067","0.871","1"
"1304","G079","G048","0.871","1"
"1305","G031","G015","-0.871","-1"
"1306","G090","G082","-0.871","-1"
"1307","G026","G091","-0.871","-1"
"1308","G048","G015","0.871","1"
"1309","G071","G010","0.871","1"
"1310","G051","G070","-0.871","-1"
"1311","G004","G081","-0.871","-1"
"1312","G022","G071","0.871","1"
"1313","G033","G016","-0.87","-1"
"1314","G015","G066","-0.87","-1"
"1315","G081","G015","-0.87","-1"
"1316","G036","G001","-0.87","-1"
"1317","G041","G002","0.87","1"
"1318","G032","G002","-0.87","-1"
"1319","G035","G065","0.869","1"
"1320","G051","G052","0.869","1"
"1321","G077","G035","-0.869","-1"
"1322","G061","G084","-0.869","-1"
"1323","G063","G053","-0.869","-1"
"1324","G076","G039","0.869","1"
"1325","G066","G007","0.869","1"
"1326","G016","G100","0.869","1"
"1327","G012","G031","0.869","1"
"1328","G005","G021","0.869","1"
"1329","G012","G013","-0.869","-1"
"1330","G062","G097","-0.869","-1"
"1331","G091","G074","0.868","1"
"1332","G004","G026","0.868","1"
"1333","G025","G064","0.868","1"
"1334","G064","G045","0.868","1"
"1335","G089","G022","0.868","1"
"1336","G050","G096","-0.868","-1"
"1337","G027","G066","-0.868","-1"
"1338","G024","G081","0.868","1"
"1339","G085","G090","0.868","1"
"1340","G052","G067","0.868","1"
"1341","G065","G020","-0.868","-1"
"1342","G021","G028","0.868","1"
"1343","G063","G076","-0.868","-1"
"1344","G001","G011","0.867","1"
"1345","G026","G059","-0.867","-1"
"1346","G036","G022","-0.867","-1"
"1347","G064","G023","-0.867","-1"
"1348","G065","G092","0.867","1"
"1349","G071","G058","-0.867","-1"
"1350","G058","G095","0.867","1"
"1351","G018","G028","-0.867","-1"
"1352","G082","G099","0.867","1"
"1353","G046","G081","0.867","1"
"1354","G052","G010","-0.866","-1"
"1355","G094","G044","-0.866","-1"
"1356","G080","G076","-0.866","-1"
"1357","G034","G066","-0.866","-1"
"1358","G014","G028","-0.866","-1"
"1359","G006","G074","0.866","1"
"1360","G033","G044","-0.866","-1"
