"","Regulator","Target","Weight","Sign"
"820","G098","G095","0.922","1"
"821","G073","G085","-0.922","-1"
"822","G062","G024","-0.922","-1"
"823","G075","G004","0.921","1"
"824","G098","G009","0.921","1"
"825","G092","G036","0.921","1"
"826","G083","G006","0.921","1"
"827","G094","G099","0.921","1"
"828","G024","G085","0.921","1"
"829","G058","G023","-0.921","-1"
"830","G082","G009","0.921","1"
"831","G023","G074","-0.921","-1"
"832","G033","G079","-0.921","-1"
"833","G032","G021","0.92","1"
"834","G062","G056","0.92","1"
"835","G093","G024","0.92","1"
"836","G050","G038","-0.92","-1"
"837","G027","G099","-0.92","-1"
"838","G064","G062","0.92","1"
"839","G027","G013","-0.92","-1"
"840","G099","G083","-0.92","-1"
"841","G010","G053","0.92","1"
"842","G001","G098","-0.919","-1"
"843","G032","G079","0.919","1"
"844","G099","G035","-0.919","-1"
"845","G039","G076","0.919","1"
"846","G084","G034","-0.919","-1"
"847","G073","G087","0.919","1"
"848","G034","G049","-0.919","-1"
"849","G048","G040","0.919","1"
"850","G009","G091","-0.919","-1"
"851","G050","G067","0.919","1"
"852","G072","G055","-0.918","-1"
"853","G051","G076","-0.918","-1"
"854","G065","G090","0.918","1"
"855","G013","G083","-0.918","-1"
"856","G012","G086","0.918","1"
"857","G058","G020","-0.918","-1"
"858","G018","G098","-0.918","-1"
"859","G077","G003","-0.918","-1"
"860","G088","G078","-0.918","-1"
"861","G088","G061","0.918","1"
"862","G040","G059","-0.917","-1"
"863","G069","G081","0.917","1"
"864","G005","G050","0.917","1"
"865","G094","G092","0.917","1"
"866","G076","G085","-0.917","-1"
"867","G042","G010","-0.917","-1"
"868","G040","G060","0.917","1"
"869","G052","G020","0.917","1"
"870","G043","G020","0.916","1"
"871","G075","G050","0.916","1"
"872","G093","G047","-0.916","-1"
"873","G052","G019","0.916","1"
"874","G050","G027","-0.916","-1"
"875","G046","G059","-0.916","-1"
"876","G043","G055","0.916","1"
"877","G092","G076","0.916","1"
"878","G001","G079","-0.916","-1"
"879","G044","G068","-0.916","-1"
"880","G078","G083","-0.916","-1"
"881","G006","G046","-0.916","-1"
"882","G015","G022","-0.915","-1"
"883","G054","G074","-0.915","-1"
"884","G072","G034","0.915","1"
"885","G016","G057","0.915","1"
"886","G100","G038","0.914","1"
"887","G013","G001","0.914","1"
"888","G008","G024","0.914","1"
"889","G010","G016","-0.914","-1"
"890","G077","G075","-0.914","-1"
"891","G083","G086","0.914","1"
"892","G047","G007","0.914","1"
"893","G005","G074","0.914","1"
"894","G044","G037","0.914","1"
"895","G100","G010","-0.914","-1"
"896","G021","G076","0.913","1"
"897","G085","G032","-0.913","-1"
"898","G096","G098","0.913","1"
"899","G037","G100","-0.913","-1"
"900","G025","G017","-0.913","-1"
"901","G020","G051","0.913","1"
"902","G092","G025","-0.913","-1"
"903","G067","G024","0.913","1"
"904","G098","G066","-0.913","-1"
"905","G031","G085","-0.913","-1"
"906","G066","G080","-0.913","-1"
"907","G001","G030","0.913","1"
"908","G062","G070","-0.912","-1"
"909","G063","G086","-0.912","-1"
"910","G060","G069","-0.912","-1"
"911","G031","G065","-0.912","-1"
"912","G059","G050","-0.912","-1"
"913","G018","G029","-0.912","-1"
"914","G079","G077","-0.911","-1"
"915","G029","G072","-0.911","-1"
"916","G065","G002","0.911","1"
"917","G090","G016","0.911","1"
"918","G017","G091","-0.911","-1"
"919","G020","G089","-0.911","-1"
"920","G079","G014","-0.911","-1"
"921","G032","G064","-0.911","-1"
"922","G081","G004","0.911","1"
"923","G015","G050","-0.911","-1"
"924","G011","G094","0.911","1"
"925","G008","G089","-0.911","-1"
"926","G030","G020","-0.911","-1"
"927","G006","G077","-0.911","-1"
"928","G076","G010","0.911","1"
"929","G016","G058","-0.911","-1"
"930","G021","G080","0.91","1"
"931","G036","G075","0.91","1"
"932","G036","G093","0.91","1"
"933","G055","G033","0.91","1"
"934","G085","G062","-0.91","-1"
"935","G053","G043","-0.91","-1"
"936","G082","G041","-0.909","-1"
"937","G015","G079","0.909","1"
"938","G031","G099","0.909","1"
"939","G014","G061","0.909","1"
"940","G051","G098","-0.909","-1"
"941","G065","G092","-0.909","-1"
"942","G068","G080","0.909","1"
"943","G055","G028","0.909","1"
"944","G031","G046","-0.909","-1"
"945","G069","G010","0.909","1"
"946","G008","G067","-0.909","-1"
"947","G002","G055","0.909","1"
"948","G049","G042","-0.909","-1"
"949","G073","G039","-0.908","-1"
"950","G042","G073","0.908","1"
"951","G091","G089","-0.908","-1"
"952","G056","G090","0.908","1"
"953","G023","G072","0.908","1"
"954","G066","G076","0.908","1"
"955","G093","G063","0.908","1"
"956","G022","G012","-0.908","-1"
"957","G044","G038","0.908","1"
"958","G024","G017","0.908","1"
"959","G077","G097","0.908","1"
"960","G096","G059","-0.907","-1"
"961","G068","G021","0.907","1"
"962","G028","G089","0.907","1"
"963","G067","G026","-0.907","-1"
"964","G078","G058","-0.907","-1"
"965","G024","G018","-0.907","-1"
"966","G086","G043","0.907","1"
"967","G066","G059","0.907","1"
"968","G052","G057","-0.907","-1"
"969","G089","G095","0.906","1"
"970","G025","G057","-0.906","-1"
"971","G004","G051","-0.906","-1"
"972","G041","G098","0.906","1"
"973","G047","G005","0.906","1"
"974","G033","G068","-0.906","-1"
"975","G033","G067","0.906","1"
"976","G044","G066","-0.906","-1"
"977","G016","G069","0.905","1"
"978","G087","G066","0.905","1"
"979","G006","G051","-0.905","-1"
"980","G044","G027","-0.905","-1"
"981","G045","G073","0.905","1"
"982","G015","G014","-0.905","-1"
"983","G071","G043","0.905","1"
"984","G062","G090","-0.905","-1"
"985","G092","G028","-0.904","-1"
"986","G081","G031","-0.904","-1"
"987","G058","G034","-0.904","-1"
"988","G060","G057","-0.904","-1"
"989","G034","G096","0.904","1"
"990","G092","G068","0.904","1"
"991","G012","G043","-0.904","-1"
"992","G035","G024","-0.904","-1"
"993","G064","G031","-0.904","-1"
"994","G060","G077","0.903","1"
"995","G057","G048","0.903","1"
"996","G001","G083","-0.903","-1"
"997","G024","G065","-0.903","-1"
"998","G031","G054","-0.903","-1"
"999","G039","G052","0.903","1"
"1000","G069","G059","0.903","1"
"1001","G069","G017","0.903","1"
"1002","G038","G025","0.903","1"
"1003","G024","G035","-0.903","-1"
"1004","G013","G058","-0.903","-1"
"1005","G065","G023","-0.903","-1"
"1006","G078","G084","-0.902","-1"
"1007","G098","G061","-0.902","-1"
"1008","G002","G064","-0.902","-1"
"1009","G045","G036","-0.902","-1"
"1010","G046","G031","0.902","1"
"1011","G016","G017","0.902","1"
"1012","G099","G059","-0.902","-1"
"1013","G066","G095","0.901","1"
"1014","G035","G084","0.901","1"
"1015","G074","G039","0.901","1"
"1016","G030","G055","-0.901","-1"
"1017","G054","G036","-0.901","-1"
"1018","G019","G087","-0.9","-1"
"1019","G009","G070","-0.9","-1"
"1020","G099","G045","-0.9","-1"
"1021","G093","G006","0.9","1"
"1022","G097","G076","0.9","1"
"1023","G072","G013","-0.9","-1"
"1024","G014","G078","0.9","1"
"1025","G017","G045","0.9","1"
"1026","G087","G021","-0.9","-1"
"1027","G057","G095","0.9","1"
"1028","G064","G041","-0.9","-1"
"1029","G025","G082","0.9","1"
"1030","G016","G062","-0.899","-1"
"1031","G066","G017","-0.899","-1"
"1032","G071","G038","0.899","1"
"1033","G006","G002","-0.899","-1"
"1034","G088","G067","-0.899","-1"
"1035","G047","G008","0.899","1"
"1036","G038","G032","0.899","1"
"1037","G012","G045","0.899","1"
"1038","G079","G026","0.899","1"
"1039","G024","G030","-0.899","-1"
"1040","G006","G033","-0.899","-1"
"1041","G071","G028","-0.898","-1"
"1042","G017","G029","-0.898","-1"
"1043","G096","G044","-0.898","-1"
"1044","G056","G008","-0.898","-1"
"1045","G084","G058","0.898","1"
"1046","G042","G015","0.898","1"
"1047","G069","G074","0.898","1"
"1048","G077","G066","-0.898","-1"
"1049","G060","G090","-0.898","-1"
"1050","G074","G071","0.898","1"
"1051","G048","G090","-0.898","-1"
"1052","G065","G036","-0.897","-1"
"1053","G041","G092","-0.897","-1"
"1054","G047","G054","-0.897","-1"
"1055","G004","G024","0.897","1"
"1056","G028","G069","0.897","1"
"1057","G021","G060","0.897","1"
"1058","G020","G036","0.897","1"
"1059","G031","G004","0.897","1"
"1060","G092","G045","0.897","1"
"1061","G047","G072","0.897","1"
"1062","G041","G049","0.897","1"
"1063","G050","G069","0.897","1"
"1064","G081","G098","0.897","1"
"1065","G045","G011","-0.897","-1"
"1066","G062","G072","0.897","1"
"1067","G095","G055","0.897","1"
"1068","G007","G052","-0.897","-1"
"1069","G011","G025","-0.897","-1"
"1070","G098","G007","-0.897","-1"
"1071","G016","G010","-0.896","-1"
"1072","G085","G038","-0.896","-1"
"1073","G052","G022","0.896","1"
"1074","G005","G025","0.896","1"
"1075","G050","G015","0.896","1"
"1076","G074","G089","-0.896","-1"
"1077","G021","G028","-0.895","-1"
"1078","G075","G030","0.895","1"
"1079","G087","G027","-0.895","-1"
"1080","G096","G092","-0.895","-1"
"1081","G014","G044","-0.895","-1"
"1082","G016","G023","0.895","1"
"1083","G100","G061","-0.894","-1"
"1084","G009","G064","-0.894","-1"
"1085","G009","G051","-0.894","-1"
"1086","G011","G021","-0.894","-1"
"1087","G082","G053","-0.894","-1"
"1088","G043","G008","-0.894","-1"
"1089","G049","G097","0.894","1"
"1090","G061","G058","-0.894","-1"
"1091","G056","G066","0.894","1"
"1092","G090","G096","-0.894","-1"
"1093","G033","G071","0.894","1"
"1094","G032","G094","0.893","1"
"1095","G062","G053","-0.893","-1"
"1096","G087","G041","0.893","1"
"1097","G007","G043","0.893","1"
"1098","G039","G037","-0.893","-1"
"1099","G045","G008","0.893","1"
"1100","G081","G046","-0.893","-1"
"1101","G029","G055","0.893","1"
"1102","G005","G068","-0.892","-1"
"1103","G044","G031","-0.892","-1"
"1104","G022","G049","-0.892","-1"
"1105","G055","G095","-0.892","-1"
"1106","G011","G018","0.892","1"
"1107","G053","G061","0.892","1"
"1108","G065","G009","-0.892","-1"
"1109","G038","G008","-0.892","-1"
"1110","G079","G087","0.892","1"
"1111","G030","G052","0.892","1"
"1112","G061","G056","0.892","1"
"1113","G051","G063","0.892","1"
"1114","G073","G093","0.892","1"
"1115","G046","G099","-0.892","-1"
"1116","G094","G041","-0.892","-1"
"1117","G080","G010","0.892","1"
"1118","G031","G059","0.892","1"
"1119","G016","G082","-0.892","-1"
"1120","G077","G035","0.891","1"
"1121","G085","G029","-0.891","-1"
"1122","G008","G049","-0.891","-1"
"1123","G040","G081","0.89","1"
"1124","G019","G002","0.89","1"
"1125","G075","G063","0.89","1"
"1126","G095","G072","-0.89","-1"
"1127","G016","G009","-0.89","-1"
"1128","G065","G055","-0.89","-1"
"1129","G070","G061","0.89","1"
"1130","G051","G028","-0.889","-1"
"1131","G035","G095","-0.889","-1"
"1132","G010","G031","-0.889","-1"
"1133","G028","G099","0.889","1"
"1134","G044","G091","-0.889","-1"
"1135","G040","G100","0.889","1"
"1136","G083","G088","0.889","1"
"1137","G035","G018","0.889","1"
"1138","G062","G060","0.889","1"
"1139","G006","G087","0.889","1"
"1140","G082","G092","0.889","1"
"1141","G077","G011","-0.888","-1"
"1142","G093","G095","-0.888","-1"
"1143","G099","G084","0.888","1"
"1144","G071","G002","0.888","1"
"1145","G038","G012","0.888","1"
"1146","G070","G063","-0.888","-1"
"1147","G040","G046","0.888","1"
"1148","G001","G031","0.888","1"
"1149","G024","G084","-0.888","-1"
"1150","G038","G037","0.888","1"
"1151","G021","G062","0.888","1"
"1152","G033","G042","-0.888","-1"
"1153","G025","G094","-0.888","-1"
"1154","G087","G078","-0.888","-1"
"1155","G088","G049","-0.887","-1"
"1156","G004","G100","0.887","1"
"1157","G007","G099","-0.887","-1"
"1158","G087","G091","-0.887","-1"
"1159","G010","G051","-0.887","-1"
"1160","G087","G089","0.886","1"
"1161","G098","G051","0.886","1"
"1162","G042","G034","-0.886","-1"
"1163","G019","G016","-0.886","-1"
"1164","G045","G069","-0.886","-1"
"1165","G057","G081","-0.886","-1"
"1166","G049","G024","-0.886","-1"
"1167","G034","G013","-0.886","-1"
"1168","G063","G044","-0.885","-1"
"1169","G061","G002","0.885","1"
"1170","G082","G076","-0.885","-1"
"1171","G063","G099","-0.885","-1"
"1172","G068","G074","0.885","1"
"1173","G013","G026","-0.885","-1"
"1174","G092","G095","-0.885","-1"
"1175","G093","G061","0.885","1"
"1176","G030","G053","-0.885","-1"
"1177","G084","G060","0.884","1"
"1178","G013","G012","0.884","1"
"1179","G021","G050","0.884","1"
"1180","G053","G047","0.884","1"
"1181","G081","G034","-0.884","-1"
"1182","G020","G053","0.884","1"
"1183","G100","G030","-0.884","-1"
"1184","G057","G093","-0.884","-1"
"1185","G005","G092","-0.884","-1"
"1186","G085","G049","-0.884","-1"
"1187","G018","G067","-0.883","-1"
"1188","G005","G002","0.883","1"
"1189","G045","G081","-0.883","-1"
"1190","G086","G006","0.883","1"
"1191","G029","G061","0.883","1"
"1192","G031","G064","-0.883","-1"
"1193","G098","G094","-0.883","-1"
"1194","G021","G025","0.882","1"
"1195","G079","G043","0.882","1"
"1196","G017","G009","-0.882","-1"
"1197","G015","G030","0.882","1"
"1198","G080","G099","0.882","1"
"1199","G054","G065","0.882","1"
"1200","G038","G014","0.882","1"
"1201","G092","G097","-0.882","-1"
"1202","G076","G019","-0.882","-1"
"1203","G072","G077","-0.882","-1"
"1204","G035","G072","0.882","1"
"1205","G006","G004","0.881","1"
"1206","G019","G054","-0.881","-1"
"1207","G069","G051","-0.881","-1"
"1208","G014","G011","0.881","1"
"1209","G046","G095","-0.881","-1"
"1210","G035","G025","-0.881","-1"
"1211","G005","G012","0.881","1"
"1212","G052","G068","-0.88","-1"
"1213","G078","G028","0.88","1"
"1214","G047","G013","-0.88","-1"
"1215","G010","G088","-0.88","-1"
"1216","G050","G088","-0.88","-1"
"1217","G008","G097","-0.88","-1"
"1218","G075","G088","0.88","1"
"1219","G046","G098","0.88","1"
"1220","G056","G055","0.879","1"
"1221","G092","G082","-0.879","-1"
"1222","G062","G013","-0.879","-1"
"1223","G052","G014","-0.879","-1"
"1224","G083","G052","-0.879","-1"
"1225","G035","G082","0.879","1"
"1226","G013","G021","-0.879","-1"
"1227","G096","G089","-0.879","-1"
"1228","G076","G070","-0.879","-1"
"1229","G018","G052","0.879","1"
"1230","G018","G078","-0.878","-1"
"1231","G094","G039","-0.878","-1"
"1232","G044","G011","-0.878","-1"
"1233","G094","G020","-0.878","-1"
"1234","G077","G014","0.878","1"
"1235","G071","G025","-0.878","-1"
"1236","G056","G077","-0.878","-1"
"1237","G097","G038","0.878","1"
"1238","G058","G045","0.877","1"
"1239","G089","G066","-0.877","-1"
"1240","G026","G012","0.877","1"
"1241","G079","G011","-0.877","-1"
"1242","G080","G069","0.876","1"
"1243","G067","G013","0.876","1"
"1244","G051","G074","-0.876","-1"
"1245","G037","G074","-0.876","-1"
"1246","G080","G064","0.876","1"
"1247","G014","G059","-0.876","-1"
"1248","G048","G085","-0.876","-1"
"1249","G040","G058","0.876","1"
"1250","G050","G059","0.876","1"
"1251","G090","G055","-0.876","-1"
"1252","G023","G049","-0.876","-1"
"1253","G081","G085","0.876","1"
"1254","G026","G072","0.876","1"
"1255","G080","G023","0.876","1"
"1256","G033","G051","-0.876","-1"
"1257","G086","G055","0.876","1"
"1258","G056","G075","0.875","1"
"1259","G009","G031","-0.875","-1"
"1260","G023","G009","0.875","1"
"1261","G090","G040","0.875","1"
"1262","G073","G017","-0.875","-1"
"1263","G003","G008","0.875","1"
"1264","G093","G040","-0.875","-1"
"1265","G077","G053","-0.875","-1"
"1266","G081","G095","0.875","1"
"1267","G098","G092","-0.875","-1"
"1268","G005","G067","0.874","1"
"1269","G006","G056","0.874","1"
"1270","G098","G041","0.874","1"
"1271","G018","G048","0.874","1"
"1272","G082","G010","-0.874","-1"
"1273","G060","G007","-0.874","-1"
"1274","G098","G039","-0.874","-1"
"1275","G003","G078","0.874","1"
"1276","G060","G079","-0.874","-1"
"1277","G078","G010","-0.874","-1"
"1278","G002","G053","0.874","1"
"1279","G027","G070","0.873","1"
"1280","G027","G096","0.873","1"
"1281","G027","G003","0.873","1"
"1282","G086","G025","0.873","1"
"1283","G055","G030","-0.873","-1"
"1284","G094","G007","-0.873","-1"
"1285","G011","G098","0.873","1"
"1286","G070","G052","-0.873","-1"
"1287","G012","G094","-0.873","-1"
"1288","G085","G078","-0.873","-1"
"1289","G043","G028","-0.873","-1"
"1290","G019","G022","-0.873","-1"
"1291","G008","G019","-0.872","-1"
"1292","G014","G077","-0.872","-1"
"1293","G089","G039","0.872","1"
"1294","G070","G089","0.872","1"
"1295","G084","G012","-0.872","-1"
"1296","G030","G027","-0.872","-1"
"1297","G081","G009","0.871","1"
"1298","G029","G022","-0.871","-1"
"1299","G058","G030","0.871","1"
"1300","G011","G092","0.871","1"
"1301","G085","G012","-0.871","-1"
"1302","G092","G043","0.871","1"
"1303","G007","G096","-0.871","-1"
"1304","G023","G012","0.871","1"
"1305","G061","G037","-0.871","-1"
"1306","G069","G025","0.87","1"
"1307","G018","G030","-0.87","-1"
"1308","G095","G018","0.87","1"
"1309","G085","G060","0.87","1"
"1310","G041","G014","-0.87","-1"
"1311","G007","G050","-0.87","-1"
"1312","G007","G054","-0.87","-1"
"1313","G056","G088","0.87","1"
"1314","G009","G052","0.87","1"
"1315","G032","G020","-0.87","-1"
"1316","G029","G060","0.869","1"
"1317","G006","G036","-0.869","-1"
"1318","G021","G023","0.869","1"
"1319","G097","G030","0.869","1"
"1320","G046","G054","-0.869","-1"
"1321","G054","G025","0.869","1"
"1322","G098","G027","-0.869","-1"
"1323","G017","G074","-0.869","-1"
"1324","G018","G064","-0.869","-1"
"1325","G028","G031","-0.869","-1"
"1326","G004","G021","0.869","1"
"1327","G002","G037","-0.868","-1"
"1328","G070","G076","-0.868","-1"
"1329","G093","G058","-0.868","-1"
"1330","G060","G025","-0.868","-1"
"1331","G003","G090","0.868","1"
"1332","G029","G075","-0.867","-1"
"1333","G086","G036","0.867","1"
"1334","G097","G051","-0.867","-1"
"1335","G023","G070","0.867","1"
"1336","G001","G011","0.866","1"
"1337","G001","G091","-0.866","-1"
"1338","G012","G078","0.866","1"
"1339","G057","G096","0.866","1"
"1340","G021","G038","-0.866","-1"
"1341","G024","G099","0.866","1"
"1342","G052","G056","-0.866","-1"
"1343","G032","G069","0.866","1"
"1344","G036","G006","0.866","1"
"1345","G008","G060","0.866","1"
"1346","G023","G046","-0.866","-1"
"1347","G084","G016","0.865","1"
"1348","G059","G038","0.865","1"
"1349","G096","G064","0.865","1"
"1350","G069","G083","0.865","1"
"1351","G091","G063","0.865","1"
"1352","G085","G084","0.865","1"
"1353","G034","G012","0.865","1"
"1354","G064","G093","0.865","1"
"1355","G005","G031","0.865","1"
"1356","G043","G071","-0.865","-1"
"1357","G043","G056","-0.865","-1"
"1358","G072","G036","0.865","1"
