"","Regulator","Target","Weight","Sign"
"825","G044","G079","-0.916","-1"
"826","G068","G043","0.916","1"
"827","G087","G061","0.915","1"
"828","G004","G082","0.915","1"
"829","G035","G003","-0.915","-1"
"830","G019","G068","0.915","1"
"831","G007","G042","-0.915","-1"
"832","G019","G038","0.915","1"
"833","G010","G083","0.915","1"
"834","G013","G075","0.915","1"
"835","G060","G077","-0.915","-1"
"836","G062","G021","-0.915","-1"
"837","G084","G021","0.914","1"
"838","G001","G024","-0.914","-1"
"839","G015","G088","0.914","1"
"840","G076","G073","-0.914","-1"
"841","G093","G070","-0.914","-1"
"842","G097","G028","-0.914","-1"
"843","G001","G025","-0.914","-1"
"844","G056","G081","-0.914","-1"
"845","G002","G012","0.914","1"
"846","G092","G084","0.914","1"
"847","G053","G023","0.913","1"
"848","G003","G051","-0.913","-1"
"849","G043","G075","-0.913","-1"
"850","G058","G016","-0.913","-1"
"851","G100","G080","-0.912","-1"
"852","G042","G046","0.912","1"
"853","G079","G012","-0.912","-1"
"854","G076","G016","-0.912","-1"
"855","G023","G048","0.912","1"
"856","G034","G027","0.912","1"
"857","G031","G072","-0.911","-1"
"858","G045","G046","-0.911","-1"
"859","G056","G024","0.911","1"
"860","G052","G086","-0.91","-1"
"861","G038","G087","-0.91","-1"
"862","G092","G047","0.91","1"
"863","G020","G010","0.91","1"
"864","G040","G064","0.91","1"
"865","G036","G053","0.91","1"
"866","G073","G028","-0.91","-1"
"867","G051","G002","0.91","1"
"868","G091","G005","0.91","1"
"869","G094","G088","-0.909","-1"
"870","G090","G040","0.909","1"
"871","G084","G009","0.909","1"
"872","G024","G032","0.909","1"
"873","G071","G080","0.909","1"
"874","G043","G057","-0.909","-1"
"875","G035","G044","0.909","1"
"876","G020","G031","0.909","1"
"877","G011","G035","-0.909","-1"
"878","G029","G043","-0.908","-1"
"879","G015","G017","-0.908","-1"
"880","G098","G025","0.908","1"
"881","G078","G022","0.908","1"
"882","G090","G025","-0.908","-1"
"883","G023","G039","-0.908","-1"
"884","G054","G027","0.908","1"
"885","G027","G089","-0.908","-1"
"886","G035","G067","-0.907","-1"
"887","G052","G070","-0.907","-1"
"888","G012","G052","-0.907","-1"
"889","G069","G066","0.907","1"
"890","G084","G063","-0.907","-1"
"891","G055","G003","0.907","1"
"892","G039","G026","-0.907","-1"
"893","G100","G006","0.907","1"
"894","G040","G029","0.907","1"
"895","G054","G046","-0.907","-1"
"896","G046","G057","0.907","1"
"897","G032","G073","-0.907","-1"
"898","G027","G071","0.906","1"
"899","G076","G059","-0.906","-1"
"900","G038","G057","0.906","1"
"901","G057","G013","-0.906","-1"
"902","G015","G074","-0.906","-1"
"903","G097","G047","0.906","1"
"904","G078","G044","0.906","1"
"905","G059","G008","-0.906","-1"
"906","G046","G052","0.906","1"
"907","G051","G088","0.906","1"
"908","G097","G040","-0.906","-1"
"909","G021","G076","0.906","1"
"910","G029","G087","-0.906","-1"
"911","G095","G042","-0.906","-1"
"912","G095","G075","-0.906","-1"
"913","G066","G029","0.905","1"
"914","G071","G073","0.905","1"
"915","G078","G093","-0.905","-1"
"916","G055","G067","0.905","1"
"917","G003","G020","0.905","1"
"918","G062","G030","0.905","1"
"919","G065","G089","-0.905","-1"
"920","G025","G027","-0.905","-1"
"921","G002","G031","0.905","1"
"922","G068","G060","-0.905","-1"
"923","G080","G082","0.905","1"
"924","G067","G030","-0.905","-1"
"925","G074","G081","-0.905","-1"
"926","G059","G071","0.904","1"
"927","G055","G046","0.904","1"
"928","G055","G070","0.904","1"
"929","G082","G071","-0.904","-1"
"930","G033","G075","-0.904","-1"
"931","G011","G031","0.904","1"
"932","G058","G044","0.904","1"
"933","G068","G006","0.904","1"
"934","G007","G088","-0.904","-1"
"935","G050","G027","-0.904","-1"
"936","G011","G073","-0.904","-1"
"937","G052","G065","0.903","1"
"938","G050","G054","-0.903","-1"
"939","G031","G091","0.903","1"
"940","G049","G097","0.903","1"
"941","G024","G038","-0.902","-1"
"942","G054","G068","0.902","1"
"943","G053","G092","0.902","1"
"944","G072","G036","-0.902","-1"
"945","G056","G010","0.902","1"
"946","G008","G085","0.902","1"
"947","G009","G012","-0.902","-1"
"948","G058","G014","-0.902","-1"
"949","G067","G038","-0.902","-1"
"950","G001","G052","0.901","1"
"951","G019","G014","0.901","1"
"952","G060","G057","0.901","1"
"953","G080","G024","-0.901","-1"
"954","G041","G060","-0.901","-1"
"955","G092","G051","-0.901","-1"
"956","G058","G069","0.901","1"
"957","G046","G088","-0.901","-1"
"958","G078","G031","-0.901","-1"
"959","G070","G082","0.9","1"
"960","G083","G022","-0.9","-1"
"961","G028","G008","-0.9","-1"
"962","G058","G036","0.9","1"
"963","G031","G065","-0.9","-1"
"964","G009","G030","-0.9","-1"
"965","G044","G042","-0.9","-1"
"966","G016","G060","0.9","1"
"967","G001","G030","-0.9","-1"
"968","G095","G009","-0.9","-1"
"969","G009","G050","0.9","1"
"970","G001","G086","0.9","1"
"971","G100","G065","0.9","1"
"972","G007","G003","-0.9","-1"
"973","G015","G003","0.9","1"
"974","G029","G012","0.899","1"
"975","G011","G008","-0.899","-1"
"976","G086","G019","0.899","1"
"977","G017","G015","-0.899","-1"
"978","G092","G026","-0.899","-1"
"979","G039","G074","0.899","1"
"980","G052","G081","0.899","1"
"981","G050","G072","0.899","1"
"982","G072","G091","0.899","1"
"983","G007","G062","0.899","1"
"984","G061","G082","-0.899","-1"
"985","G018","G013","-0.899","-1"
"986","G057","G037","-0.898","-1"
"987","G060","G051","0.898","1"
"988","G083","G008","-0.898","-1"
"989","G018","G079","-0.898","-1"
"990","G058","G012","0.898","1"
"991","G038","G005","-0.898","-1"
"992","G010","G069","-0.898","-1"
"993","G067","G071","0.898","1"
"994","G098","G068","-0.898","-1"
"995","G060","G035","0.898","1"
"996","G080","G029","-0.897","-1"
"997","G074","G078","-0.897","-1"
"998","G086","G094","-0.897","-1"
"999","G012","G072","-0.897","-1"
"1000","G031","G001","0.897","1"
"1001","G072","G016","-0.897","-1"
"1002","G020","G011","-0.897","-1"
"1003","G022","G038","-0.897","-1"
"1004","G018","G032","0.897","1"
"1005","G095","G040","-0.896","-1"
"1006","G098","G047","-0.896","-1"
"1007","G082","G004","0.896","1"
"1008","G045","G074","0.896","1"
"1009","G006","G049","0.896","1"
"1010","G090","G052","-0.896","-1"
"1011","G039","G092","-0.896","-1"
"1012","G093","G016","-0.896","-1"
"1013","G075","G034","0.896","1"
"1014","G041","G072","0.896","1"
"1015","G086","G006","-0.896","-1"
"1016","G078","G086","0.895","1"
"1017","G002","G029","0.895","1"
"1018","G079","G061","0.895","1"
"1019","G057","G077","0.895","1"
"1020","G098","G023","0.895","1"
"1021","G042","G082","0.895","1"
"1022","G007","G024","-0.895","-1"
"1023","G073","G024","-0.895","-1"
"1024","G100","G035","-0.895","-1"
"1025","G078","G002","-0.895","-1"
"1026","G018","G091","0.895","1"
"1027","G080","G028","0.894","1"
"1028","G017","G041","0.894","1"
"1029","G080","G065","0.894","1"
"1030","G087","G036","-0.894","-1"
"1031","G053","G083","0.894","1"
"1032","G090","G076","-0.894","-1"
"1033","G049","G054","0.894","1"
"1034","G047","G095","0.894","1"
"1035","G027","G023","0.894","1"
"1036","G087","G020","-0.894","-1"
"1037","G096","G013","0.894","1"
"1038","G054","G031","0.894","1"
"1039","G045","G001","-0.894","-1"
"1040","G041","G043","-0.893","-1"
"1041","G066","G075","-0.893","-1"
"1042","G028","G091","0.893","1"
"1043","G026","G095","-0.893","-1"
"1044","G002","G057","0.893","1"
"1045","G087","G068","0.893","1"
"1046","G057","G083","0.893","1"
"1047","G086","G083","-0.893","-1"
"1048","G078","G091","0.892","1"
"1049","G071","G082","0.892","1"
"1050","G016","G002","-0.892","-1"
"1051","G008","G014","-0.892","-1"
"1052","G011","G098","-0.892","-1"
"1053","G067","G049","0.892","1"
"1054","G055","G019","0.892","1"
"1055","G074","G028","0.892","1"
"1056","G069","G072","-0.892","-1"
"1057","G057","G010","-0.892","-1"
"1058","G007","G054","-0.892","-1"
"1059","G065","G053","0.892","1"
"1060","G033","G084","-0.892","-1"
"1061","G024","G051","-0.892","-1"
"1062","G032","G028","0.891","1"
"1063","G019","G045","-0.891","-1"
"1064","G027","G008","-0.891","-1"
"1065","G053","G081","-0.891","-1"
"1066","G061","G064","0.891","1"
"1067","G088","G094","-0.891","-1"
"1068","G056","G063","0.891","1"
"1069","G059","G043","0.891","1"
"1070","G031","G023","0.891","1"
"1071","G031","G014","-0.891","-1"
"1072","G037","G032","0.89","1"
"1073","G040","G005","-0.89","-1"
"1074","G045","G019","0.89","1"
"1075","G077","G034","0.89","1"
"1076","G091","G083","0.89","1"
"1077","G002","G024","0.89","1"
"1078","G098","G035","-0.89","-1"
"1079","G072","G051","-0.889","-1"
"1080","G044","G059","-0.889","-1"
"1081","G008","G011","-0.889","-1"
"1082","G062","G051","-0.889","-1"
"1083","G001","G063","0.889","1"
"1084","G046","G058","-0.889","-1"
"1085","G032","G068","0.889","1"
"1086","G097","G100","-0.889","-1"
"1087","G077","G068","-0.889","-1"
"1088","G043","G007","0.889","1"
"1089","G081","G039","-0.889","-1"
"1090","G040","G007","0.889","1"
"1091","G042","G028","0.888","1"
"1092","G083","G066","-0.888","-1"
"1093","G057","G091","0.888","1"
"1094","G089","G026","-0.888","-1"
"1095","G006","G009","0.888","1"
"1096","G071","G031","-0.888","-1"
"1097","G018","G066","-0.888","-1"
"1098","G047","G012","-0.888","-1"
"1099","G043","G090","0.888","1"
"1100","G048","G037","0.888","1"
"1101","G073","G083","0.888","1"
"1102","G076","G058","-0.888","-1"
"1103","G057","G019","-0.887","-1"
"1104","G073","G080","0.887","1"
"1105","G018","G085","0.887","1"
"1106","G041","G042","0.887","1"
"1107","G020","G046","0.887","1"
"1108","G070","G033","0.887","1"
"1109","G093","G061","-0.887","-1"
"1110","G048","G068","0.887","1"
"1111","G006","G010","0.887","1"
"1112","G017","G077","0.887","1"
"1113","G017","G018","0.887","1"
"1114","G088","G072","-0.887","-1"
"1115","G071","G012","-0.887","-1"
"1116","G078","G082","-0.886","-1"
"1117","G078","G040","-0.886","-1"
"1118","G013","G067","0.886","1"
"1119","G025","G097","-0.886","-1"
"1120","G005","G039","0.886","1"
"1121","G067","G081","-0.886","-1"
"1122","G033","G071","0.886","1"
"1123","G003","G068","-0.886","-1"
"1124","G084","G091","0.886","1"
"1125","G011","G001","0.886","1"
"1126","G032","G096","0.886","1"
"1127","G008","G099","0.885","1"
"1128","G016","G024","-0.885","-1"
"1129","G068","G067","-0.885","-1"
"1130","G016","G096","-0.885","-1"
"1131","G077","G039","0.885","1"
"1132","G075","G011","0.885","1"
"1133","G079","G052","0.885","1"
"1134","G011","G083","0.885","1"
"1135","G036","G046","-0.885","-1"
"1136","G010","G046","-0.885","-1"
"1137","G017","G096","0.885","1"
"1138","G087","G043","-0.885","-1"
"1139","G084","G006","-0.885","-1"
"1140","G041","G033","0.885","1"
"1141","G078","G094","-0.885","-1"
"1142","G099","G029","0.885","1"
"1143","G006","G042","-0.884","-1"
"1144","G053","G025","-0.884","-1"
"1145","G037","G095","-0.884","-1"
"1146","G085","G069","-0.884","-1"
"1147","G068","G031","0.884","1"
"1148","G075","G002","-0.884","-1"
"1149","G038","G092","-0.884","-1"
"1150","G081","G080","-0.884","-1"
"1151","G070","G004","-0.883","-1"
"1152","G054","G034","0.883","1"
"1153","G013","G016","0.883","1"
"1154","G096","G075","0.883","1"
"1155","G042","G065","-0.883","-1"
"1156","G004","G005","0.883","1"
"1157","G045","G022","-0.883","-1"
"1158","G079","G035","-0.882","-1"
"1159","G072","G081","0.882","1"
"1160","G086","G084","0.882","1"
"1161","G046","G098","-0.882","-1"
"1162","G022","G079","-0.882","-1"
"1163","G031","G017","0.882","1"
"1164","G058","G004","-0.882","-1"
"1165","G005","G081","0.882","1"
"1166","G039","G075","-0.882","-1"
"1167","G092","G068","0.882","1"
"1168","G006","G081","-0.882","-1"
"1169","G020","G006","0.882","1"
"1170","G042","G096","-0.882","-1"
"1171","G099","G033","0.882","1"
"1172","G065","G028","0.882","1"
"1173","G017","G022","0.881","1"
"1174","G057","G032","0.881","1"
"1175","G077","G079","0.881","1"
"1176","G084","G031","0.881","1"
"1177","G092","G065","-0.881","-1"
"1178","G096","G051","0.881","1"
"1179","G029","G013","-0.881","-1"
"1180","G008","G046","0.881","1"
"1181","G065","G008","-0.881","-1"
"1182","G068","G063","-0.88","-1"
"1183","G051","G073","-0.88","-1"
"1184","G012","G099","-0.88","-1"
"1185","G063","G097","0.88","1"
"1186","G078","G084","0.88","1"
"1187","G012","G020","0.88","1"
"1188","G060","G034","-0.88","-1"
"1189","G056","G078","0.88","1"
"1190","G016","G014","-0.88","-1"
"1191","G086","G033","0.88","1"
"1192","G030","G066","-0.88","-1"
"1193","G064","G030","-0.88","-1"
"1194","G023","G031","-0.879","-1"
"1195","G050","G066","-0.879","-1"
"1196","G091","G061","-0.879","-1"
"1197","G013","G044","-0.879","-1"
"1198","G084","G076","-0.879","-1"
"1199","G022","G048","0.879","1"
"1200","G033","G024","0.879","1"
"1201","G008","G024","-0.879","-1"
"1202","G063","G067","0.879","1"
"1203","G035","G062","-0.879","-1"
"1204","G066","G089","-0.878","-1"
"1205","G099","G044","-0.878","-1"
"1206","G061","G005","-0.878","-1"
"1207","G009","G073","0.878","1"
"1208","G033","G035","-0.878","-1"
"1209","G025","G001","-0.878","-1"
"1210","G057","G059","-0.878","-1"
"1211","G072","G002","-0.878","-1"
"1212","G027","G082","-0.878","-1"
"1213","G100","G008","-0.878","-1"
"1214","G042","G007","-0.878","-1"
"1215","G007","G005","-0.878","-1"
"1216","G022","G067","-0.878","-1"
"1217","G021","G011","-0.878","-1"
"1218","G030","G052","-0.878","-1"
"1219","G090","G093","0.878","1"
"1220","G056","G057","0.878","1"
"1221","G061","G018","0.878","1"
"1222","G017","G046","0.877","1"
"1223","G048","G052","-0.877","-1"
"1224","G030","G010","-0.877","-1"
"1225","G031","G028","0.877","1"
"1226","G050","G026","-0.877","-1"
"1227","G068","G012","0.877","1"
"1228","G089","G015","0.877","1"
"1229","G098","G087","-0.877","-1"
"1230","G052","G013","-0.877","-1"
"1231","G059","G088","0.877","1"
"1232","G005","G028","-0.876","-1"
"1233","G088","G031","-0.876","-1"
"1234","G068","G075","0.876","1"
"1235","G082","G080","0.876","1"
"1236","G048","G026","0.876","1"
"1237","G029","G086","-0.876","-1"
"1238","G074","G071","-0.876","-1"
"1239","G022","G072","-0.876","-1"
"1240","G084","G074","-0.876","-1"
"1241","G010","G042","-0.876","-1"
"1242","G007","G039","0.876","1"
"1243","G022","G030","0.876","1"
"1244","G090","G060","-0.876","-1"
"1245","G093","G026","0.875","1"
"1246","G086","G069","0.875","1"
"1247","G058","G042","-0.875","-1"
"1248","G046","G071","-0.875","-1"
"1249","G055","G014","0.875","1"
"1250","G055","G024","0.875","1"
"1251","G095","G012","0.875","1"
"1252","G066","G036","0.875","1"
"1253","G064","G056","-0.875","-1"
"1254","G007","G021","-0.875","-1"
"1255","G089","G036","0.875","1"
"1256","G058","G057","-0.875","-1"
"1257","G063","G032","-0.875","-1"
"1258","G014","G078","-0.875","-1"
"1259","G071","G070","0.874","1"
"1260","G021","G069","-0.874","-1"
"1261","G091","G055","-0.874","-1"
"1262","G075","G057","-0.874","-1"
"1263","G066","G011","-0.874","-1"
"1264","G014","G057","0.874","1"
"1265","G088","G030","0.873","1"
"1266","G023","G029","0.873","1"
"1267","G002","G069","0.873","1"
"1268","G064","G065","0.873","1"
"1269","G005","G008","-0.873","-1"
"1270","G006","G072","0.873","1"
"1271","G008","G019","0.873","1"
"1272","G036","G075","-0.873","-1"
"1273","G062","G018","-0.873","-1"
"1274","G077","G074","0.873","1"
"1275","G093","G073","-0.873","-1"
"1276","G069","G049","0.872","1"
"1277","G081","G031","-0.872","-1"
"1278","G016","G022","0.872","1"
"1279","G011","G078","-0.872","-1"
"1280","G031","G070","0.872","1"
"1281","G028","G029","0.872","1"
"1282","G083","G043","0.872","1"
"1283","G069","G045","-0.872","-1"
"1284","G057","G089","0.872","1"
"1285","G035","G079","0.872","1"
"1286","G019","G049","-0.872","-1"
"1287","G060","G050","-0.872","-1"
"1288","G047","G015","0.871","1"
"1289","G066","G084","0.871","1"
"1290","G063","G045","0.871","1"
"1291","G024","G020","-0.871","-1"
"1292","G034","G071","-0.871","-1"
"1293","G083","G079","0.871","1"
"1294","G076","G070","-0.87","-1"
"1295","G048","G023","0.87","1"
"1296","G053","G024","0.87","1"
"1297","G079","G083","-0.87","-1"
"1298","G071","G088","0.87","1"
"1299","G059","G077","0.87","1"
"1300","G045","G016","0.87","1"
"1301","G041","G021","-0.87","-1"
"1302","G009","G100","-0.87","-1"
"1303","G082","G056","-0.87","-1"
"1304","G055","G096","0.87","1"
"1305","G050","G038","-0.87","-1"
"1306","G061","G050","0.87","1"
"1307","G050","G003","-0.87","-1"
"1308","G011","G059","-0.87","-1"
"1309","G051","G092","-0.869","-1"
"1310","G086","G009","-0.869","-1"
"1311","G028","G072","-0.869","-1"
"1312","G094","G008","-0.869","-1"
"1313","G098","G090","-0.869","-1"
"1314","G007","G085","-0.869","-1"
"1315","G064","G086","0.869","1"
"1316","G052","G022","0.869","1"
"1317","G020","G004","-0.869","-1"
"1318","G029","G038","-0.869","-1"
"1319","G075","G070","-0.869","-1"
"1320","G058","G051","0.869","1"
"1321","G009","G002","0.869","1"
"1322","G002","G041","0.868","1"
"1323","G004","G086","0.868","1"
"1324","G090","G092","-0.868","-1"
"1325","G083","G081","0.868","1"
"1326","G009","G097","0.868","1"
"1327","G091","G090","0.868","1"
"1328","G046","G068","-0.867","-1"
"1329","G084","G064","-0.867","-1"
"1330","G038","G065","0.867","1"
"1331","G099","G078","-0.867","-1"
"1332","G025","G073","0.867","1"
"1333","G035","G040","0.867","1"
"1334","G093","G083","-0.867","-1"
"1335","G027","G039","0.867","1"
"1336","G075","G045","0.866","1"
"1337","G060","G025","-0.866","-1"
"1338","G063","G074","0.866","1"
"1339","G042","G019","-0.866","-1"
"1340","G095","G062","-0.866","-1"
"1341","G008","G065","-0.865","-1"
"1342","G080","G066","-0.865","-1"
"1343","G016","G069","-0.865","-1"
"1344","G066","G008","-0.865","-1"
"1345","G025","G038","-0.865","-1"
"1346","G016","G005","-0.865","-1"
"1347","G034","G082","0.865","1"
"1348","G071","G019","-0.865","-1"
"1349","G054","G051","0.865","1"
"1350","G070","G072","-0.865","-1"
"1351","G034","G080","-0.864","-1"
"1352","G008","G028","0.864","1"
"1353","G033","G059","0.864","1"
"1354","G022","G040","-0.864","-1"
"1355","G076","G055","-0.864","-1"
"1356","G060","G015","0.864","1"
"1357","G077","G054","-0.864","-1"
"1358","G065","G098","0.863","1"
"1359","G008","G071","-0.863","-1"
"1360","G048","G097","0.863","1"
"1361","G094","G015","0.863","1"
