"","Regulator","Target","Weight","Sign"
"819","G043","G063","-0.918","-1"
"820","G055","G070","0.917","1"
"821","G066","G071","0.917","1"
"822","G027","G029","0.917","1"
"823","G032","G068","0.917","1"
"824","G047","G015","0.917","1"
"825","G050","G058","0.917","1"
"826","G097","G008","0.917","1"
"827","G039","G051","0.917","1"
"828","G051","G084","0.917","1"
"829","G043","G064","-0.916","-1"
"830","G034","G061","-0.916","-1"
"831","G046","G087","-0.916","-1"
"832","G082","G072","0.916","1"
"833","G001","G059","0.916","1"
"834","G059","G014","-0.916","-1"
"835","G051","G005","0.916","1"
"836","G027","G076","-0.916","-1"
"837","G037","G041","-0.916","-1"
"838","G021","G088","0.916","1"
"839","G055","G063","0.915","1"
"840","G003","G049","-0.915","-1"
"841","G055","G014","0.915","1"
"842","G092","G047","0.915","1"
"843","G023","G029","0.915","1"
"844","G050","G042","0.915","1"
"845","G018","G098","-0.915","-1"
"846","G090","G065","-0.915","-1"
"847","G095","G015","-0.915","-1"
"848","G039","G081","0.915","1"
"849","G022","G036","0.915","1"
"850","G039","G077","0.914","1"
"851","G090","G006","-0.914","-1"
"852","G051","G090","-0.914","-1"
"853","G048","G071","0.914","1"
"854","G100","G033","-0.914","-1"
"855","G092","G082","0.914","1"
"856","G036","G046","0.914","1"
"857","G050","G062","0.914","1"
"858","G064","G050","-0.914","-1"
"859","G013","G100","0.913","1"
"860","G006","G009","-0.913","-1"
"861","G088","G072","0.913","1"
"862","G021","G004","-0.913","-1"
"863","G020","G022","-0.913","-1"
"864","G058","G070","0.913","1"
"865","G065","G087","-0.913","-1"
"866","G083","G081","-0.912","-1"
"867","G054","G043","0.912","1"
"868","G008","G012","-0.912","-1"
"869","G086","G024","-0.912","-1"
"870","G036","G078","0.912","1"
"871","G039","G019","-0.912","-1"
"872","G073","G034","0.912","1"
"873","G092","G045","0.912","1"
"874","G082","G087","0.912","1"
"875","G034","G067","-0.912","-1"
"876","G054","G012","0.912","1"
"877","G079","G083","0.911","1"
"878","G049","G013","0.911","1"
"879","G085","G063","0.911","1"
"880","G006","G091","0.91","1"
"881","G004","G019","0.91","1"
"882","G071","G073","-0.91","-1"
"883","G085","G021","0.91","1"
"884","G086","G040","-0.91","-1"
"885","G061","G052","-0.91","-1"
"886","G010","G024","0.91","1"
"887","G049","G037","-0.91","-1"
"888","G065","G009","0.91","1"
"889","G086","G043","0.91","1"
"890","G055","G033","0.91","1"
"891","G094","G085","-0.91","-1"
"892","G041","G048","0.91","1"
"893","G014","G019","-0.909","-1"
"894","G005","G042","0.909","1"
"895","G098","G073","-0.909","-1"
"896","G090","G067","0.909","1"
"897","G086","G050","-0.909","-1"
"898","G004","G064","0.909","1"
"899","G005","G030","0.909","1"
"900","G086","G027","0.909","1"
"901","G014","G017","-0.909","-1"
"902","G079","G068","0.908","1"
"903","G095","G042","0.908","1"
"904","G080","G100","-0.908","-1"
"905","G021","G094","0.908","1"
"906","G027","G058","0.908","1"
"907","G011","G090","-0.908","-1"
"908","G077","G092","0.908","1"
"909","G029","G035","-0.908","-1"
"910","G058","G021","0.908","1"
"911","G033","G032","-0.908","-1"
"912","G091","G006","0.908","1"
"913","G071","G064","-0.908","-1"
"914","G073","G063","-0.908","-1"
"915","G089","G060","-0.908","-1"
"916","G043","G029","0.907","1"
"917","G064","G081","0.907","1"
"918","G003","G009","0.907","1"
"919","G041","G023","0.907","1"
"920","G089","G099","-0.907","-1"
"921","G006","G044","0.906","1"
"922","G046","G096","0.906","1"
"923","G093","G001","-0.906","-1"
"924","G085","G081","-0.906","-1"
"925","G001","G029","-0.906","-1"
"926","G036","G013","0.906","1"
"927","G051","G078","-0.906","-1"
"928","G078","G062","0.906","1"
"929","G074","G088","0.906","1"
"930","G076","G011","0.905","1"
"931","G014","G061","0.905","1"
"932","G093","G008","-0.905","-1"
"933","G100","G089","0.905","1"
"934","G006","G035","-0.905","-1"
"935","G064","G010","0.905","1"
"936","G006","G090","0.905","1"
"937","G017","G061","-0.905","-1"
"938","G069","G079","0.904","1"
"939","G054","G096","-0.904","-1"
"940","G007","G065","0.904","1"
"941","G042","G014","0.904","1"
"942","G098","G022","-0.904","-1"
"943","G045","G093","0.904","1"
"944","G091","G070","-0.904","-1"
"945","G072","G040","0.904","1"
"946","G080","G099","-0.903","-1"
"947","G025","G005","0.903","1"
"948","G054","G034","0.903","1"
"949","G010","G043","0.903","1"
"950","G088","G062","0.903","1"
"951","G068","G046","-0.903","-1"
"952","G028","G052","0.903","1"
"953","G078","G022","-0.903","-1"
"954","G047","G055","-0.903","-1"
"955","G085","G020","-0.903","-1"
"956","G016","G076","-0.903","-1"
"957","G023","G061","0.903","1"
"958","G023","G025","0.903","1"
"959","G042","G072","-0.903","-1"
"960","G031","G036","0.903","1"
"961","G030","G041","-0.902","-1"
"962","G022","G014","0.902","1"
"963","G001","G064","0.902","1"
"964","G083","G076","0.902","1"
"965","G060","G091","-0.902","-1"
"966","G001","G065","-0.902","-1"
"967","G079","G037","0.902","1"
"968","G005","G012","0.902","1"
"969","G060","G014","0.902","1"
"970","G041","G074","0.902","1"
"971","G012","G025","-0.901","-1"
"972","G038","G098","0.901","1"
"973","G008","G082","0.901","1"
"974","G065","G029","0.901","1"
"975","G084","G018","0.901","1"
"976","G075","G029","-0.901","-1"
"977","G056","G033","-0.901","-1"
"978","G026","G007","-0.901","-1"
"979","G006","G001","-0.901","-1"
"980","G080","G070","0.901","1"
"981","G051","G068","0.9","1"
"982","G069","G026","-0.9","-1"
"983","G077","G064","-0.9","-1"
"984","G030","G004","-0.9","-1"
"985","G003","G079","-0.9","-1"
"986","G068","G081","-0.9","-1"
"987","G019","G073","0.9","1"
"988","G060","G062","0.9","1"
"989","G032","G090","-0.9","-1"
"990","G075","G008","-0.899","-1"
"991","G062","G049","-0.899","-1"
"992","G027","G032","0.899","1"
"993","G026","G042","-0.899","-1"
"994","G085","G022","-0.899","-1"
"995","G029","G018","-0.899","-1"
"996","G050","G072","-0.899","-1"
"997","G002","G096","0.899","1"
"998","G054","G001","-0.898","-1"
"999","G083","G082","0.898","1"
"1000","G045","G100","0.898","1"
"1001","G036","G074","-0.898","-1"
"1002","G086","G044","0.898","1"
"1003","G066","G062","0.898","1"
"1004","G064","G052","0.898","1"
"1005","G021","G032","-0.898","-1"
"1006","G051","G046","0.898","1"
"1007","G082","G067","0.898","1"
"1008","G045","G084","0.897","1"
"1009","G044","G076","0.897","1"
"1010","G022","G025","-0.897","-1"
"1011","G023","G056","-0.897","-1"
"1012","G042","G008","0.897","1"
"1013","G051","G077","-0.897","-1"
"1014","G003","G060","-0.897","-1"
"1015","G053","G054","-0.897","-1"
"1016","G073","G100","0.897","1"
"1017","G080","G085","-0.896","-1"
"1018","G047","G057","-0.896","-1"
"1019","G091","G085","-0.896","-1"
"1020","G053","G070","0.896","1"
"1021","G015","G092","-0.896","-1"
"1022","G091","G049","0.896","1"
"1023","G079","G022","0.896","1"
"1024","G051","G058","0.896","1"
"1025","G011","G035","-0.896","-1"
"1026","G013","G094","0.896","1"
"1027","G078","G073","-0.896","-1"
"1028","G074","G098","0.896","1"
"1029","G025","G032","0.896","1"
"1030","G057","G030","0.896","1"
"1031","G015","G057","0.895","1"
"1032","G072","G061","0.895","1"
"1033","G077","G032","0.895","1"
"1034","G039","G016","-0.895","-1"
"1035","G015","G059","-0.895","-1"
"1036","G074","G025","0.895","1"
"1037","G023","G096","-0.895","-1"
"1038","G008","G010","-0.895","-1"
"1039","G090","G033","-0.895","-1"
"1040","G005","G075","-0.895","-1"
"1041","G069","G096","0.895","1"
"1042","G050","G097","0.894","1"
"1043","G008","G006","0.894","1"
"1044","G006","G032","0.894","1"
"1045","G074","G067","0.894","1"
"1046","G018","G057","0.894","1"
"1047","G023","G064","-0.894","-1"
"1048","G075","G063","-0.894","-1"
"1049","G067","G019","0.894","1"
"1050","G019","G060","0.894","1"
"1051","G018","G074","-0.894","-1"
"1052","G048","G078","0.894","1"
"1053","G038","G070","0.894","1"
"1054","G033","G096","-0.894","-1"
"1055","G080","G073","0.893","1"
"1056","G009","G084","0.893","1"
"1057","G070","G008","-0.893","-1"
"1058","G074","G092","0.893","1"
"1059","G072","G074","-0.893","-1"
"1060","G058","G019","0.893","1"
"1061","G017","G073","-0.893","-1"
"1062","G083","G060","-0.893","-1"
"1063","G030","G084","-0.893","-1"
"1064","G043","G048","-0.893","-1"
"1065","G098","G085","-0.893","-1"
"1066","G098","G100","-0.893","-1"
"1067","G023","G028","0.893","1"
"1068","G049","G005","-0.893","-1"
"1069","G026","G075","0.892","1"
"1070","G047","G093","-0.892","-1"
"1071","G071","G017","0.892","1"
"1072","G005","G013","0.892","1"
"1073","G050","G024","0.892","1"
"1074","G004","G007","-0.892","-1"
"1075","G020","G088","-0.892","-1"
"1076","G097","G043","-0.892","-1"
"1077","G063","G053","0.892","1"
"1078","G042","G067","0.892","1"
"1079","G062","G010","0.892","1"
"1080","G042","G007","-0.891","-1"
"1081","G061","G083","0.891","1"
"1082","G023","G055","0.891","1"
"1083","G068","G033","0.891","1"
"1084","G056","G083","0.891","1"
"1085","G059","G078","-0.891","-1"
"1086","G031","G060","0.891","1"
"1087","G032","G019","-0.891","-1"
"1088","G099","G006","0.891","1"
"1089","G089","G036","-0.891","-1"
"1090","G067","G091","0.891","1"
"1091","G091","G040","0.891","1"
"1092","G038","G033","0.891","1"
"1093","G079","G087","0.891","1"
"1094","G008","G064","0.89","1"
"1095","G094","G053","-0.89","-1"
"1096","G039","G065","-0.89","-1"
"1097","G014","G003","-0.89","-1"
"1098","G078","G045","-0.89","-1"
"1099","G010","G016","-0.89","-1"
"1100","G024","G048","0.89","1"
"1101","G019","G004","0.89","1"
"1102","G076","G005","-0.89","-1"
"1103","G048","G050","0.89","1"
"1104","G042","G017","0.89","1"
"1105","G083","G089","0.89","1"
"1106","G098","G031","0.89","1"
"1107","G099","G036","-0.889","-1"
"1108","G020","G005","-0.889","-1"
"1109","G006","G055","0.889","1"
"1110","G037","G024","-0.889","-1"
"1111","G055","G016","-0.889","-1"
"1112","G071","G045","-0.889","-1"
"1113","G014","G022","0.889","1"
"1114","G056","G065","-0.889","-1"
"1115","G011","G050","-0.889","-1"
"1116","G097","G050","0.889","1"
"1117","G060","G089","-0.889","-1"
"1118","G023","G082","-0.888","-1"
"1119","G015","G094","-0.888","-1"
"1120","G066","G015","-0.888","-1"
"1121","G037","G051","-0.888","-1"
"1122","G047","G068","0.888","1"
"1123","G002","G023","-0.888","-1"
"1124","G094","G082","0.888","1"
"1125","G023","G051","0.888","1"
"1126","G020","G100","0.888","1"
"1127","G087","G060","-0.888","-1"
"1128","G003","G069","-0.888","-1"
"1129","G048","G010","0.888","1"
"1130","G098","G074","0.888","1"
"1131","G086","G093","-0.887","-1"
"1132","G080","G069","-0.887","-1"
"1133","G038","G008","-0.887","-1"
"1134","G021","G029","0.887","1"
"1135","G035","G043","-0.887","-1"
"1136","G035","G008","0.887","1"
"1137","G072","G077","0.887","1"
"1138","G050","G044","-0.886","-1"
"1139","G013","G022","0.886","1"
"1140","G092","G084","0.886","1"
"1141","G063","G097","-0.886","-1"
"1142","G078","G086","0.886","1"
"1143","G032","G044","0.886","1"
"1144","G061","G007","-0.886","-1"
"1145","G064","G097","-0.886","-1"
"1146","G072","G078","-0.886","-1"
"1147","G018","G072","0.886","1"
"1148","G092","G048","0.885","1"
"1149","G035","G009","0.885","1"
"1150","G034","G097","0.885","1"
"1151","G054","G065","0.885","1"
"1152","G084","G033","-0.885","-1"
"1153","G045","G087","0.885","1"
"1154","G043","G017","0.885","1"
"1155","G006","G081","0.885","1"
"1156","G077","G050","0.885","1"
"1157","G027","G034","0.884","1"
"1158","G009","G072","0.884","1"
"1159","G058","G072","0.884","1"
"1160","G050","G069","-0.884","-1"
"1161","G093","G097","-0.884","-1"
"1162","G015","G036","-0.884","-1"
"1163","G100","G020","-0.884","-1"
"1164","G005","G056","0.884","1"
"1165","G008","G015","-0.884","-1"
"1166","G071","G100","0.883","1"
"1167","G011","G089","0.883","1"
"1168","G081","G050","-0.883","-1"
"1169","G035","G100","-0.883","-1"
"1170","G018","G017","-0.883","-1"
"1171","G057","G026","-0.883","-1"
"1172","G084","G026","0.883","1"
"1173","G045","G082","0.883","1"
"1174","G038","G055","-0.883","-1"
"1175","G039","G070","0.883","1"
"1176","G053","G083","-0.883","-1"
"1177","G001","G021","-0.883","-1"
"1178","G030","G054","0.883","1"
"1179","G021","G030","0.883","1"
"1180","G034","G087","-0.882","-1"
"1181","G044","G046","-0.882","-1"
"1182","G071","G030","0.882","1"
"1183","G019","G022","0.882","1"
"1184","G072","G015","0.882","1"
"1185","G048","G015","-0.882","-1"
"1186","G049","G067","0.882","1"
"1187","G049","G078","0.882","1"
"1188","G074","G083","-0.882","-1"
"1189","G083","G050","0.882","1"
"1190","G057","G080","-0.882","-1"
"1191","G058","G052","-0.881","-1"
"1192","G093","G005","0.881","1"
"1193","G046","G050","-0.881","-1"
"1194","G019","G052","-0.881","-1"
"1195","G083","G059","0.881","1"
"1196","G019","G026","-0.88","-1"
"1197","G060","G068","0.88","1"
"1198","G040","G005","0.88","1"
"1199","G057","G018","-0.88","-1"
"1200","G096","G046","-0.88","-1"
"1201","G034","G082","0.88","1"
"1202","G053","G037","-0.88","-1"
"1203","G092","G064","0.88","1"
"1204","G085","G028","-0.88","-1"
"1205","G010","G060","-0.88","-1"
"1206","G025","G039","0.879","1"
"1207","G027","G056","0.879","1"
"1208","G063","G051","0.879","1"
"1209","G099","G009","0.879","1"
"1210","G043","G046","0.879","1"
"1211","G092","G040","-0.879","-1"
"1212","G015","G073","-0.879","-1"
"1213","G059","G080","0.879","1"
"1214","G024","G009","0.879","1"
"1215","G040","G001","0.878","1"
"1216","G026","G001","-0.878","-1"
"1217","G100","G040","0.878","1"
"1218","G067","G006","0.878","1"
"1219","G081","G065","-0.878","-1"
"1220","G080","G023","0.878","1"
"1221","G032","G005","0.878","1"
"1222","G005","G053","0.878","1"
"1223","G037","G086","-0.877","-1"
"1224","G029","G025","-0.877","-1"
"1225","G062","G066","-0.877","-1"
"1226","G034","G039","0.877","1"
"1227","G023","G057","-0.877","-1"
"1228","G018","G077","-0.877","-1"
"1229","G009","G030","-0.877","-1"
"1230","G079","G028","-0.876","-1"
"1231","G070","G051","-0.876","-1"
"1232","G017","G041","-0.876","-1"
"1233","G062","G023","-0.876","-1"
"1234","G064","G063","0.876","1"
"1235","G083","G098","0.876","1"
"1236","G006","G049","-0.875","-1"
"1237","G035","G015","-0.875","-1"
"1238","G062","G042","-0.875","-1"
"1239","G004","G091","-0.875","-1"
"1240","G098","G088","-0.875","-1"
"1241","G072","G071","0.875","1"
"1242","G098","G063","0.875","1"
"1243","G045","G060","0.875","1"
"1244","G002","G037","0.875","1"
"1245","G051","G021","-0.874","-1"
"1246","G070","G057","-0.874","-1"
"1247","G072","G057","0.874","1"
"1248","G082","G060","-0.874","-1"
"1249","G077","G055","0.874","1"
"1250","G014","G063","-0.874","-1"
"1251","G076","G073","0.874","1"
"1252","G065","G004","0.874","1"
"1253","G049","G047","-0.874","-1"
"1254","G039","G061","0.874","1"
"1255","G016","G053","-0.874","-1"
"1256","G033","G015","0.874","1"
"1257","G043","G087","-0.873","-1"
"1258","G020","G048","0.873","1"
"1259","G008","G080","-0.873","-1"
"1260","G056","G015","0.873","1"
"1261","G033","G049","0.873","1"
"1262","G024","G076","0.873","1"
"1263","G084","G080","0.873","1"
"1264","G067","G057","0.873","1"
"1265","G011","G082","0.873","1"
"1266","G096","G061","0.873","1"
"1267","G080","G015","-0.873","-1"
"1268","G095","G018","0.873","1"
"1269","G086","G006","0.872","1"
"1270","G017","G032","0.872","1"
"1271","G070","G088","0.872","1"
"1272","G021","G086","-0.872","-1"
"1273","G084","G023","-0.872","-1"
"1274","G046","G001","-0.872","-1"
"1275","G082","G054","0.872","1"
"1276","G006","G088","-0.872","-1"
"1277","G094","G076","-0.872","-1"
"1278","G047","G051","0.872","1"
"1279","G031","G040","-0.871","-1"
"1280","G047","G033","0.871","1"
"1281","G028","G058","0.871","1"
"1282","G037","G006","-0.871","-1"
"1283","G015","G077","0.871","1"
"1284","G024","G017","-0.871","-1"
"1285","G055","G045","-0.871","-1"
"1286","G044","G070","-0.871","-1"
"1287","G020","G028","0.871","1"
"1288","G088","G029","-0.87","-1"
"1289","G012","G044","0.87","1"
"1290","G019","G028","-0.87","-1"
"1291","G007","G086","0.87","1"
"1292","G078","G026","0.87","1"
"1293","G008","G028","-0.87","-1"
"1294","G029","G033","0.87","1"
"1295","G045","G058","-0.87","-1"
"1296","G051","G001","-0.869","-1"
"1297","G037","G055","0.869","1"
"1298","G068","G070","0.869","1"
"1299","G071","G060","-0.869","-1"
"1300","G091","G068","0.869","1"
"1301","G033","G020","-0.869","-1"
"1302","G050","G067","0.869","1"
"1303","G062","G092","0.869","1"
"1304","G078","G037","-0.869","-1"
"1305","G077","G006","0.869","1"
"1306","G062","G056","-0.869","-1"
"1307","G021","G076","-0.869","-1"
"1308","G082","G066","0.869","1"
"1309","G019","G033","-0.868","-1"
"1310","G037","G069","-0.868","-1"
"1311","G040","G027","0.868","1"
"1312","G017","G053","0.868","1"
"1313","G098","G044","-0.868","-1"
"1314","G017","G013","0.868","1"
"1315","G048","G088","0.868","1"
"1316","G076","G085","-0.868","-1"
"1317","G033","G008","0.868","1"
"1318","G093","G083","0.868","1"
"1319","G080","G051","0.867","1"
"1320","G024","G067","0.867","1"
"1321","G067","G002","0.867","1"
"1322","G055","G046","-0.867","-1"
"1323","G012","G071","-0.867","-1"
"1324","G014","G064","0.867","1"
"1325","G048","G020","0.867","1"
"1326","G069","G024","-0.867","-1"
"1327","G031","G051","0.867","1"
"1328","G050","G059","0.867","1"
"1329","G010","G078","-0.867","-1"
"1330","G070","G014","-0.867","-1"
"1331","G062","G005","0.866","1"
"1332","G067","G029","0.866","1"
"1333","G063","G086","0.866","1"
"1334","G033","G056","0.866","1"
"1335","G007","G004","-0.866","-1"
"1336","G025","G006","-0.866","-1"
"1337","G022","G091","-0.866","-1"
"1338","G002","G041","0.866","1"
"1339","G036","G037","0.866","1"
"1340","G045","G034","-0.866","-1"
"1341","G100","G021","0.866","1"
"1342","G081","G069","-0.866","-1"
"1343","G012","G083","0.866","1"
"1344","G058","G057","0.865","1"
"1345","G019","G024","-0.865","-1"
"1346","G074","G045","-0.865","-1"
"1347","G010","G070","0.865","1"
"1348","G009","G016","0.865","1"
"1349","G028","G085","-0.865","-1"
"1350","G024","G035","0.865","1"
"1351","G093","G011","0.864","1"
"1352","G012","G031","-0.864","-1"
"1353","G065","G001","-0.864","-1"
"1354","G063","G010","-0.864","-1"
"1355","G010","G052","0.864","1"
"1356","G064","G017","-0.864","-1"
"1357","G030","G026","-0.864","-1"
"1358","G051","G037","-0.864","-1"
"1359","G029","G072","0.864","1"
"1360","G005","G067","0.864","1"
