"","Regulator","Target","Weight","Sign"
"825","G041","G016","0.915","1"
"826","G014","G074","-0.914","-1"
"827","G095","G002","0.914","1"
"828","G070","G069","-0.914","-1"
"829","G087","G089","0.914","1"
"830","G022","G082","-0.914","-1"
"831","G011","G038","0.914","1"
"832","G024","G060","-0.914","-1"
"833","G016","G078","0.914","1"
"834","G013","G096","-0.913","-1"
"835","G080","G073","0.913","1"
"836","G054","G063","0.913","1"
"837","G057","G013","0.913","1"
"838","G046","G054","0.913","1"
"839","G018","G057","0.913","1"
"840","G007","G001","-0.913","-1"
"841","G086","G075","0.913","1"
"842","G065","G095","-0.913","-1"
"843","G014","G009","0.913","1"
"844","G039","G043","-0.913","-1"
"845","G007","G058","0.913","1"
"846","G098","G027","-0.912","-1"
"847","G002","G067","-0.912","-1"
"848","G081","G031","0.912","1"
"849","G054","G040","0.912","1"
"850","G017","G097","0.912","1"
"851","G045","G092","0.912","1"
"852","G051","G061","0.911","1"
"853","G007","G014","-0.911","-1"
"854","G048","G007","-0.911","-1"
"855","G034","G047","-0.911","-1"
"856","G018","G001","-0.911","-1"
"857","G097","G013","-0.911","-1"
"858","G064","G009","0.911","1"
"859","G012","G070","-0.911","-1"
"860","G020","G025","0.911","1"
"861","G082","G066","0.91","1"
"862","G049","G040","0.91","1"
"863","G091","G065","-0.91","-1"
"864","G014","G095","0.91","1"
"865","G040","G051","0.91","1"
"866","G040","G096","-0.91","-1"
"867","G046","G091","0.91","1"
"868","G086","G095","0.91","1"
"869","G012","G057","-0.91","-1"
"870","G019","G025","0.91","1"
"871","G011","G070","-0.91","-1"
"872","G075","G083","0.91","1"
"873","G082","G049","-0.91","-1"
"874","G033","G077","0.91","1"
"875","G056","G081","-0.909","-1"
"876","G067","G069","-0.909","-1"
"877","G081","G032","0.909","1"
"878","G009","G068","-0.909","-1"
"879","G028","G096","-0.909","-1"
"880","G015","G097","0.909","1"
"881","G074","G044","0.909","1"
"882","G020","G078","0.909","1"
"883","G057","G054","-0.909","-1"
"884","G004","G086","0.909","1"
"885","G025","G073","-0.908","-1"
"886","G049","G027","0.908","1"
"887","G091","G033","0.908","1"
"888","G011","G014","0.908","1"
"889","G057","G090","0.908","1"
"890","G040","G062","-0.908","-1"
"891","G031","G001","0.908","1"
"892","G043","G026","0.908","1"
"893","G063","G068","0.908","1"
"894","G066","G008","0.908","1"
"895","G013","G049","0.908","1"
"896","G058","G081","-0.908","-1"
"897","G011","G036","0.907","1"
"898","G037","G095","-0.907","-1"
"899","G066","G068","-0.907","-1"
"900","G050","G088","0.907","1"
"901","G065","G097","0.907","1"
"902","G030","G054","-0.907","-1"
"903","G003","G041","-0.907","-1"
"904","G054","G043","0.907","1"
"905","G030","G082","0.907","1"
"906","G082","G006","0.906","1"
"907","G090","G049","-0.906","-1"
"908","G034","G088","-0.906","-1"
"909","G062","G028","0.906","1"
"910","G040","G091","0.906","1"
"911","G066","G029","-0.906","-1"
"912","G022","G089","-0.906","-1"
"913","G028","G012","-0.905","-1"
"914","G045","G040","-0.905","-1"
"915","G080","G044","0.905","1"
"916","G010","G007","-0.905","-1"
"917","G075","G010","0.905","1"
"918","G036","G046","0.905","1"
"919","G049","G011","-0.905","-1"
"920","G075","G077","-0.905","-1"
"921","G004","G006","0.905","1"
"922","G015","G009","0.905","1"
"923","G090","G052","-0.905","-1"
"924","G053","G097","0.905","1"
"925","G024","G002","-0.904","-1"
"926","G047","G031","-0.904","-1"
"927","G100","G090","0.904","1"
"928","G077","G092","0.904","1"
"929","G073","G095","-0.904","-1"
"930","G038","G015","-0.904","-1"
"931","G011","G040","0.904","1"
"932","G019","G051","0.904","1"
"933","G072","G084","-0.904","-1"
"934","G034","G043","0.904","1"
"935","G052","G095","-0.903","-1"
"936","G001","G029","0.903","1"
"937","G083","G018","0.903","1"
"938","G027","G011","-0.903","-1"
"939","G079","G057","-0.903","-1"
"940","G030","G057","-0.903","-1"
"941","G023","G065","0.903","1"
"942","G082","G010","-0.903","-1"
"943","G024","G052","-0.903","-1"
"944","G071","G021","-0.903","-1"
"945","G023","G046","0.902","1"
"946","G086","G040","0.902","1"
"947","G090","G028","-0.902","-1"
"948","G040","G024","-0.902","-1"
"949","G081","G025","0.902","1"
"950","G001","G010","0.902","1"
"951","G018","G026","0.902","1"
"952","G058","G066","-0.902","-1"
"953","G019","G077","-0.902","-1"
"954","G032","G063","-0.902","-1"
"955","G003","G088","-0.902","-1"
"956","G011","G003","-0.902","-1"
"957","G047","G077","-0.902","-1"
"958","G001","G088","0.902","1"
"959","G005","G082","0.901","1"
"960","G055","G061","0.901","1"
"961","G065","G044","0.901","1"
"962","G002","G001","0.901","1"
"963","G066","G065","-0.901","-1"
"964","G064","G030","0.901","1"
"965","G089","G088","0.901","1"
"966","G061","G054","0.901","1"
"967","G099","G049","-0.901","-1"
"968","G004","G063","0.901","1"
"969","G073","G041","-0.9","-1"
"970","G050","G052","0.9","1"
"971","G013","G089","-0.9","-1"
"972","G094","G018","0.9","1"
"973","G048","G039","0.9","1"
"974","G088","G061","-0.9","-1"
"975","G081","G041","-0.9","-1"
"976","G086","G047","0.9","1"
"977","G052","G038","0.9","1"
"978","G020","G035","-0.9","-1"
"979","G071","G085","-0.9","-1"
"980","G013","G045","-0.899","-1"
"981","G023","G006","0.899","1"
"982","G008","G013","0.899","1"
"983","G037","G006","-0.899","-1"
"984","G024","G051","-0.899","-1"
"985","G012","G017","-0.899","-1"
"986","G064","G070","0.899","1"
"987","G094","G014","-0.899","-1"
"988","G062","G009","0.899","1"
"989","G011","G078","-0.899","-1"
"990","G087","G091","-0.899","-1"
"991","G040","G079","-0.899","-1"
"992","G009","G042","-0.899","-1"
"993","G014","G090","-0.898","-1"
"994","G028","G063","0.898","1"
"995","G077","G089","0.898","1"
"996","G012","G063","-0.898","-1"
"997","G007","G046","-0.898","-1"
"998","G037","G094","0.898","1"
"999","G048","G064","-0.898","-1"
"1000","G029","G008","-0.898","-1"
"1001","G066","G041","-0.898","-1"
"1002","G078","G097","-0.898","-1"
"1003","G041","G074","-0.898","-1"
"1004","G059","G082","-0.897","-1"
"1005","G087","G038","0.897","1"
"1006","G069","G075","0.897","1"
"1007","G055","G004","0.897","1"
"1008","G091","G061","-0.897","-1"
"1009","G041","G022","-0.897","-1"
"1010","G016","G069","-0.897","-1"
"1011","G086","G067","0.897","1"
"1012","G069","G082","-0.897","-1"
"1013","G020","G051","-0.897","-1"
"1014","G095","G053","0.896","1"
"1015","G085","G056","-0.896","-1"
"1016","G082","G087","0.896","1"
"1017","G012","G090","-0.896","-1"
"1018","G015","G040","-0.896","-1"
"1019","G054","G008","0.896","1"
"1020","G095","G031","0.896","1"
"1021","G001","G067","0.896","1"
"1022","G033","G065","-0.896","-1"
"1023","G066","G089","-0.896","-1"
"1024","G098","G097","-0.895","-1"
"1025","G020","G039","0.895","1"
"1026","G029","G036","0.895","1"
"1027","G072","G051","0.895","1"
"1028","G036","G091","0.895","1"
"1029","G079","G029","0.895","1"
"1030","G100","G038","0.895","1"
"1031","G076","G007","0.895","1"
"1032","G093","G048","0.894","1"
"1033","G031","G064","-0.894","-1"
"1034","G077","G083","-0.894","-1"
"1035","G091","G095","-0.894","-1"
"1036","G007","G066","-0.893","-1"
"1037","G048","G053","-0.893","-1"
"1038","G021","G100","0.893","1"
"1039","G039","G005","0.893","1"
"1040","G082","G039","0.893","1"
"1041","G072","G044","-0.893","-1"
"1042","G080","G025","-0.893","-1"
"1043","G076","G045","-0.892","-1"
"1044","G054","G064","0.892","1"
"1045","G057","G034","-0.892","-1"
"1046","G097","G042","-0.892","-1"
"1047","G083","G047","0.892","1"
"1048","G030","G050","-0.892","-1"
"1049","G087","G073","-0.891","-1"
"1050","G077","G073","0.891","1"
"1051","G017","G059","-0.891","-1"
"1052","G072","G050","0.891","1"
"1053","G057","G026","0.891","1"
"1054","G044","G006","-0.891","-1"
"1055","G013","G018","0.891","1"
"1056","G029","G041","0.891","1"
"1057","G099","G030","0.891","1"
"1058","G036","G083","0.891","1"
"1059","G081","G067","-0.891","-1"
"1060","G009","G051","-0.89","-1"
"1061","G093","G096","-0.89","-1"
"1062","G030","G026","-0.89","-1"
"1063","G008","G081","0.89","1"
"1064","G047","G058","-0.89","-1"
"1065","G084","G057","0.89","1"
"1066","G042","G072","-0.89","-1"
"1067","G093","G056","-0.89","-1"
"1068","G082","G095","0.89","1"
"1069","G084","G029","-0.89","-1"
"1070","G052","G062","-0.89","-1"
"1071","G090","G027","-0.89","-1"
"1072","G041","G035","0.889","1"
"1073","G088","G026","0.889","1"
"1074","G051","G039","0.889","1"
"1075","G022","G065","-0.889","-1"
"1076","G035","G092","-0.889","-1"
"1077","G039","G031","-0.889","-1"
"1078","G048","G044","-0.889","-1"
"1079","G024","G005","-0.889","-1"
"1080","G062","G002","-0.889","-1"
"1081","G057","G053","0.889","1"
"1082","G037","G035","-0.888","-1"
"1083","G062","G018","-0.888","-1"
"1084","G088","G078","0.888","1"
"1085","G070","G006","-0.888","-1"
"1086","G090","G100","-0.888","-1"
"1087","G097","G006","0.888","1"
"1088","G002","G071","-0.888","-1"
"1089","G021","G056","-0.888","-1"
"1090","G064","G043","-0.887","-1"
"1091","G063","G075","0.887","1"
"1092","G062","G034","0.887","1"
"1093","G046","G088","-0.887","-1"
"1094","G037","G002","-0.887","-1"
"1095","G022","G006","0.887","1"
"1096","G080","G043","0.887","1"
"1097","G083","G010","-0.887","-1"
"1098","G099","G098","0.887","1"
"1099","G015","G093","0.887","1"
"1100","G070","G094","-0.887","-1"
"1101","G078","G077","0.887","1"
"1102","G065","G091","0.887","1"
"1103","G042","G046","0.887","1"
"1104","G016","G061","-0.887","-1"
"1105","G056","G091","-0.887","-1"
"1106","G087","G059","-0.886","-1"
"1107","G005","G046","0.886","1"
"1108","G043","G031","-0.886","-1"
"1109","G032","G094","0.886","1"
"1110","G085","G025","0.886","1"
"1111","G008","G071","0.886","1"
"1112","G023","G100","-0.886","-1"
"1113","G015","G059","-0.886","-1"
"1114","G046","G035","-0.886","-1"
"1115","G003","G044","-0.886","-1"
"1116","G029","G059","-0.886","-1"
"1117","G075","G003","0.886","1"
"1118","G012","G047","0.885","1"
"1119","G045","G048","-0.885","-1"
"1120","G067","G023","0.885","1"
"1121","G076","G061","0.885","1"
"1122","G001","G038","-0.885","-1"
"1123","G079","G084","0.885","1"
"1124","G068","G097","0.885","1"
"1125","G080","G048","-0.885","-1"
"1126","G091","G039","-0.884","-1"
"1127","G082","G040","0.884","1"
"1128","G043","G070","0.884","1"
"1129","G065","G053","-0.884","-1"
"1130","G027","G031","0.884","1"
"1131","G043","G022","-0.884","-1"
"1132","G033","G098","0.884","1"
"1133","G049","G025","0.884","1"
"1134","G063","G008","0.884","1"
"1135","G021","G049","0.884","1"
"1136","G068","G020","-0.883","-1"
"1137","G047","G061","-0.883","-1"
"1138","G067","G030","0.883","1"
"1139","G001","G053","0.883","1"
"1140","G009","G083","0.883","1"
"1141","G015","G091","0.883","1"
"1142","G037","G081","0.883","1"
"1143","G086","G035","-0.883","-1"
"1144","G048","G059","0.883","1"
"1145","G045","G085","-0.883","-1"
"1146","G096","G018","0.883","1"
"1147","G010","G052","-0.883","-1"
"1148","G061","G100","-0.882","-1"
"1149","G031","G055","-0.882","-1"
"1150","G022","G099","-0.882","-1"
"1151","G018","G082","0.882","1"
"1152","G030","G098","-0.882","-1"
"1153","G042","G053","-0.882","-1"
"1154","G012","G031","-0.881","-1"
"1155","G051","G075","0.881","1"
"1156","G037","G060","-0.881","-1"
"1157","G020","G033","0.881","1"
"1158","G014","G060","0.881","1"
"1159","G034","G095","0.881","1"
"1160","G091","G086","0.881","1"
"1161","G029","G002","0.881","1"
"1162","G009","G018","-0.88","-1"
"1163","G081","G030","0.88","1"
"1164","G056","G035","-0.88","-1"
"1165","G006","G063","0.88","1"
"1166","G030","G036","-0.88","-1"
"1167","G058","G047","-0.88","-1"
"1168","G090","G038","0.88","1"
"1169","G038","G002","-0.88","-1"
"1170","G015","G085","0.88","1"
"1171","G058","G087","0.88","1"
"1172","G035","G046","-0.88","-1"
"1173","G011","G069","-0.88","-1"
"1174","G032","G075","0.88","1"
"1175","G073","G099","0.879","1"
"1176","G062","G006","-0.879","-1"
"1177","G011","G057","-0.879","-1"
"1178","G054","G038","-0.879","-1"
"1179","G049","G096","0.879","1"
"1180","G005","G010","-0.879","-1"
"1181","G037","G039","-0.879","-1"
"1182","G081","G021","-0.879","-1"
"1183","G094","G083","-0.879","-1"
"1184","G070","G045","-0.879","-1"
"1185","G035","G098","0.879","1"
"1186","G015","G044","-0.879","-1"
"1187","G058","G048","0.879","1"
"1188","G006","G089","-0.879","-1"
"1189","G086","G006","-0.879","-1"
"1190","G031","G051","0.878","1"
"1191","G003","G058","-0.878","-1"
"1192","G036","G013","0.878","1"
"1193","G087","G051","0.878","1"
"1194","G064","G036","-0.878","-1"
"1195","G076","G017","0.878","1"
"1196","G062","G073","-0.878","-1"
"1197","G036","G092","0.878","1"
"1198","G011","G100","-0.878","-1"
"1199","G097","G064","0.877","1"
"1200","G021","G067","0.877","1"
"1201","G060","G006","0.877","1"
"1202","G085","G088","0.877","1"
"1203","G065","G001","0.877","1"
"1204","G031","G050","0.877","1"
"1205","G024","G073","-0.877","-1"
"1206","G079","G083","0.877","1"
"1207","G076","G029","-0.876","-1"
"1208","G016","G077","-0.876","-1"
"1209","G002","G046","-0.876","-1"
"1210","G059","G064","-0.876","-1"
"1211","G006","G049","0.876","1"
"1212","G021","G027","-0.875","-1"
"1213","G068","G004","0.875","1"
"1214","G064","G076","-0.875","-1"
"1215","G038","G072","0.875","1"
"1216","G086","G024","0.875","1"
"1217","G002","G050","-0.875","-1"
"1218","G015","G026","-0.875","-1"
"1219","G050","G029","-0.874","-1"
"1220","G098","G050","-0.874","-1"
"1221","G082","G022","-0.874","-1"
"1222","G039","G025","0.874","1"
"1223","G092","G069","-0.874","-1"
"1224","G023","G002","0.874","1"
"1225","G020","G052","-0.874","-1"
"1226","G075","G090","0.874","1"
"1227","G037","G025","0.874","1"
"1228","G017","G027","-0.874","-1"
"1229","G090","G029","0.874","1"
"1230","G067","G002","0.873","1"
"1231","G011","G065","0.873","1"
"1232","G061","G036","0.873","1"
"1233","G082","G076","-0.873","-1"
"1234","G042","G091","0.873","1"
"1235","G027","G078","0.873","1"
"1236","G079","G006","-0.873","-1"
"1237","G020","G031","0.872","1"
"1238","G041","G052","-0.872","-1"
"1239","G040","G065","-0.872","-1"
"1240","G068","G057","-0.872","-1"
"1241","G073","G061","-0.872","-1"
"1242","G026","G081","0.872","1"
"1243","G030","G068","-0.872","-1"
"1244","G083","G092","0.872","1"
"1245","G054","G099","-0.872","-1"
"1246","G022","G077","0.872","1"
"1247","G009","G058","-0.872","-1"
"1248","G013","G029","-0.872","-1"
"1249","G020","G099","0.872","1"
"1250","G053","G043","0.872","1"
"1251","G074","G021","0.872","1"
"1252","G069","G080","0.871","1"
"1253","G093","G033","0.871","1"
"1254","G017","G041","-0.871","-1"
"1255","G092","G044","0.871","1"
"1256","G050","G023","-0.871","-1"
"1257","G080","G056","0.871","1"
"1258","G051","G027","-0.871","-1"
"1259","G029","G011","0.871","1"
"1260","G080","G057","0.871","1"
"1261","G033","G061","-0.871","-1"
"1262","G080","G034","-0.871","-1"
"1263","G055","G026","-0.871","-1"
"1264","G098","G034","-0.87","-1"
"1265","G016","G028","-0.87","-1"
"1266","G011","G098","0.87","1"
"1267","G095","G023","-0.87","-1"
"1268","G019","G023","-0.87","-1"
"1269","G080","G090","-0.87","-1"
"1270","G071","G067","0.87","1"
"1271","G041","G063","-0.87","-1"
"1272","G075","G084","-0.87","-1"
"1273","G082","G021","-0.87","-1"
"1274","G017","G070","0.87","1"
"1275","G096","G060","0.87","1"
"1276","G074","G035","-0.87","-1"
"1277","G090","G008","0.869","1"
"1278","G012","G068","-0.869","-1"
"1279","G013","G026","-0.869","-1"
"1280","G026","G072","0.869","1"
"1281","G054","G084","-0.869","-1"
"1282","G070","G023","-0.869","-1"
"1283","G023","G024","-0.869","-1"
"1284","G052","G020","0.869","1"
"1285","G091","G044","0.869","1"
"1286","G024","G020","0.869","1"
"1287","G043","G058","0.869","1"
"1288","G096","G020","0.868","1"
"1289","G074","G054","-0.868","-1"
"1290","G043","G039","-0.868","-1"
"1291","G058","G067","-0.868","-1"
"1292","G084","G095","-0.868","-1"
"1293","G094","G002","0.868","1"
"1294","G024","G030","-0.867","-1"
"1295","G045","G031","-0.867","-1"
"1296","G071","G094","0.867","1"
"1297","G054","G081","-0.867","-1"
"1298","G089","G011","-0.867","-1"
"1299","G099","G020","0.867","1"
"1300","G016","G039","0.867","1"
"1301","G096","G042","0.867","1"
"1302","G015","G036","-0.867","-1"
"1303","G046","G040","0.867","1"
"1304","G059","G029","-0.867","-1"
"1305","G031","G028","0.867","1"
"1306","G026","G091","0.867","1"
"1307","G041","G033","-0.867","-1"
"1308","G029","G080","0.867","1"
"1309","G076","G013","-0.867","-1"
"1310","G017","G094","0.867","1"
"1311","G099","G033","0.866","1"
"1312","G037","G003","0.866","1"
"1313","G001","G091","0.866","1"
"1314","G097","G087","0.866","1"
"1315","G012","G060","0.866","1"
"1316","G071","G031","0.866","1"
"1317","G042","G023","-0.866","-1"
"1318","G008","G075","-0.866","-1"
"1319","G095","G036","-0.866","-1"
"1320","G007","G054","0.865","1"
"1321","G085","G023","0.865","1"
"1322","G034","G039","0.865","1"
"1323","G059","G019","0.865","1"
"1324","G093","G029","0.865","1"
"1325","G033","G082","-0.865","-1"
"1326","G014","G046","0.865","1"
"1327","G025","G026","-0.864","-1"
"1328","G075","G062","0.864","1"
"1329","G087","G076","0.864","1"
"1330","G073","G091","-0.864","-1"
"1331","G018","G098","-0.864","-1"
"1332","G075","G055","0.864","1"
"1333","G025","G034","0.864","1"
"1334","G095","G032","-0.864","-1"
"1335","G081","G092","-0.864","-1"
"1336","G060","G019","0.864","1"
"1337","G024","G097","-0.864","-1"
"1338","G096","G056","0.864","1"
"1339","G034","G099","0.864","1"
"1340","G067","G063","0.864","1"
"1341","G059","G094","0.864","1"
"1342","G014","G061","0.863","1"
"1343","G003","G079","0.863","1"
"1344","G097","G060","-0.863","-1"
"1345","G020","G013","0.863","1"
"1346","G062","G065","0.863","1"
"1347","G030","G037","0.863","1"
"1348","G034","G054","-0.863","-1"
"1349","G089","G052","-0.863","-1"
"1350","G047","G097","-0.863","-1"
"1351","G008","G066","-0.863","-1"
"1352","G069","G074","0.863","1"
"1353","G036","G098","-0.863","-1"
"1354","G032","G066","-0.863","-1"
"1355","G053","G049","0.863","1"
"1356","G005","G034","-0.862","-1"
"1357","G096","G014","0.862","1"
"1358","G011","G047","-0.862","-1"
"1359","G007","G057","-0.862","-1"
"1360","G068","G012","-0.862","-1"
"1361","G093","G051","0.862","1"
"1362","G019","G082","-0.862","-1"
