"","Regulator","Target","Weight","Sign"
"822","G024","G034","-0.922","-1"
"823","G068","G018","0.922","1"
"824","G099","G030","-0.921","-1"
"825","G026","G043","-0.921","-1"
"826","G077","G084","0.921","1"
"827","G086","G038","0.921","1"
"828","G030","G016","-0.921","-1"
"829","G006","G074","-0.921","-1"
"830","G043","G089","-0.92","-1"
"831","G032","G019","-0.92","-1"
"832","G003","G069","-0.92","-1"
"833","G043","G090","-0.92","-1"
"834","G090","G035","-0.92","-1"
"835","G047","G045","-0.92","-1"
"836","G046","G057","-0.92","-1"
"837","G023","G068","0.92","1"
"838","G075","G100","0.92","1"
"839","G093","G094","0.919","1"
"840","G100","G084","-0.919","-1"
"841","G093","G002","0.919","1"
"842","G076","G065","-0.919","-1"
"843","G007","G051","0.919","1"
"844","G056","G052","0.919","1"
"845","G085","G042","-0.919","-1"
"846","G067","G025","-0.919","-1"
"847","G028","G099","0.919","1"
"848","G071","G063","-0.919","-1"
"849","G089","G032","0.919","1"
"850","G028","G027","-0.918","-1"
"851","G095","G081","0.918","1"
"852","G006","G051","0.918","1"
"853","G040","G098","-0.918","-1"
"854","G086","G094","0.918","1"
"855","G008","G050","-0.918","-1"
"856","G041","G025","-0.918","-1"
"857","G050","G010","-0.918","-1"
"858","G100","G071","0.918","1"
"859","G048","G014","-0.918","-1"
"860","G079","G071","0.918","1"
"861","G100","G016","-0.917","-1"
"862","G022","G097","0.917","1"
"863","G055","G026","0.917","1"
"864","G066","G077","0.917","1"
"865","G065","G001","-0.917","-1"
"866","G042","G010","-0.917","-1"
"867","G027","G099","0.917","1"
"868","G097","G071","0.917","1"
"869","G012","G091","0.916","1"
"870","G089","G067","-0.916","-1"
"871","G035","G062","0.916","1"
"872","G046","G014","0.916","1"
"873","G094","G084","-0.916","-1"
"874","G027","G016","0.916","1"
"875","G026","G006","-0.916","-1"
"876","G003","G027","0.916","1"
"877","G051","G099","0.916","1"
"878","G059","G038","0.916","1"
"879","G046","G006","0.916","1"
"880","G044","G020","0.916","1"
"881","G072","G074","0.916","1"
"882","G002","G018","-0.915","-1"
"883","G008","G014","0.915","1"
"884","G069","G071","0.915","1"
"885","G097","G062","-0.915","-1"
"886","G038","G052","0.915","1"
"887","G068","G057","-0.915","-1"
"888","G040","G093","0.915","1"
"889","G017","G056","-0.915","-1"
"890","G038","G084","-0.914","-1"
"891","G087","G055","-0.914","-1"
"892","G060","G036","-0.914","-1"
"893","G068","G095","0.914","1"
"894","G009","G014","0.914","1"
"895","G058","G064","0.914","1"
"896","G082","G088","0.914","1"
"897","G041","G080","-0.914","-1"
"898","G065","G014","-0.914","-1"
"899","G045","G034","-0.914","-1"
"900","G079","G064","0.914","1"
"901","G020","G050","0.914","1"
"902","G092","G039","0.913","1"
"903","G087","G090","0.913","1"
"904","G088","G037","0.913","1"
"905","G051","G080","-0.913","-1"
"906","G069","G021","-0.913","-1"
"907","G007","G060","-0.913","-1"
"908","G055","G060","-0.913","-1"
"909","G013","G034","0.913","1"
"910","G016","G085","0.913","1"
"911","G023","G001","0.913","1"
"912","G007","G017","0.913","1"
"913","G029","G004","-0.913","-1"
"914","G005","G016","0.913","1"
"915","G026","G094","-0.913","-1"
"916","G075","G053","-0.913","-1"
"917","G025","G082","-0.912","-1"
"918","G063","G061","0.912","1"
"919","G091","G079","0.912","1"
"920","G091","G013","-0.912","-1"
"921","G091","G028","-0.912","-1"
"922","G020","G055","0.911","1"
"923","G093","G043","0.911","1"
"924","G097","G004","0.911","1"
"925","G099","G017","0.911","1"
"926","G094","G089","0.911","1"
"927","G043","G051","-0.911","-1"
"928","G058","G021","0.911","1"
"929","G073","G022","-0.911","-1"
"930","G045","G046","-0.911","-1"
"931","G053","G072","-0.91","-1"
"932","G086","G003","-0.91","-1"
"933","G086","G077","0.91","1"
"934","G047","G075","-0.91","-1"
"935","G099","G058","-0.91","-1"
"936","G023","G052","-0.909","-1"
"937","G100","G034","0.909","1"
"938","G064","G038","-0.909","-1"
"939","G019","G091","0.909","1"
"940","G100","G027","0.909","1"
"941","G098","G087","-0.909","-1"
"942","G081","G065","-0.909","-1"
"943","G076","G079","0.909","1"
"944","G067","G060","-0.909","-1"
"945","G012","G020","0.909","1"
"946","G003","G065","-0.909","-1"
"947","G060","G083","0.909","1"
"948","G015","G005","0.909","1"
"949","G089","G056","0.909","1"
"950","G045","G080","-0.909","-1"
"951","G073","G100","-0.909","-1"
"952","G049","G094","0.908","1"
"953","G041","G015","-0.908","-1"
"954","G074","G089","-0.908","-1"
"955","G073","G069","-0.908","-1"
"956","G010","G005","-0.908","-1"
"957","G087","G064","0.908","1"
"958","G014","G025","0.908","1"
"959","G007","G062","0.908","1"
"960","G038","G016","0.908","1"
"961","G002","G092","0.908","1"
"962","G057","G021","-0.908","-1"
"963","G092","G001","-0.908","-1"
"964","G022","G012","0.908","1"
"965","G081","G011","-0.908","-1"
"966","G060","G068","-0.908","-1"
"967","G047","G007","-0.907","-1"
"968","G091","G050","-0.907","-1"
"969","G068","G051","-0.907","-1"
"970","G005","G008","0.907","1"
"971","G082","G065","0.907","1"
"972","G024","G033","-0.907","-1"
"973","G040","G043","-0.907","-1"
"974","G028","G049","-0.907","-1"
"975","G040","G056","0.907","1"
"976","G018","G082","-0.907","-1"
"977","G085","G002","0.907","1"
"978","G056","G094","0.906","1"
"979","G028","G023","0.906","1"
"980","G059","G085","0.906","1"
"981","G018","G011","0.906","1"
"982","G081","G018","0.906","1"
"983","G084","G088","0.906","1"
"984","G075","G037","0.906","1"
"985","G087","G043","-0.906","-1"
"986","G025","G064","0.905","1"
"987","G005","G098","0.905","1"
"988","G024","G043","-0.905","-1"
"989","G015","G027","-0.905","-1"
"990","G085","G079","0.905","1"
"991","G099","G010","-0.905","-1"
"992","G052","G002","-0.905","-1"
"993","G022","G084","0.905","1"
"994","G072","G080","-0.905","-1"
"995","G043","G080","0.904","1"
"996","G063","G073","-0.904","-1"
"997","G050","G004","0.904","1"
"998","G094","G077","0.904","1"
"999","G055","G024","0.904","1"
"1000","G067","G029","-0.904","-1"
"1001","G079","G041","-0.904","-1"
"1002","G002","G034","0.904","1"
"1003","G053","G040","-0.904","-1"
"1004","G096","G034","-0.904","-1"
"1005","G081","G073","-0.904","-1"
"1006","G083","G051","0.904","1"
"1007","G050","G080","-0.904","-1"
"1008","G057","G083","0.904","1"
"1009","G003","G046","0.903","1"
"1010","G086","G014","-0.903","-1"
"1011","G084","G059","0.903","1"
"1012","G039","G057","-0.903","-1"
"1013","G097","G070","-0.903","-1"
"1014","G029","G041","0.903","1"
"1015","G071","G069","0.903","1"
"1016","G046","G089","-0.903","-1"
"1017","G038","G011","0.903","1"
"1018","G012","G076","0.903","1"
"1019","G016","G097","-0.903","-1"
"1020","G096","G058","0.903","1"
"1021","G042","G001","-0.902","-1"
"1022","G005","G038","0.902","1"
"1023","G065","G027","0.902","1"
"1024","G018","G066","-0.902","-1"
"1025","G064","G029","-0.902","-1"
"1026","G079","G054","0.902","1"
"1027","G010","G037","0.902","1"
"1028","G018","G072","-0.901","-1"
"1029","G039","G046","-0.901","-1"
"1030","G013","G069","0.901","1"
"1031","G075","G074","-0.901","-1"
"1032","G060","G040","-0.901","-1"
"1033","G003","G049","-0.901","-1"
"1034","G092","G045","0.901","1"
"1035","G016","G050","-0.901","-1"
"1036","G051","G019","-0.901","-1"
"1037","G086","G075","-0.901","-1"
"1038","G067","G085","-0.901","-1"
"1039","G015","G088","0.901","1"
"1040","G016","G048","0.901","1"
"1041","G040","G054","-0.901","-1"
"1042","G016","G001","0.901","1"
"1043","G089","G040","-0.901","-1"
"1044","G076","G017","0.901","1"
"1045","G092","G027","0.901","1"
"1046","G038","G065","-0.901","-1"
"1047","G098","G070","-0.901","-1"
"1048","G086","G070","0.901","1"
"1049","G090","G038","-0.9","-1"
"1050","G074","G077","0.9","1"
"1051","G052","G047","0.9","1"
"1052","G057","G053","-0.9","-1"
"1053","G025","G034","0.9","1"
"1054","G063","G009","-0.9","-1"
"1055","G056","G051","-0.899","-1"
"1056","G087","G073","-0.899","-1"
"1057","G085","G031","-0.899","-1"
"1058","G033","G009","0.899","1"
"1059","G067","G003","0.899","1"
"1060","G013","G063","0.899","1"
"1061","G076","G078","-0.899","-1"
"1062","G028","G054","0.899","1"
"1063","G001","G078","0.899","1"
"1064","G086","G033","0.899","1"
"1065","G024","G059","0.898","1"
"1066","G032","G056","0.898","1"
"1067","G092","G007","0.898","1"
"1068","G029","G060","0.898","1"
"1069","G033","G085","-0.898","-1"
"1070","G058","G054","0.897","1"
"1071","G057","G025","-0.897","-1"
"1072","G063","G021","-0.897","-1"
"1073","G009","G041","0.897","1"
"1074","G044","G097","-0.897","-1"
"1075","G066","G098","-0.897","-1"
"1076","G046","G070","-0.897","-1"
"1077","G061","G027","0.897","1"
"1078","G049","G011","0.896","1"
"1079","G062","G025","-0.896","-1"
"1080","G052","G016","0.896","1"
"1081","G007","G056","-0.896","-1"
"1082","G031","G076","0.896","1"
"1083","G025","G030","0.896","1"
"1084","G006","G094","0.896","1"
"1085","G002","G071","0.896","1"
"1086","G057","G011","-0.896","-1"
"1087","G016","G099","0.895","1"
"1088","G001","G084","-0.895","-1"
"1089","G084","G015","-0.895","-1"
"1090","G023","G029","0.895","1"
"1091","G016","G025","-0.895","-1"
"1092","G067","G087","-0.895","-1"
"1093","G047","G004","0.895","1"
"1094","G036","G023","0.895","1"
"1095","G008","G091","-0.895","-1"
"1096","G066","G099","-0.894","-1"
"1097","G013","G003","-0.894","-1"
"1098","G086","G087","0.894","1"
"1099","G033","G002","0.894","1"
"1100","G013","G004","-0.894","-1"
"1101","G095","G089","0.894","1"
"1102","G028","G043","-0.894","-1"
"1103","G055","G065","-0.894","-1"
"1104","G038","G034","-0.894","-1"
"1105","G040","G065","0.894","1"
"1106","G079","G066","0.893","1"
"1107","G013","G082","-0.893","-1"
"1108","G025","G036","-0.893","-1"
"1109","G055","G050","-0.893","-1"
"1110","G037","G080","-0.893","-1"
"1111","G087","G012","0.893","1"
"1112","G026","G035","-0.893","-1"
"1113","G043","G036","-0.893","-1"
"1114","G047","G082","0.893","1"
"1115","G015","G030","-0.893","-1"
"1116","G049","G006","0.893","1"
"1117","G046","G020","0.893","1"
"1118","G097","G067","0.893","1"
"1119","G077","G011","-0.893","-1"
"1120","G055","G023","0.892","1"
"1121","G036","G088","0.892","1"
"1122","G016","G033","0.892","1"
"1123","G074","G028","-0.892","-1"
"1124","G006","G050","0.892","1"
"1125","G098","G034","-0.892","-1"
"1126","G056","G023","-0.892","-1"
"1127","G034","G056","0.892","1"
"1128","G026","G017","-0.892","-1"
"1129","G014","G058","0.891","1"
"1130","G041","G016","0.891","1"
"1131","G053","G054","-0.891","-1"
"1132","G081","G076","0.891","1"
"1133","G088","G045","0.891","1"
"1134","G057","G004","-0.891","-1"
"1135","G048","G099","-0.89","-1"
"1136","G012","G015","0.89","1"
"1137","G075","G001","0.89","1"
"1138","G029","G063","-0.89","-1"
"1139","G004","G019","-0.89","-1"
"1140","G076","G088","0.89","1"
"1141","G036","G079","0.89","1"
"1142","G039","G084","-0.89","-1"
"1143","G072","G100","0.89","1"
"1144","G055","G080","-0.89","-1"
"1145","G011","G027","-0.889","-1"
"1146","G026","G044","-0.889","-1"
"1147","G011","G054","-0.889","-1"
"1148","G006","G090","-0.889","-1"
"1149","G006","G059","-0.889","-1"
"1150","G029","G001","-0.889","-1"
"1151","G039","G029","0.889","1"
"1152","G008","G079","0.889","1"
"1153","G026","G021","0.888","1"
"1154","G061","G008","0.888","1"
"1155","G062","G038","0.888","1"
"1156","G067","G017","0.888","1"
"1157","G047","G048","-0.888","-1"
"1158","G067","G077","0.888","1"
"1159","G005","G096","-0.888","-1"
"1160","G065","G087","-0.888","-1"
"1161","G033","G006","-0.888","-1"
"1162","G079","G087","0.888","1"
"1163","G041","G009","-0.888","-1"
"1164","G086","G098","0.888","1"
"1165","G019","G035","0.888","1"
"1166","G100","G073","0.888","1"
"1167","G049","G024","-0.887","-1"
"1168","G011","G047","0.887","1"
"1169","G010","G016","0.887","1"
"1170","G023","G069","0.887","1"
"1171","G013","G039","0.887","1"
"1172","G067","G092","0.887","1"
"1173","G017","G079","0.887","1"
"1174","G065","G074","-0.887","-1"
"1175","G027","G067","0.887","1"
"1176","G007","G053","0.886","1"
"1177","G063","G006","0.886","1"
"1178","G023","G044","0.886","1"
"1179","G040","G003","0.886","1"
"1180","G081","G080","0.886","1"
"1181","G027","G025","0.886","1"
"1182","G100","G082","-0.886","-1"
"1183","G005","G056","-0.886","-1"
"1184","G026","G054","-0.886","-1"
"1185","G025","G092","0.886","1"
"1186","G022","G091","0.886","1"
"1187","G003","G068","0.886","1"
"1188","G087","G054","0.886","1"
"1189","G098","G056","-0.886","-1"
"1190","G088","G092","0.886","1"
"1191","G081","G072","-0.886","-1"
"1192","G054","G095","0.885","1"
"1193","G023","G093","-0.885","-1"
"1194","G031","G074","-0.885","-1"
"1195","G005","G069","0.885","1"
"1196","G029","G047","0.885","1"
"1197","G007","G058","-0.885","-1"
"1198","G053","G039","0.885","1"
"1199","G082","G015","0.885","1"
"1200","G051","G031","0.885","1"
"1201","G022","G005","0.884","1"
"1202","G052","G003","-0.884","-1"
"1203","G020","G037","-0.884","-1"
"1204","G017","G021","-0.884","-1"
"1205","G033","G079","-0.884","-1"
"1206","G009","G073","0.884","1"
"1207","G072","G092","-0.883","-1"
"1208","G072","G059","0.883","1"
"1209","G099","G070","-0.883","-1"
"1210","G076","G041","0.883","1"
"1211","G017","G097","-0.883","-1"
"1212","G084","G074","-0.883","-1"
"1213","G083","G094","0.883","1"
"1214","G079","G018","-0.883","-1"
"1215","G016","G095","0.883","1"
"1216","G080","G095","0.883","1"
"1217","G056","G003","-0.883","-1"
"1218","G040","G009","0.883","1"
"1219","G010","G098","-0.883","-1"
"1220","G095","G010","0.883","1"
"1221","G049","G078","-0.883","-1"
"1222","G025","G027","0.883","1"
"1223","G083","G073","-0.883","-1"
"1224","G076","G053","0.883","1"
"1225","G070","G067","-0.882","-1"
"1226","G049","G005","-0.882","-1"
"1227","G049","G086","-0.882","-1"
"1228","G002","G047","-0.882","-1"
"1229","G025","G010","-0.882","-1"
"1230","G063","G071","-0.882","-1"
"1231","G085","G041","0.882","1"
"1232","G075","G096","0.882","1"
"1233","G043","G017","-0.882","-1"
"1234","G034","G071","0.882","1"
"1235","G073","G038","-0.881","-1"
"1236","G003","G023","0.881","1"
"1237","G035","G087","-0.881","-1"
"1238","G008","G054","0.881","1"
"1239","G071","G026","0.881","1"
"1240","G001","G099","0.881","1"
"1241","G062","G067","0.881","1"
"1242","G080","G017","0.881","1"
"1243","G039","G061","-0.881","-1"
"1244","G065","G034","-0.881","-1"
"1245","G084","G009","0.881","1"
"1246","G021","G084","0.881","1"
"1247","G067","G096","0.881","1"
"1248","G036","G063","-0.881","-1"
"1249","G036","G028","0.881","1"
"1250","G096","G053","0.881","1"
"1251","G040","G068","0.88","1"
"1252","G011","G069","-0.88","-1"
"1253","G066","G039","-0.88","-1"
"1254","G061","G045","0.88","1"
"1255","G033","G019","0.88","1"
"1256","G076","G090","-0.88","-1"
"1257","G026","G038","-0.88","-1"
"1258","G049","G039","0.88","1"
"1259","G094","G097","0.88","1"
"1260","G054","G002","-0.879","-1"
"1261","G004","G093","0.879","1"
"1262","G014","G028","-0.879","-1"
"1263","G030","G018","0.879","1"
"1264","G049","G090","0.879","1"
"1265","G014","G057","-0.879","-1"
"1266","G052","G078","0.879","1"
"1267","G006","G030","0.879","1"
"1268","G043","G061","0.879","1"
"1269","G012","G054","0.879","1"
"1270","G073","G060","-0.878","-1"
"1271","G097","G042","0.878","1"
"1272","G098","G074","-0.878","-1"
"1273","G081","G096","-0.878","-1"
"1274","G097","G005","0.878","1"
"1275","G032","G070","-0.878","-1"
"1276","G096","G088","0.878","1"
"1277","G093","G066","-0.878","-1"
"1278","G074","G068","-0.878","-1"
"1279","G033","G050","0.878","1"
"1280","G052","G050","0.878","1"
"1281","G006","G040","-0.877","-1"
"1282","G095","G094","0.877","1"
"1283","G016","G067","0.877","1"
"1284","G094","G074","-0.877","-1"
"1285","G058","G050","-0.877","-1"
"1286","G053","G009","-0.877","-1"
"1287","G042","G074","0.877","1"
"1288","G010","G008","0.877","1"
"1289","G017","G006","0.876","1"
"1290","G054","G055","0.876","1"
"1291","G016","G015","-0.876","-1"
"1292","G055","G077","-0.876","-1"
"1293","G088","G077","-0.876","-1"
"1294","G001","G047","-0.876","-1"
"1295","G026","G053","-0.876","-1"
"1296","G042","G040","0.876","1"
"1297","G056","G037","-0.876","-1"
"1298","G079","G040","-0.876","-1"
"1299","G084","G003","0.876","1"
"1300","G065","G092","0.875","1"
"1301","G028","G080","-0.875","-1"
"1302","G068","G046","0.875","1"
"1303","G098","G079","-0.875","-1"
"1304","G030","G081","0.875","1"
"1305","G010","G053","0.875","1"
"1306","G053","G046","0.875","1"
"1307","G044","G045","-0.875","-1"
"1308","G032","G094","-0.874","-1"
"1309","G030","G082","0.874","1"
"1310","G083","G050","-0.874","-1"
"1311","G015","G042","0.874","1"
"1312","G007","G013","0.874","1"
"1313","G062","G022","0.874","1"
"1314","G100","G008","-0.874","-1"
"1315","G013","G079","-0.874","-1"
"1316","G031","G063","-0.874","-1"
"1317","G021","G076","0.873","1"
"1318","G086","G096","-0.873","-1"
"1319","G086","G017","0.873","1"
"1320","G005","G079","0.873","1"
"1321","G017","G049","-0.873","-1"
"1322","G085","G047","0.873","1"
"1323","G081","G020","0.873","1"
"1324","G025","G062","0.873","1"
"1325","G021","G081","0.873","1"
"1326","G034","G068","-0.873","-1"
"1327","G069","G050","-0.873","-1"
"1328","G065","G055","-0.873","-1"
"1329","G049","G054","-0.873","-1"
"1330","G093","G069","-0.873","-1"
"1331","G073","G048","-0.873","-1"
"1332","G030","G023","-0.873","-1"
"1333","G072","G079","0.872","1"
"1334","G009","G095","0.872","1"
"1335","G071","G058","0.872","1"
"1336","G036","G010","0.872","1"
"1337","G057","G035","0.872","1"
"1338","G004","G008","0.872","1"
"1339","G030","G045","0.872","1"
"1340","G078","G034","-0.872","-1"
"1341","G073","G077","0.871","1"
"1342","G007","G081","0.871","1"
"1343","G029","G061","-0.871","-1"
"1344","G033","G030","0.871","1"
"1345","G078","G031","0.871","1"
"1346","G056","G068","-0.871","-1"
"1347","G084","G024","-0.871","-1"
"1348","G079","G047","0.871","1"
"1349","G086","G062","0.871","1"
"1350","G029","G052","0.871","1"
"1351","G043","G074","-0.871","-1"
"1352","G040","G004","-0.87","-1"
"1353","G078","G053","0.87","1"
"1354","G010","G080","-0.87","-1"
"1355","G008","G088","0.87","1"
"1356","G034","G003","0.87","1"
"1357","G034","G095","-0.869","-1"
"1358","G010","G056","0.869","1"
"1359","G073","G033","0.869","1"
"1360","G094","G015","0.869","1"
"1361","G039","G087","0.869","1"
