"","Regulator","Target","Weight","Sign"
"821","G073","G012","-0.92","-1"
"822","G072","G098","-0.92","-1"
"823","G077","G005","0.92","1"
"824","G078","G099","-0.92","-1"
"825","G028","G010","-0.92","-1"
"826","G027","G077","-0.919","-1"
"827","G096","G023","-0.919","-1"
"828","G086","G080","0.919","1"
"829","G071","G077","0.919","1"
"830","G083","G067","0.919","1"
"831","G009","G072","0.919","1"
"832","G014","G005","0.919","1"
"833","G016","G014","0.918","1"
"834","G029","G019","-0.918","-1"
"835","G018","G087","-0.918","-1"
"836","G088","G094","0.918","1"
"837","G095","G060","0.918","1"
"838","G058","G002","0.918","1"
"839","G003","G091","0.918","1"
"840","G035","G024","0.918","1"
"841","G057","G058","0.918","1"
"842","G056","G082","0.918","1"
"843","G067","G007","-0.918","-1"
"844","G001","G062","0.918","1"
"845","G054","G068","-0.918","-1"
"846","G034","G093","-0.918","-1"
"847","G068","G087","-0.918","-1"
"848","G087","G004","-0.917","-1"
"849","G099","G080","0.917","1"
"850","G031","G004","0.917","1"
"851","G078","G004","0.917","1"
"852","G027","G072","-0.917","-1"
"853","G003","G012","0.917","1"
"854","G008","G090","0.917","1"
"855","G093","G053","-0.917","-1"
"856","G045","G042","0.917","1"
"857","G064","G075","0.917","1"
"858","G015","G070","0.917","1"
"859","G037","G084","0.916","1"
"860","G084","G045","-0.916","-1"
"861","G033","G051","-0.916","-1"
"862","G091","G090","0.916","1"
"863","G092","G048","0.916","1"
"864","G052","G019","0.916","1"
"865","G018","G023","-0.916","-1"
"866","G072","G070","0.916","1"
"867","G071","G018","-0.915","-1"
"868","G086","G047","-0.915","-1"
"869","G083","G019","-0.915","-1"
"870","G083","G086","0.915","1"
"871","G076","G031","-0.915","-1"
"872","G066","G095","0.915","1"
"873","G011","G072","-0.915","-1"
"874","G060","G052","-0.915","-1"
"875","G004","G028","-0.915","-1"
"876","G090","G032","0.914","1"
"877","G048","G049","-0.914","-1"
"878","G061","G035","0.914","1"
"879","G023","G043","0.914","1"
"880","G052","G060","0.914","1"
"881","G077","G086","0.914","1"
"882","G095","G085","0.914","1"
"883","G013","G020","0.913","1"
"884","G015","G044","0.913","1"
"885","G046","G080","-0.913","-1"
"886","G006","G098","-0.913","-1"
"887","G078","G036","-0.913","-1"
"888","G022","G076","0.913","1"
"889","G064","G014","-0.913","-1"
"890","G020","G077","0.913","1"
"891","G076","G020","0.913","1"
"892","G066","G026","0.913","1"
"893","G038","G098","0.912","1"
"894","G002","G073","-0.912","-1"
"895","G041","G035","-0.912","-1"
"896","G009","G039","0.912","1"
"897","G036","G089","0.912","1"
"898","G042","G082","0.912","1"
"899","G025","G074","-0.912","-1"
"900","G073","G035","0.912","1"
"901","G077","G098","0.912","1"
"902","G055","G095","0.912","1"
"903","G081","G040","0.912","1"
"904","G046","G045","-0.912","-1"
"905","G013","G026","-0.912","-1"
"906","G013","G049","0.911","1"
"907","G003","G072","0.911","1"
"908","G023","G070","-0.911","-1"
"909","G090","G015","-0.911","-1"
"910","G029","G094","-0.911","-1"
"911","G041","G022","0.911","1"
"912","G085","G003","0.911","1"
"913","G037","G030","0.911","1"
"914","G011","G076","0.911","1"
"915","G075","G063","0.911","1"
"916","G084","G062","-0.911","-1"
"917","G026","G027","-0.911","-1"
"918","G035","G008","0.91","1"
"919","G052","G074","0.91","1"
"920","G035","G066","0.91","1"
"921","G078","G040","0.91","1"
"922","G075","G091","0.91","1"
"923","G067","G089","-0.91","-1"
"924","G097","G034","-0.91","-1"
"925","G008","G058","0.91","1"
"926","G003","G020","0.909","1"
"927","G074","G039","-0.909","-1"
"928","G095","G002","0.909","1"
"929","G015","G014","0.909","1"
"930","G033","G065","0.908","1"
"931","G023","G046","-0.908","-1"
"932","G028","G035","0.908","1"
"933","G054","G058","-0.908","-1"
"934","G094","G024","0.908","1"
"935","G072","G004","-0.908","-1"
"936","G017","G073","-0.908","-1"
"937","G087","G085","-0.908","-1"
"938","G002","G029","-0.907","-1"
"939","G002","G038","0.907","1"
"940","G089","G030","0.907","1"
"941","G024","G068","-0.907","-1"
"942","G028","G039","-0.907","-1"
"943","G068","G062","-0.907","-1"
"944","G047","G067","0.906","1"
"945","G029","G040","-0.906","-1"
"946","G069","G041","0.906","1"
"947","G037","G090","0.906","1"
"948","G096","G036","-0.906","-1"
"949","G100","G002","0.906","1"
"950","G088","G065","0.906","1"
"951","G010","G078","-0.906","-1"
"952","G082","G100","0.906","1"
"953","G012","G022","0.906","1"
"954","G036","G048","-0.905","-1"
"955","G054","G046","0.905","1"
"956","G015","G039","-0.905","-1"
"957","G053","G046","-0.905","-1"
"958","G056","G055","-0.905","-1"
"959","G060","G091","-0.905","-1"
"960","G083","G016","0.904","1"
"961","G004","G033","0.904","1"
"962","G100","G054","0.904","1"
"963","G058","G030","0.904","1"
"964","G037","G079","0.904","1"
"965","G098","G043","0.904","1"
"966","G091","G094","-0.904","-1"
"967","G098","G050","-0.904","-1"
"968","G081","G057","0.903","1"
"969","G054","G033","-0.903","-1"
"970","G043","G070","-0.903","-1"
"971","G019","G054","0.903","1"
"972","G036","G068","-0.903","-1"
"973","G029","G037","-0.903","-1"
"974","G005","G043","-0.903","-1"
"975","G061","G012","-0.903","-1"
"976","G036","G015","-0.903","-1"
"977","G088","G059","0.903","1"
"978","G057","G087","-0.903","-1"
"979","G063","G057","-0.903","-1"
"980","G094","G028","0.903","1"
"981","G070","G067","0.903","1"
"982","G052","G017","-0.902","-1"
"983","G030","G042","-0.902","-1"
"984","G033","G021","0.902","1"
"985","G092","G044","-0.902","-1"
"986","G088","G056","0.902","1"
"987","G096","G012","-0.902","-1"
"988","G086","G033","0.902","1"
"989","G053","G057","0.902","1"
"990","G074","G048","-0.902","-1"
"991","G042","G048","0.902","1"
"992","G070","G047","-0.901","-1"
"993","G076","G008","-0.901","-1"
"994","G004","G058","-0.901","-1"
"995","G014","G082","-0.901","-1"
"996","G089","G083","0.901","1"
"997","G008","G094","0.901","1"
"998","G043","G087","-0.9","-1"
"999","G039","G083","-0.9","-1"
"1000","G024","G095","-0.9","-1"
"1001","G099","G092","0.9","1"
"1002","G089","G051","0.9","1"
"1003","G012","G078","-0.9","-1"
"1004","G012","G059","0.9","1"
"1005","G092","G047","0.9","1"
"1006","G054","G002","0.9","1"
"1007","G051","G085","0.9","1"
"1008","G008","G031","0.899","1"
"1009","G037","G045","0.899","1"
"1010","G011","G097","-0.899","-1"
"1011","G020","G096","-0.899","-1"
"1012","G003","G029","-0.899","-1"
"1013","G088","G005","0.899","1"
"1014","G061","G044","-0.899","-1"
"1015","G038","G050","-0.899","-1"
"1016","G057","G048","-0.899","-1"
"1017","G041","G062","-0.899","-1"
"1018","G071","G093","0.898","1"
"1019","G024","G033","-0.898","-1"
"1020","G082","G034","0.898","1"
"1021","G051","G009","0.898","1"
"1022","G006","G070","0.898","1"
"1023","G017","G057","0.898","1"
"1024","G017","G032","-0.898","-1"
"1025","G002","G084","0.898","1"
"1026","G056","G016","0.898","1"
"1027","G016","G065","-0.898","-1"
"1028","G054","G078","-0.898","-1"
"1029","G037","G023","-0.898","-1"
"1030","G005","G084","-0.898","-1"
"1031","G020","G021","-0.898","-1"
"1032","G049","G091","0.898","1"
"1033","G054","G083","-0.897","-1"
"1034","G029","G099","-0.897","-1"
"1035","G043","G073","0.897","1"
"1036","G033","G063","0.897","1"
"1037","G038","G069","0.897","1"
"1038","G021","G014","-0.897","-1"
"1039","G090","G029","0.897","1"
"1040","G021","G085","0.896","1"
"1041","G063","G021","0.896","1"
"1042","G068","G089","-0.896","-1"
"1043","G025","G036","0.896","1"
"1044","G011","G018","-0.896","-1"
"1045","G004","G021","0.896","1"
"1046","G012","G015","-0.896","-1"
"1047","G078","G066","-0.896","-1"
"1048","G002","G027","-0.896","-1"
"1049","G058","G067","0.895","1"
"1050","G040","G078","-0.895","-1"
"1051","G094","G083","0.895","1"
"1052","G032","G011","-0.895","-1"
"1053","G053","G006","-0.895","-1"
"1054","G076","G036","-0.895","-1"
"1055","G078","G097","-0.895","-1"
"1056","G100","G048","0.895","1"
"1057","G003","G039","0.895","1"
"1058","G060","G085","0.895","1"
"1059","G086","G037","0.895","1"
"1060","G087","G072","-0.895","-1"
"1061","G084","G069","0.894","1"
"1062","G007","G089","-0.894","-1"
"1063","G050","G094","-0.894","-1"
"1064","G015","G065","-0.894","-1"
"1065","G020","G094","0.894","1"
"1066","G100","G057","-0.894","-1"
"1067","G035","G021","-0.894","-1"
"1068","G088","G068","-0.894","-1"
"1069","G089","G073","0.894","1"
"1070","G016","G043","-0.893","-1"
"1071","G059","G062","-0.893","-1"
"1072","G042","G096","0.893","1"
"1073","G067","G063","-0.893","-1"
"1074","G048","G055","0.893","1"
"1075","G064","G067","0.893","1"
"1076","G036","G035","-0.893","-1"
"1077","G025","G002","-0.893","-1"
"1078","G024","G100","-0.893","-1"
"1079","G018","G094","0.893","1"
"1080","G034","G086","-0.893","-1"
"1081","G069","G048","-0.892","-1"
"1082","G028","G027","0.892","1"
"1083","G055","G075","0.892","1"
"1084","G069","G012","0.892","1"
"1085","G014","G002","0.892","1"
"1086","G097","G018","0.892","1"
"1087","G088","G011","-0.892","-1"
"1088","G010","G058","-0.892","-1"
"1089","G093","G019","0.892","1"
"1090","G086","G004","-0.892","-1"
"1091","G043","G066","-0.892","-1"
"1092","G080","G021","-0.892","-1"
"1093","G069","G014","0.892","1"
"1094","G082","G061","0.892","1"
"1095","G025","G089","0.892","1"
"1096","G063","G014","0.891","1"
"1097","G016","G039","-0.891","-1"
"1098","G009","G046","-0.891","-1"
"1099","G046","G069","-0.891","-1"
"1100","G076","G028","-0.891","-1"
"1101","G050","G003","0.891","1"
"1102","G024","G071","0.891","1"
"1103","G031","G081","0.891","1"
"1104","G047","G020","0.89","1"
"1105","G076","G088","-0.89","-1"
"1106","G087","G042","0.89","1"
"1107","G052","G050","-0.89","-1"
"1108","G009","G081","0.89","1"
"1109","G076","G068","-0.89","-1"
"1110","G060","G067","-0.89","-1"
"1111","G090","G041","-0.89","-1"
"1112","G026","G015","0.89","1"
"1113","G075","G068","-0.89","-1"
"1114","G031","G030","-0.89","-1"
"1115","G065","G001","-0.889","-1"
"1116","G058","G034","-0.889","-1"
"1117","G074","G030","0.889","1"
"1118","G069","G086","-0.889","-1"
"1119","G086","G028","0.889","1"
"1120","G002","G066","0.889","1"
"1121","G091","G082","0.889","1"
"1122","G066","G084","-0.889","-1"
"1123","G008","G084","-0.889","-1"
"1124","G025","G047","-0.889","-1"
"1125","G061","G033","0.889","1"
"1126","G077","G068","-0.889","-1"
"1127","G044","G018","0.889","1"
"1128","G010","G072","0.889","1"
"1129","G022","G027","0.889","1"
"1130","G018","G098","-0.888","-1"
"1131","G057","G054","-0.888","-1"
"1132","G001","G004","-0.888","-1"
"1133","G061","G096","-0.888","-1"
"1134","G084","G094","-0.888","-1"
"1135","G070","G033","0.888","1"
"1136","G071","G021","-0.888","-1"
"1137","G041","G095","0.888","1"
"1138","G085","G036","0.888","1"
"1139","G026","G082","-0.888","-1"
"1140","G046","G020","0.888","1"
"1141","G036","G010","0.888","1"
"1142","G010","G031","0.887","1"
"1143","G006","G023","0.887","1"
"1144","G100","G023","0.887","1"
"1145","G096","G018","-0.887","-1"
"1146","G080","G094","-0.887","-1"
"1147","G079","G074","0.887","1"
"1148","G049","G042","-0.886","-1"
"1149","G035","G069","-0.886","-1"
"1150","G027","G040","-0.886","-1"
"1151","G038","G035","0.886","1"
"1152","G044","G001","-0.886","-1"
"1153","G090","G063","-0.886","-1"
"1154","G034","G057","0.886","1"
"1155","G034","G089","0.886","1"
"1156","G022","G078","0.886","1"
"1157","G047","G090","0.886","1"
"1158","G058","G065","-0.886","-1"
"1159","G063","G035","0.886","1"
"1160","G018","G049","0.886","1"
"1161","G043","G071","0.886","1"
"1162","G041","G030","-0.885","-1"
"1163","G045","G048","-0.885","-1"
"1164","G052","G049","0.885","1"
"1165","G001","G081","-0.885","-1"
"1166","G072","G093","0.885","1"
"1167","G051","G041","-0.885","-1"
"1168","G001","G023","-0.885","-1"
"1169","G038","G025","0.885","1"
"1170","G001","G064","-0.885","-1"
"1171","G066","G059","-0.885","-1"
"1172","G077","G067","-0.885","-1"
"1173","G077","G089","0.885","1"
"1174","G009","G035","-0.885","-1"
"1175","G098","G072","-0.884","-1"
"1176","G087","G013","0.884","1"
"1177","G069","G091","-0.884","-1"
"1178","G051","G016","0.884","1"
"1179","G052","G099","-0.884","-1"
"1180","G017","G098","0.884","1"
"1181","G040","G094","0.884","1"
"1182","G074","G088","-0.884","-1"
"1183","G042","G030","-0.884","-1"
"1184","G097","G051","0.884","1"
"1185","G023","G040","0.884","1"
"1186","G085","G095","-0.884","-1"
"1187","G039","G087","-0.884","-1"
"1188","G075","G021","0.884","1"
"1189","G034","G063","-0.883","-1"
"1190","G032","G058","0.883","1"
"1191","G057","G030","0.883","1"
"1192","G070","G009","0.883","1"
"1193","G021","G073","-0.883","-1"
"1194","G045","G053","0.883","1"
"1195","G002","G042","0.883","1"
"1196","G024","G094","-0.883","-1"
"1197","G014","G023","-0.883","-1"
"1198","G092","G061","0.883","1"
"1199","G073","G078","0.882","1"
"1200","G028","G060","0.882","1"
"1201","G091","G019","-0.882","-1"
"1202","G013","G069","-0.882","-1"
"1203","G075","G073","0.882","1"
"1204","G061","G100","0.882","1"
"1205","G045","G081","-0.882","-1"
"1206","G097","G012","0.882","1"
"1207","G020","G079","-0.882","-1"
"1208","G008","G020","0.882","1"
"1209","G025","G030","0.882","1"
"1210","G048","G036","-0.881","-1"
"1211","G052","G081","-0.881","-1"
"1212","G004","G025","0.881","1"
"1213","G032","G051","0.881","1"
"1214","G075","G012","0.881","1"
"1215","G046","G059","-0.881","-1"
"1216","G020","G074","0.881","1"
"1217","G079","G076","-0.881","-1"
"1218","G084","G076","0.881","1"
"1219","G087","G037","-0.881","-1"
"1220","G046","G040","-0.88","-1"
"1221","G027","G095","-0.88","-1"
"1222","G092","G022","0.88","1"
"1223","G008","G037","0.88","1"
"1224","G073","G051","0.88","1"
"1225","G091","G062","0.88","1"
"1226","G013","G083","-0.88","-1"
"1227","G028","G012","0.88","1"
"1228","G092","G080","0.88","1"
"1229","G004","G052","-0.88","-1"
"1230","G044","G063","-0.88","-1"
"1231","G072","G017","-0.88","-1"
"1232","G010","G086","-0.88","-1"
"1233","G022","G082","0.879","1"
"1234","G067","G032","-0.879","-1"
"1235","G018","G096","0.879","1"
"1236","G083","G037","0.879","1"
"1237","G078","G014","-0.879","-1"
"1238","G075","G061","0.879","1"
"1239","G026","G099","-0.879","-1"
"1240","G025","G065","-0.879","-1"
"1241","G063","G040","-0.878","-1"
"1242","G004","G024","-0.878","-1"
"1243","G030","G059","-0.878","-1"
"1244","G083","G093","-0.878","-1"
"1245","G020","G013","0.878","1"
"1246","G019","G048","0.878","1"
"1247","G062","G017","-0.878","-1"
"1248","G019","G033","-0.878","-1"
"1249","G099","G100","-0.878","-1"
"1250","G100","G083","0.877","1"
"1251","G060","G026","0.877","1"
"1252","G044","G010","-0.877","-1"
"1253","G024","G036","0.877","1"
"1254","G016","G080","-0.877","-1"
"1255","G063","G012","0.876","1"
"1256","G038","G075","0.876","1"
"1257","G031","G095","0.876","1"
"1258","G072","G068","0.876","1"
"1259","G060","G095","-0.876","-1"
"1260","G088","G026","0.876","1"
"1261","G038","G040","-0.876","-1"
"1262","G053","G015","0.876","1"
"1263","G020","G005","-0.876","-1"
"1264","G046","G089","0.876","1"
"1265","G045","G004","-0.876","-1"
"1266","G095","G074","0.875","1"
"1267","G076","G045","0.875","1"
"1268","G063","G008","0.875","1"
"1269","G074","G015","-0.875","-1"
"1270","G016","G061","0.875","1"
"1271","G082","G042","0.874","1"
"1272","G100","G011","-0.874","-1"
"1273","G007","G035","-0.874","-1"
"1274","G012","G026","-0.874","-1"
"1275","G077","G048","-0.874","-1"
"1276","G046","G092","0.874","1"
"1277","G074","G014","0.874","1"
"1278","G082","G057","-0.873","-1"
"1279","G066","G001","-0.873","-1"
"1280","G008","G091","-0.873","-1"
"1281","G085","G084","0.873","1"
"1282","G055","G070","0.873","1"
"1283","G096","G058","0.873","1"
"1284","G021","G040","0.873","1"
"1285","G065","G016","0.873","1"
"1286","G036","G023","-0.873","-1"
"1287","G039","G006","0.872","1"
"1288","G053","G011","0.872","1"
"1289","G056","G059","-0.872","-1"
"1290","G040","G069","0.872","1"
"1291","G048","G084","0.872","1"
"1292","G100","G075","0.872","1"
"1293","G069","G003","-0.872","-1"
"1294","G033","G005","-0.872","-1"
"1295","G052","G051","-0.872","-1"
"1296","G092","G066","0.872","1"
"1297","G070","G078","-0.872","-1"
"1298","G062","G029","0.872","1"
"1299","G081","G062","0.872","1"
"1300","G027","G089","-0.871","-1"
"1301","G073","G053","0.871","1"
"1302","G070","G096","0.871","1"
"1303","G080","G057","0.871","1"
"1304","G056","G002","-0.871","-1"
"1305","G094","G057","0.871","1"
"1306","G083","G064","0.871","1"
"1307","G082","G080","0.871","1"
"1308","G100","G042","-0.871","-1"
"1309","G025","G091","-0.871","-1"
"1310","G008","G007","-0.87","-1"
"1311","G070","G060","-0.87","-1"
"1312","G039","G084","0.87","1"
"1313","G027","G039","-0.87","-1"
"1314","G055","G027","-0.87","-1"
"1315","G058","G017","0.87","1"
"1316","G052","G036","-0.87","-1"
"1317","G003","G064","-0.87","-1"
"1318","G041","G046","0.869","1"
"1319","G082","G059","-0.869","-1"
"1320","G042","G002","0.869","1"
"1321","G038","G007","-0.869","-1"
"1322","G078","G032","-0.869","-1"
"1323","G082","G067","0.869","1"
"1324","G031","G073","0.869","1"
"1325","G051","G092","0.869","1"
"1326","G041","G008","0.869","1"
"1327","G061","G083","0.869","1"
"1328","G062","G096","0.869","1"
"1329","G015","G030","-0.868","-1"
"1330","G090","G024","-0.868","-1"
"1331","G013","G042","0.868","1"
"1332","G030","G091","-0.868","-1"
"1333","G027","G084","-0.868","-1"
"1334","G099","G040","-0.868","-1"
"1335","G037","G014","0.868","1"
"1336","G009","G080","-0.868","-1"
"1337","G079","G032","-0.868","-1"
"1338","G063","G078","0.868","1"
"1339","G081","G050","-0.868","-1"
"1340","G048","G073","0.868","1"
"1341","G041","G092","-0.868","-1"
"1342","G098","G048","-0.867","-1"
"1343","G044","G074","-0.867","-1"
"1344","G054","G062","-0.867","-1"
"1345","G074","G054","-0.867","-1"
"1346","G093","G044","0.867","1"
"1347","G035","G067","-0.867","-1"
"1348","G056","G038","-0.867","-1"
"1349","G091","G003","-0.867","-1"
"1350","G088","G078","0.867","1"
"1351","G056","G089","0.867","1"
"1352","G024","G031","-0.867","-1"
"1353","G044","G098","-0.867","-1"
"1354","G062","G064","-0.866","-1"
"1355","G039","G063","0.866","1"
"1356","G002","G091","0.866","1"
"1357","G060","G065","0.866","1"
"1358","G021","G043","0.866","1"
"1359","G073","G001","-0.866","-1"
"1360","G040","G036","0.866","1"
