"","Regulator","Target","Weight","Sign"
"825","G019","G063","-0.914","-1"
"826","G092","G094","0.914","1"
"827","G100","G022","-0.914","-1"
"828","G052","G008","-0.914","-1"
"829","G001","G095","-0.914","-1"
"830","G016","G076","0.914","1"
"831","G015","G005","0.914","1"
"832","G033","G062","-0.913","-1"
"833","G029","G015","0.913","1"
"834","G052","G093","-0.913","-1"
"835","G020","G065","-0.913","-1"
"836","G063","G033","0.913","1"
"837","G074","G022","0.913","1"
"838","G007","G057","0.913","1"
"839","G098","G099","-0.913","-1"
"840","G070","G068","-0.912","-1"
"841","G100","G075","0.912","1"
"842","G039","G095","-0.912","-1"
"843","G025","G047","-0.912","-1"
"844","G057","G051","-0.912","-1"
"845","G025","G032","-0.912","-1"
"846","G039","G093","-0.912","-1"
"847","G056","G006","0.912","1"
"848","G030","G064","0.911","1"
"849","G018","G067","-0.911","-1"
"850","G008","G047","0.911","1"
"851","G034","G047","0.911","1"
"852","G080","G039","-0.911","-1"
"853","G078","G015","-0.911","-1"
"854","G004","G099","0.911","1"
"855","G029","G072","-0.911","-1"
"856","G096","G033","0.911","1"
"857","G033","G098","-0.91","-1"
"858","G047","G084","-0.91","-1"
"859","G086","G077","-0.91","-1"
"860","G029","G088","-0.91","-1"
"861","G044","G076","-0.91","-1"
"862","G031","G089","0.91","1"
"863","G011","G040","0.91","1"
"864","G074","G051","-0.91","-1"
"865","G091","G027","0.91","1"
"866","G017","G050","-0.909","-1"
"867","G071","G094","0.909","1"
"868","G055","G004","0.909","1"
"869","G007","G080","0.909","1"
"870","G072","G030","-0.909","-1"
"871","G034","G031","0.909","1"
"872","G010","G062","0.909","1"
"873","G095","G004","0.909","1"
"874","G035","G003","-0.909","-1"
"875","G087","G036","0.909","1"
"876","G039","G047","0.908","1"
"877","G045","G003","0.908","1"
"878","G066","G037","-0.908","-1"
"879","G043","G078","-0.908","-1"
"880","G090","G087","-0.907","-1"
"881","G053","G025","0.907","1"
"882","G077","G099","-0.907","-1"
"883","G037","G042","-0.907","-1"
"884","G091","G094","0.907","1"
"885","G011","G066","-0.907","-1"
"886","G063","G003","-0.907","-1"
"887","G085","G016","-0.907","-1"
"888","G054","G009","0.907","1"
"889","G020","G010","-0.907","-1"
"890","G004","G090","-0.907","-1"
"891","G041","G082","0.907","1"
"892","G082","G043","-0.907","-1"
"893","G003","G029","-0.907","-1"
"894","G070","G001","0.907","1"
"895","G048","G009","-0.907","-1"
"896","G058","G017","0.906","1"
"897","G071","G003","0.906","1"
"898","G011","G085","-0.906","-1"
"899","G097","G083","0.906","1"
"900","G096","G088","-0.905","-1"
"901","G088","G001","0.905","1"
"902","G095","G055","0.905","1"
"903","G027","G095","0.905","1"
"904","G025","G063","-0.905","-1"
"905","G071","G016","0.905","1"
"906","G009","G027","0.905","1"
"907","G011","G091","0.905","1"
"908","G047","G040","0.905","1"
"909","G029","G049","-0.905","-1"
"910","G047","G030","0.905","1"
"911","G025","G013","-0.905","-1"
"912","G015","G095","-0.905","-1"
"913","G085","G009","0.904","1"
"914","G004","G003","-0.904","-1"
"915","G003","G038","-0.904","-1"
"916","G076","G099","-0.904","-1"
"917","G076","G087","-0.904","-1"
"918","G052","G055","0.904","1"
"919","G051","G081","0.904","1"
"920","G082","G035","0.904","1"
"921","G035","G023","0.904","1"
"922","G060","G038","0.903","1"
"923","G028","G061","0.903","1"
"924","G031","G087","0.903","1"
"925","G023","G046","0.902","1"
"926","G082","G036","0.902","1"
"927","G087","G098","0.902","1"
"928","G093","G064","-0.902","-1"
"929","G030","G100","0.902","1"
"930","G019","G091","0.902","1"
"931","G015","G055","-0.902","-1"
"932","G075","G010","0.902","1"
"933","G095","G078","-0.902","-1"
"934","G099","G066","0.902","1"
"935","G043","G020","-0.902","-1"
"936","G064","G017","0.902","1"
"937","G009","G091","-0.902","-1"
"938","G032","G033","-0.901","-1"
"939","G100","G071","0.901","1"
"940","G093","G043","0.901","1"
"941","G031","G042","0.901","1"
"942","G072","G012","0.901","1"
"943","G031","G078","-0.901","-1"
"944","G030","G006","0.901","1"
"945","G091","G067","0.901","1"
"946","G035","G044","0.901","1"
"947","G022","G043","-0.901","-1"
"948","G094","G076","-0.901","-1"
"949","G076","G058","0.9","1"
"950","G004","G027","0.9","1"
"951","G057","G099","0.9","1"
"952","G083","G049","-0.9","-1"
"953","G046","G016","-0.9","-1"
"954","G076","G082","-0.9","-1"
"955","G011","G037","0.9","1"
"956","G053","G087","0.9","1"
"957","G036","G043","0.9","1"
"958","G073","G005","-0.9","-1"
"959","G096","G094","0.9","1"
"960","G006","G023","0.899","1"
"961","G013","G023","0.899","1"
"962","G012","G011","0.899","1"
"963","G043","G066","0.899","1"
"964","G092","G031","0.899","1"
"965","G025","G069","0.899","1"
"966","G060","G037","0.899","1"
"967","G066","G023","-0.899","-1"
"968","G064","G014","-0.899","-1"
"969","G044","G058","0.899","1"
"970","G059","G024","-0.898","-1"
"971","G009","G085","0.898","1"
"972","G008","G081","-0.898","-1"
"973","G070","G027","-0.898","-1"
"974","G094","G007","-0.898","-1"
"975","G078","G076","0.898","1"
"976","G027","G096","-0.898","-1"
"977","G070","G072","-0.898","-1"
"978","G074","G093","0.898","1"
"979","G023","G090","0.898","1"
"980","G005","G013","0.898","1"
"981","G078","G098","-0.898","-1"
"982","G055","G095","-0.898","-1"
"983","G005","G079","0.897","1"
"984","G083","G062","0.897","1"
"985","G011","G096","-0.897","-1"
"986","G040","G032","-0.897","-1"
"987","G025","G039","-0.897","-1"
"988","G042","G015","0.897","1"
"989","G070","G089","0.897","1"
"990","G066","G061","-0.897","-1"
"991","G015","G013","-0.897","-1"
"992","G007","G024","-0.897","-1"
"993","G097","G050","0.896","1"
"994","G099","G083","-0.896","-1"
"995","G030","G040","0.896","1"
"996","G087","G081","-0.896","-1"
"997","G013","G015","-0.896","-1"
"998","G063","G095","0.896","1"
"999","G018","G035","-0.896","-1"
"1000","G020","G047","-0.896","-1"
"1001","G071","G068","0.896","1"
"1002","G038","G016","-0.896","-1"
"1003","G004","G015","0.896","1"
"1004","G024","G081","0.895","1"
"1005","G087","G096","0.895","1"
"1006","G026","G045","0.895","1"
"1007","G026","G067","0.895","1"
"1008","G068","G075","0.895","1"
"1009","G017","G079","0.895","1"
"1010","G062","G018","0.895","1"
"1011","G034","G077","0.895","1"
"1012","G087","G083","0.895","1"
"1013","G024","G005","0.895","1"
"1014","G040","G068","0.895","1"
"1015","G042","G057","-0.895","-1"
"1016","G094","G015","-0.895","-1"
"1017","G079","G062","0.895","1"
"1018","G007","G011","0.895","1"
"1019","G067","G098","-0.894","-1"
"1020","G043","G013","-0.894","-1"
"1021","G081","G041","0.894","1"
"1022","G020","G042","-0.894","-1"
"1023","G025","G036","0.894","1"
"1024","G001","G011","-0.894","-1"
"1025","G063","G005","-0.894","-1"
"1026","G042","G009","-0.894","-1"
"1027","G085","G025","0.894","1"
"1028","G096","G086","-0.893","-1"
"1029","G026","G053","-0.893","-1"
"1030","G004","G041","-0.893","-1"
"1031","G086","G080","0.893","1"
"1032","G014","G013","-0.893","-1"
"1033","G015","G001","0.893","1"
"1034","G036","G092","0.892","1"
"1035","G080","G061","0.892","1"
"1036","G062","G091","-0.892","-1"
"1037","G033","G090","0.892","1"
"1038","G045","G014","0.892","1"
"1039","G015","G063","-0.892","-1"
"1040","G065","G032","0.892","1"
"1041","G014","G086","0.892","1"
"1042","G016","G092","-0.892","-1"
"1043","G064","G088","0.892","1"
"1044","G033","G048","0.891","1"
"1045","G031","G068","-0.891","-1"
"1046","G062","G049","-0.891","-1"
"1047","G045","G083","-0.891","-1"
"1048","G011","G063","-0.891","-1"
"1049","G060","G063","0.891","1"
"1050","G017","G039","0.891","1"
"1051","G095","G047","-0.89","-1"
"1052","G058","G002","0.89","1"
"1053","G046","G043","-0.89","-1"
"1054","G013","G046","0.89","1"
"1055","G043","G004","0.89","1"
"1056","G054","G003","-0.89","-1"
"1057","G082","G030","0.89","1"
"1058","G011","G006","0.89","1"
"1059","G005","G007","-0.89","-1"
"1060","G041","G072","-0.89","-1"
"1061","G056","G077","-0.889","-1"
"1062","G076","G001","0.889","1"
"1063","G059","G070","0.889","1"
"1064","G084","G076","-0.889","-1"
"1065","G002","G089","-0.889","-1"
"1066","G024","G082","-0.889","-1"
"1067","G052","G036","0.889","1"
"1068","G076","G041","-0.889","-1"
"1069","G065","G024","-0.889","-1"
"1070","G085","G028","-0.888","-1"
"1071","G027","G092","-0.888","-1"
"1072","G064","G016","0.888","1"
"1073","G023","G010","-0.888","-1"
"1074","G072","G044","0.888","1"
"1075","G054","G083","-0.888","-1"
"1076","G080","G026","0.888","1"
"1077","G074","G082","0.888","1"
"1078","G003","G083","-0.888","-1"
"1079","G017","G031","-0.887","-1"
"1080","G058","G043","-0.887","-1"
"1081","G071","G022","0.887","1"
"1082","G070","G076","0.887","1"
"1083","G019","G099","0.887","1"
"1084","G046","G076","-0.887","-1"
"1085","G091","G030","-0.887","-1"
"1086","G024","G058","-0.887","-1"
"1087","G044","G090","0.887","1"
"1088","G032","G026","-0.887","-1"
"1089","G075","G080","0.886","1"
"1090","G066","G016","0.886","1"
"1091","G002","G034","0.886","1"
"1092","G084","G097","0.886","1"
"1093","G055","G013","-0.886","-1"
"1094","G011","G051","0.886","1"
"1095","G098","G040","0.886","1"
"1096","G025","G061","-0.886","-1"
"1097","G069","G060","0.886","1"
"1098","G056","G065","-0.886","-1"
"1099","G089","G006","0.886","1"
"1100","G050","G067","-0.886","-1"
"1101","G017","G023","0.885","1"
"1102","G040","G065","-0.885","-1"
"1103","G095","G046","0.885","1"
"1104","G041","G096","0.885","1"
"1105","G073","G054","-0.885","-1"
"1106","G060","G014","-0.885","-1"
"1107","G087","G084","0.885","1"
"1108","G018","G027","-0.885","-1"
"1109","G036","G020","-0.885","-1"
"1110","G029","G008","-0.885","-1"
"1111","G033","G095","-0.885","-1"
"1112","G060","G021","0.884","1"
"1113","G012","G024","0.884","1"
"1114","G044","G009","-0.884","-1"
"1115","G091","G048","-0.884","-1"
"1116","G058","G007","0.884","1"
"1117","G071","G081","0.884","1"
"1118","G072","G090","0.884","1"
"1119","G030","G069","0.884","1"
"1120","G002","G004","0.884","1"
"1121","G038","G043","-0.884","-1"
"1122","G004","G042","-0.884","-1"
"1123","G009","G057","-0.884","-1"
"1124","G063","G012","0.884","1"
"1125","G081","G049","-0.884","-1"
"1126","G002","G053","0.884","1"
"1127","G071","G012","0.884","1"
"1128","G082","G026","-0.883","-1"
"1129","G005","G098","-0.883","-1"
"1130","G026","G083","0.883","1"
"1131","G078","G069","-0.883","-1"
"1132","G088","G027","0.883","1"
"1133","G049","G099","0.882","1"
"1134","G056","G038","0.882","1"
"1135","G069","G090","-0.882","-1"
"1136","G084","G095","0.882","1"
"1137","G054","G006","0.882","1"
"1138","G034","G046","0.882","1"
"1139","G069","G059","-0.882","-1"
"1140","G091","G068","-0.882","-1"
"1141","G045","G072","-0.882","-1"
"1142","G030","G032","-0.881","-1"
"1143","G078","G073","-0.881","-1"
"1144","G059","G074","-0.881","-1"
"1145","G012","G085","0.881","1"
"1146","G019","G029","0.881","1"
"1147","G053","G018","-0.881","-1"
"1148","G092","G061","0.881","1"
"1149","G039","G037","-0.881","-1"
"1150","G002","G096","-0.881","-1"
"1151","G095","G059","0.881","1"
"1152","G065","G049","0.881","1"
"1153","G023","G086","0.881","1"
"1154","G060","G001","0.88","1"
"1155","G097","G019","-0.88","-1"
"1156","G082","G041","-0.88","-1"
"1157","G012","G044","-0.88","-1"
"1158","G019","G031","0.88","1"
"1159","G093","G024","-0.88","-1"
"1160","G097","G029","-0.88","-1"
"1161","G090","G065","-0.88","-1"
"1162","G012","G089","0.88","1"
"1163","G048","G021","-0.879","-1"
"1164","G009","G072","0.879","1"
"1165","G007","G002","0.879","1"
"1166","G002","G036","0.879","1"
"1167","G097","G082","0.879","1"
"1168","G040","G067","0.879","1"
"1169","G049","G007","-0.879","-1"
"1170","G064","G050","-0.879","-1"
"1171","G064","G049","-0.879","-1"
"1172","G056","G075","0.879","1"
"1173","G069","G002","-0.878","-1"
"1174","G035","G082","0.878","1"
"1175","G074","G014","-0.878","-1"
"1176","G035","G096","-0.878","-1"
"1177","G084","G070","-0.878","-1"
"1178","G050","G021","-0.878","-1"
"1179","G021","G031","-0.878","-1"
"1180","G028","G081","-0.878","-1"
"1181","G023","G038","-0.878","-1"
"1182","G048","G008","0.878","1"
"1183","G027","G091","0.877","1"
"1184","G044","G027","-0.877","-1"
"1185","G020","G032","-0.877","-1"
"1186","G043","G047","-0.877","-1"
"1187","G004","G046","-0.877","-1"
"1188","G061","G044","-0.877","-1"
"1189","G009","G086","-0.877","-1"
"1190","G087","G029","0.877","1"
"1191","G010","G060","0.877","1"
"1192","G005","G094","-0.877","-1"
"1193","G046","G001","-0.876","-1"
"1194","G058","G048","-0.876","-1"
"1195","G068","G010","0.876","1"
"1196","G085","G032","-0.876","-1"
"1197","G100","G040","0.876","1"
"1198","G037","G005","-0.876","-1"
"1199","G082","G034","-0.875","-1"
"1200","G080","G021","0.875","1"
"1201","G044","G001","0.875","1"
"1202","G022","G064","-0.875","-1"
"1203","G018","G008","0.875","1"
"1204","G083","G011","0.875","1"
"1205","G020","G039","-0.874","-1"
"1206","G030","G016","0.874","1"
"1207","G082","G001","-0.874","-1"
"1208","G078","G090","-0.873","-1"
"1209","G023","G096","-0.873","-1"
"1210","G091","G031","-0.873","-1"
"1211","G046","G079","-0.873","-1"
"1212","G052","G071","0.873","1"
"1213","G100","G098","-0.873","-1"
"1214","G034","G008","-0.873","-1"
"1215","G020","G006","0.873","1"
"1216","G092","G049","-0.873","-1"
"1217","G012","G029","0.872","1"
"1218","G095","G009","-0.872","-1"
"1219","G086","G045","-0.872","-1"
"1220","G005","G090","-0.872","-1"
"1221","G015","G024","-0.872","-1"
"1222","G072","G046","0.872","1"
"1223","G039","G040","0.872","1"
"1224","G082","G097","-0.872","-1"
"1225","G082","G002","0.872","1"
"1226","G085","G094","-0.872","-1"
"1227","G021","G042","0.871","1"
"1228","G006","G035","0.871","1"
"1229","G095","G002","0.871","1"
"1230","G066","G087","0.871","1"
"1231","G089","G044","-0.871","-1"
"1232","G032","G059","0.871","1"
"1233","G015","G071","-0.871","-1"
"1234","G002","G084","0.871","1"
"1235","G043","G019","-0.871","-1"
"1236","G080","G048","-0.871","-1"
"1237","G071","G033","0.871","1"
"1238","G063","G097","0.871","1"
"1239","G084","G075","0.87","1"
"1240","G069","G018","-0.87","-1"
"1241","G006","G066","0.87","1"
"1242","G095","G028","-0.87","-1"
"1243","G003","G044","0.87","1"
"1244","G015","G004","0.87","1"
"1245","G095","G048","-0.87","-1"
"1246","G072","G008","-0.87","-1"
"1247","G025","G092","0.87","1"
"1248","G056","G045","0.87","1"
"1249","G042","G086","0.869","1"
"1250","G027","G081","-0.869","-1"
"1251","G086","G089","0.869","1"
"1252","G093","G021","0.869","1"
"1253","G003","G070","0.869","1"
"1254","G025","G022","-0.869","-1"
"1255","G068","G095","-0.869","-1"
"1256","G061","G032","-0.869","-1"
"1257","G012","G037","0.868","1"
"1258","G025","G043","-0.868","-1"
"1259","G032","G081","0.868","1"
"1260","G034","G100","0.868","1"
"1261","G005","G066","-0.868","-1"
"1262","G049","G091","0.867","1"
"1263","G061","G094","-0.867","-1"
"1264","G005","G086","0.867","1"
"1265","G006","G032","0.867","1"
"1266","G046","G058","-0.867","-1"
"1267","G056","G081","0.867","1"
"1268","G077","G051","0.867","1"
"1269","G021","G083","0.867","1"
"1270","G004","G047","-0.867","-1"
"1271","G023","G005","0.867","1"
"1272","G031","G053","0.867","1"
"1273","G099","G036","0.866","1"
"1274","G002","G050","-0.866","-1"
"1275","G007","G048","0.866","1"
"1276","G044","G026","-0.866","-1"
"1277","G092","G086","-0.866","-1"
"1278","G051","G092","-0.866","-1"
"1279","G075","G046","0.866","1"
"1280","G047","G038","-0.866","-1"
"1281","G026","G094","-0.865","-1"
"1282","G033","G096","-0.865","-1"
"1283","G030","G015","0.865","1"
"1284","G048","G042","0.865","1"
"1285","G083","G076","0.865","1"
"1286","G058","G038","0.865","1"
"1287","G058","G088","0.865","1"
"1288","G068","G037","-0.865","-1"
"1289","G054","G037","0.865","1"
"1290","G025","G089","0.865","1"
"1291","G078","G044","-0.865","-1"
"1292","G011","G017","0.865","1"
"1293","G027","G089","-0.865","-1"
"1294","G070","G091","0.865","1"
"1295","G014","G081","-0.865","-1"
"1296","G001","G096","0.864","1"
"1297","G049","G009","-0.864","-1"
"1298","G055","G061","-0.864","-1"
"1299","G003","G097","-0.864","-1"
"1300","G089","G057","0.864","1"
"1301","G065","G047","0.864","1"
"1302","G006","G042","0.863","1"
"1303","G074","G030","-0.863","-1"
"1304","G090","G058","-0.863","-1"
"1305","G045","G002","-0.863","-1"
"1306","G097","G067","0.863","1"
"1307","G075","G027","-0.863","-1"
"1308","G047","G076","-0.863","-1"
"1309","G042","G054","-0.863","-1"
"1310","G038","G032","0.863","1"
"1311","G096","G055","-0.863","-1"
"1312","G054","G027","0.863","1"
"1313","G088","G005","0.863","1"
"1314","G072","G100","-0.863","-1"
"1315","G036","G044","-0.863","-1"
"1316","G052","G037","-0.863","-1"
"1317","G098","G096","-0.862","-1"
"1318","G087","G077","0.862","1"
"1319","G004","G061","-0.862","-1"
"1320","G036","G022","0.862","1"
"1321","G034","G009","-0.862","-1"
"1322","G045","G084","0.862","1"
"1323","G086","G036","0.862","1"
"1324","G036","G071","-0.862","-1"
"1325","G099","G069","-0.862","-1"
"1326","G035","G001","-0.861","-1"
"1327","G068","G076","0.861","1"
"1328","G068","G079","-0.861","-1"
"1329","G079","G061","0.861","1"
"1330","G073","G018","-0.861","-1"
"1331","G071","G091","-0.861","-1"
"1332","G040","G048","-0.861","-1"
"1333","G006","G055","-0.861","-1"
"1334","G056","G021","-0.861","-1"
"1335","G014","G099","-0.861","-1"
"1336","G022","G091","0.861","1"
"1337","G035","G025","0.86","1"
"1338","G089","G056","0.86","1"
"1339","G036","G062","0.86","1"
"1340","G042","G071","-0.86","-1"
"1341","G090","G003","0.86","1"
"1342","G003","G078","0.86","1"
"1343","G031","G083","-0.86","-1"
"1344","G022","G088","-0.86","-1"
"1345","G062","G079","0.86","1"
"1346","G040","G015","0.86","1"
"1347","G069","G054","0.86","1"
"1348","G005","G070","0.86","1"
"1349","G042","G061","0.86","1"
"1350","G097","G056","-0.859","-1"
"1351","G078","G022","0.859","1"
"1352","G027","G015","-0.859","-1"
"1353","G045","G049","0.859","1"
"1354","G046","G037","0.859","1"
"1355","G012","G043","-0.859","-1"
"1356","G048","G002","0.859","1"
"1357","G096","G052","-0.859","-1"
"1358","G079","G087","0.859","1"
"1359","G069","G055","0.859","1"
"1360","G014","G026","-0.858","-1"
"1361","G085","G059","0.858","1"
"1362","G041","G093","-0.858","-1"
