"","Regulator","Target","Weight","Sign"
"822","G095","G051","-0.919","-1"
"823","G014","G053","-0.919","-1"
"824","G001","G012","0.919","1"
"825","G023","G058","-0.919","-1"
"826","G067","G100","0.919","1"
"827","G076","G094","0.919","1"
"828","G072","G086","-0.919","-1"
"829","G002","G058","-0.919","-1"
"830","G022","G083","0.919","1"
"831","G007","G086","0.919","1"
"832","G069","G005","0.918","1"
"833","G014","G080","-0.918","-1"
"834","G029","G096","-0.918","-1"
"835","G097","G020","0.918","1"
"836","G022","G072","0.918","1"
"837","G020","G002","-0.918","-1"
"838","G034","G077","-0.918","-1"
"839","G064","G049","-0.917","-1"
"840","G042","G086","0.917","1"
"841","G028","G047","0.917","1"
"842","G045","G024","0.917","1"
"843","G048","G036","-0.917","-1"
"844","G079","G043","-0.917","-1"
"845","G056","G013","-0.917","-1"
"846","G086","G044","-0.917","-1"
"847","G011","G017","-0.917","-1"
"848","G047","G086","-0.917","-1"
"849","G093","G096","-0.917","-1"
"850","G008","G038","0.916","1"
"851","G038","G025","0.916","1"
"852","G052","G036","-0.916","-1"
"853","G042","G043","-0.916","-1"
"854","G082","G063","0.916","1"
"855","G056","G072","0.916","1"
"856","G077","G019","0.916","1"
"857","G062","G029","0.916","1"
"858","G044","G021","0.916","1"
"859","G025","G001","0.916","1"
"860","G039","G019","0.915","1"
"861","G026","G023","-0.915","-1"
"862","G005","G052","0.915","1"
"863","G067","G091","0.915","1"
"864","G003","G098","-0.915","-1"
"865","G081","G061","0.915","1"
"866","G066","G057","0.915","1"
"867","G017","G068","-0.915","-1"
"868","G026","G046","0.915","1"
"869","G029","G033","-0.915","-1"
"870","G026","G091","0.915","1"
"871","G038","G042","0.915","1"
"872","G022","G065","-0.914","-1"
"873","G001","G019","0.914","1"
"874","G021","G077","-0.914","-1"
"875","G064","G024","-0.914","-1"
"876","G021","G090","-0.914","-1"
"877","G022","G076","0.914","1"
"878","G026","G057","0.914","1"
"879","G079","G090","-0.914","-1"
"880","G087","G092","-0.914","-1"
"881","G071","G029","-0.914","-1"
"882","G044","G003","0.913","1"
"883","G088","G099","0.913","1"
"884","G016","G067","-0.913","-1"
"885","G004","G057","-0.913","-1"
"886","G035","G059","0.913","1"
"887","G089","G040","0.913","1"
"888","G024","G084","-0.913","-1"
"889","G070","G031","0.912","1"
"890","G098","G049","0.912","1"
"891","G092","G045","-0.912","-1"
"892","G034","G099","-0.912","-1"
"893","G087","G100","0.912","1"
"894","G090","G023","-0.912","-1"
"895","G026","G086","0.912","1"
"896","G076","G095","0.912","1"
"897","G045","G015","0.912","1"
"898","G083","G044","-0.912","-1"
"899","G083","G058","-0.911","-1"
"900","G092","G014","0.911","1"
"901","G011","G081","-0.911","-1"
"902","G056","G032","-0.911","-1"
"903","G013","G006","0.911","1"
"904","G036","G053","-0.911","-1"
"905","G089","G076","0.911","1"
"906","G085","G091","-0.911","-1"
"907","G019","G056","-0.911","-1"
"908","G095","G071","0.91","1"
"909","G043","G069","-0.91","-1"
"910","G013","G076","-0.91","-1"
"911","G086","G038","0.91","1"
"912","G083","G035","-0.91","-1"
"913","G065","G005","0.91","1"
"914","G025","G010","0.91","1"
"915","G064","G081","0.91","1"
"916","G024","G001","0.91","1"
"917","G074","G016","-0.91","-1"
"918","G098","G034","0.91","1"
"919","G028","G089","-0.91","-1"
"920","G036","G083","0.909","1"
"921","G041","G036","-0.909","-1"
"922","G030","G048","-0.909","-1"
"923","G099","G032","-0.909","-1"
"924","G006","G066","-0.909","-1"
"925","G002","G097","0.909","1"
"926","G009","G059","0.909","1"
"927","G071","G009","0.909","1"
"928","G094","G095","-0.909","-1"
"929","G011","G004","-0.909","-1"
"930","G068","G056","0.909","1"
"931","G027","G091","0.909","1"
"932","G016","G009","-0.909","-1"
"933","G079","G084","0.909","1"
"934","G074","G014","0.908","1"
"935","G036","G044","-0.908","-1"
"936","G025","G006","-0.908","-1"
"937","G006","G079","-0.908","-1"
"938","G020","G071","0.908","1"
"939","G022","G017","0.907","1"
"940","G091","G038","-0.907","-1"
"941","G084","G018","0.907","1"
"942","G047","G065","0.907","1"
"943","G064","G082","0.907","1"
"944","G065","G087","0.907","1"
"945","G021","G019","-0.907","-1"
"946","G094","G005","0.907","1"
"947","G059","G024","-0.907","-1"
"948","G058","G016","0.907","1"
"949","G040","G081","-0.907","-1"
"950","G054","G034","0.907","1"
"951","G073","G059","-0.906","-1"
"952","G047","G056","0.906","1"
"953","G024","G046","-0.906","-1"
"954","G077","G084","0.906","1"
"955","G054","G045","0.906","1"
"956","G080","G077","0.906","1"
"957","G069","G062","-0.906","-1"
"958","G052","G086","0.906","1"
"959","G092","G027","0.906","1"
"960","G022","G012","0.906","1"
"961","G021","G063","-0.905","-1"
"962","G008","G001","0.905","1"
"963","G060","G028","0.905","1"
"964","G075","G052","0.905","1"
"965","G056","G046","0.905","1"
"966","G052","G093","0.905","1"
"967","G065","G089","-0.905","-1"
"968","G080","G061","0.905","1"
"969","G006","G007","-0.905","-1"
"970","G046","G084","-0.904","-1"
"971","G059","G061","-0.904","-1"
"972","G062","G004","0.904","1"
"973","G031","G037","0.904","1"
"974","G005","G020","-0.904","-1"
"975","G038","G098","0.904","1"
"976","G090","G069","-0.904","-1"
"977","G095","G031","0.904","1"
"978","G034","G039","-0.904","-1"
"979","G023","G092","-0.904","-1"
"980","G067","G019","0.903","1"
"981","G016","G059","0.903","1"
"982","G011","G014","-0.903","-1"
"983","G064","G035","0.903","1"
"984","G013","G068","-0.903","-1"
"985","G023","G012","0.903","1"
"986","G034","G073","-0.903","-1"
"987","G071","G039","0.903","1"
"988","G042","G079","0.903","1"
"989","G064","G044","0.903","1"
"990","G003","G100","-0.903","-1"
"991","G067","G098","0.902","1"
"992","G018","G077","0.902","1"
"993","G015","G035","-0.902","-1"
"994","G051","G084","0.902","1"
"995","G042","G022","0.902","1"
"996","G023","G059","-0.902","-1"
"997","G068","G095","0.902","1"
"998","G022","G029","-0.902","-1"
"999","G092","G051","0.902","1"
"1000","G079","G085","-0.902","-1"
"1001","G009","G021","0.902","1"
"1002","G092","G023","-0.902","-1"
"1003","G009","G094","-0.902","-1"
"1004","G055","G020","0.902","1"
"1005","G007","G098","-0.901","-1"
"1006","G033","G082","0.901","1"
"1007","G042","G016","0.901","1"
"1008","G051","G069","-0.901","-1"
"1009","G017","G050","-0.901","-1"
"1010","G012","G045","0.901","1"
"1011","G065","G098","-0.901","-1"
"1012","G027","G046","-0.901","-1"
"1013","G091","G056","-0.901","-1"
"1014","G002","G068","0.9","1"
"1015","G033","G086","0.9","1"
"1016","G004","G016","0.9","1"
"1017","G092","G073","0.9","1"
"1018","G026","G058","-0.9","-1"
"1019","G016","G065","-0.9","-1"
"1020","G012","G018","0.9","1"
"1021","G078","G001","0.9","1"
"1022","G077","G042","-0.899","-1"
"1023","G060","G094","0.899","1"
"1024","G010","G002","0.899","1"
"1025","G049","G083","-0.899","-1"
"1026","G008","G029","0.899","1"
"1027","G020","G007","-0.899","-1"
"1028","G035","G054","0.899","1"
"1029","G002","G100","-0.899","-1"
"1030","G019","G074","0.898","1"
"1031","G043","G018","-0.898","-1"
"1032","G063","G082","-0.898","-1"
"1033","G024","G067","0.898","1"
"1034","G042","G049","0.898","1"
"1035","G029","G055","-0.898","-1"
"1036","G092","G033","-0.898","-1"
"1037","G088","G044","-0.898","-1"
"1038","G028","G022","0.898","1"
"1039","G068","G088","-0.898","-1"
"1040","G097","G058","-0.897","-1"
"1041","G071","G085","0.897","1"
"1042","G042","G091","-0.897","-1"
"1043","G083","G034","-0.897","-1"
"1044","G016","G092","-0.897","-1"
"1045","G032","G013","0.897","1"
"1046","G002","G040","0.897","1"
"1047","G070","G036","-0.896","-1"
"1048","G038","G064","-0.896","-1"
"1049","G037","G035","0.896","1"
"1050","G067","G005","0.896","1"
"1051","G034","G023","0.896","1"
"1052","G039","G041","-0.896","-1"
"1053","G011","G080","0.896","1"
"1054","G031","G046","-0.896","-1"
"1055","G060","G083","-0.896","-1"
"1056","G043","G100","0.896","1"
"1057","G070","G043","-0.896","-1"
"1058","G094","G018","0.896","1"
"1059","G081","G014","-0.895","-1"
"1060","G037","G030","0.895","1"
"1061","G020","G091","-0.895","-1"
"1062","G017","G018","0.895","1"
"1063","G011","G074","-0.895","-1"
"1064","G059","G054","-0.895","-1"
"1065","G066","G095","-0.895","-1"
"1066","G027","G036","-0.895","-1"
"1067","G064","G020","0.895","1"
"1068","G024","G060","0.895","1"
"1069","G095","G081","0.894","1"
"1070","G090","G030","-0.894","-1"
"1071","G007","G059","0.894","1"
"1072","G069","G022","0.894","1"
"1073","G026","G040","-0.894","-1"
"1074","G039","G025","-0.894","-1"
"1075","G069","G074","0.893","1"
"1076","G005","G059","0.893","1"
"1077","G090","G056","0.893","1"
"1078","G021","G022","0.893","1"
"1079","G040","G085","-0.893","-1"
"1080","G069","G016","0.893","1"
"1081","G098","G015","-0.892","-1"
"1082","G075","G100","0.892","1"
"1083","G098","G032","0.892","1"
"1084","G095","G073","-0.892","-1"
"1085","G058","G020","-0.892","-1"
"1086","G065","G034","-0.892","-1"
"1087","G083","G065","-0.892","-1"
"1088","G093","G038","0.892","1"
"1089","G017","G024","0.892","1"
"1090","G066","G009","-0.892","-1"
"1091","G010","G017","0.892","1"
"1092","G062","G081","0.892","1"
"1093","G022","G074","-0.892","-1"
"1094","G017","G031","0.892","1"
"1095","G092","G013","-0.892","-1"
"1096","G056","G014","-0.892","-1"
"1097","G027","G011","-0.891","-1"
"1098","G096","G066","-0.891","-1"
"1099","G054","G023","-0.891","-1"
"1100","G077","G026","0.891","1"
"1101","G075","G097","0.891","1"
"1102","G050","G028","-0.891","-1"
"1103","G041","G080","0.891","1"
"1104","G074","G080","0.891","1"
"1105","G090","G043","-0.89","-1"
"1106","G072","G096","0.89","1"
"1107","G018","G068","0.89","1"
"1108","G075","G063","0.89","1"
"1109","G071","G046","-0.89","-1"
"1110","G090","G071","0.89","1"
"1111","G045","G093","-0.89","-1"
"1112","G001","G045","-0.89","-1"
"1113","G090","G005","-0.889","-1"
"1114","G005","G055","0.889","1"
"1115","G027","G008","0.889","1"
"1116","G060","G055","-0.889","-1"
"1117","G077","G048","-0.889","-1"
"1118","G058","G057","-0.888","-1"
"1119","G065","G033","0.888","1"
"1120","G096","G067","-0.888","-1"
"1121","G028","G094","0.888","1"
"1122","G041","G044","-0.888","-1"
"1123","G065","G035","-0.888","-1"
"1124","G036","G039","0.888","1"
"1125","G038","G084","-0.888","-1"
"1126","G060","G008","-0.888","-1"
"1127","G037","G049","0.888","1"
"1128","G063","G054","-0.887","-1"
"1129","G093","G032","0.887","1"
"1130","G022","G057","-0.887","-1"
"1131","G063","G051","0.887","1"
"1132","G066","G056","0.887","1"
"1133","G034","G031","-0.887","-1"
"1134","G034","G001","-0.887","-1"
"1135","G002","G057","0.886","1"
"1136","G096","G009","-0.886","-1"
"1137","G004","G046","0.886","1"
"1138","G059","G090","-0.886","-1"
"1139","G099","G097","0.886","1"
"1140","G015","G052","0.886","1"
"1141","G032","G023","0.886","1"
"1142","G023","G093","0.886","1"
"1143","G019","G088","-0.885","-1"
"1144","G074","G030","0.885","1"
"1145","G085","G082","0.885","1"
"1146","G004","G036","-0.885","-1"
"1147","G069","G028","0.885","1"
"1148","G047","G088","0.885","1"
"1149","G064","G085","-0.884","-1"
"1150","G013","G095","0.884","1"
"1151","G048","G053","0.884","1"
"1152","G071","G043","0.884","1"
"1153","G014","G055","0.884","1"
"1154","G017","G043","-0.884","-1"
"1155","G070","G065","-0.884","-1"
"1156","G014","G021","-0.884","-1"
"1157","G005","G064","-0.884","-1"
"1158","G075","G029","0.883","1"
"1159","G084","G079","-0.883","-1"
"1160","G080","G078","0.883","1"
"1161","G078","G072","-0.883","-1"
"1162","G040","G007","0.883","1"
"1163","G097","G075","-0.883","-1"
"1164","G046","G026","-0.882","-1"
"1165","G093","G060","0.882","1"
"1166","G017","G040","0.882","1"
"1167","G089","G049","0.882","1"
"1168","G073","G096","-0.882","-1"
"1169","G019","G055","0.882","1"
"1170","G034","G093","-0.882","-1"
"1171","G084","G086","0.882","1"
"1172","G036","G045","0.882","1"
"1173","G048","G100","0.881","1"
"1174","G021","G005","0.881","1"
"1175","G009","G015","-0.881","-1"
"1176","G057","G022","0.881","1"
"1177","G017","G035","-0.881","-1"
"1178","G015","G085","-0.881","-1"
"1179","G084","G013","0.88","1"
"1180","G085","G067","-0.88","-1"
"1181","G025","G018","0.88","1"
"1182","G086","G048","-0.88","-1"
"1183","G042","G055","-0.88","-1"
"1184","G041","G048","0.88","1"
"1185","G079","G036","-0.88","-1"
"1186","G002","G094","-0.88","-1"
"1187","G024","G059","0.88","1"
"1188","G060","G031","0.88","1"
"1189","G003","G041","0.88","1"
"1190","G005","G025","-0.88","-1"
"1191","G024","G041","0.88","1"
"1192","G019","G086","-0.88","-1"
"1193","G017","G016","-0.879","-1"
"1194","G020","G078","0.879","1"
"1195","G012","G016","-0.879","-1"
"1196","G006","G034","0.879","1"
"1197","G096","G045","-0.879","-1"
"1198","G081","G051","0.879","1"
"1199","G072","G038","-0.879","-1"
"1200","G019","G003","0.879","1"
"1201","G021","G070","-0.879","-1"
"1202","G048","G043","-0.879","-1"
"1203","G019","G075","0.879","1"
"1204","G002","G026","0.879","1"
"1205","G067","G074","0.878","1"
"1206","G070","G020","0.878","1"
"1207","G093","G073","-0.878","-1"
"1208","G030","G012","-0.878","-1"
"1209","G028","G024","-0.878","-1"
"1210","G035","G008","0.878","1"
"1211","G098","G100","-0.878","-1"
"1212","G035","G080","-0.877","-1"
"1213","G008","G067","0.877","1"
"1214","G072","G073","-0.877","-1"
"1215","G089","G080","-0.877","-1"
"1216","G082","G087","-0.877","-1"
"1217","G022","G090","0.877","1"
"1218","G020","G044","-0.877","-1"
"1219","G002","G095","-0.876","-1"
"1220","G003","G032","0.876","1"
"1221","G043","G071","0.876","1"
"1222","G009","G040","-0.876","-1"
"1223","G014","G041","0.876","1"
"1224","G100","G007","-0.876","-1"
"1225","G049","G021","-0.876","-1"
"1226","G069","G094","-0.876","-1"
"1227","G029","G099","-0.876","-1"
"1228","G093","G009","-0.876","-1"
"1229","G013","G028","0.876","1"
"1230","G051","G024","0.876","1"
"1231","G059","G022","0.876","1"
"1232","G020","G027","-0.876","-1"
"1233","G036","G068","-0.876","-1"
"1234","G091","G089","-0.875","-1"
"1235","G025","G073","-0.875","-1"
"1236","G020","G001","0.875","1"
"1237","G082","G097","0.875","1"
"1238","G085","G057","-0.875","-1"
"1239","G096","G032","-0.875","-1"
"1240","G094","G037","0.875","1"
"1241","G005","G090","-0.875","-1"
"1242","G059","G067","0.875","1"
"1243","G068","G023","0.875","1"
"1244","G079","G083","0.875","1"
"1245","G089","G039","-0.875","-1"
"1246","G012","G022","-0.874","-1"
"1247","G097","G065","-0.874","-1"
"1248","G057","G027","-0.874","-1"
"1249","G089","G042","0.874","1"
"1250","G004","G022","-0.874","-1"
"1251","G040","G096","0.874","1"
"1252","G055","G040","0.874","1"
"1253","G001","G056","0.874","1"
"1254","G023","G016","0.874","1"
"1255","G053","G078","0.874","1"
"1256","G099","G020","0.874","1"
"1257","G017","G001","0.873","1"
"1258","G030","G028","-0.873","-1"
"1259","G032","G026","0.873","1"
"1260","G021","G034","-0.873","-1"
"1261","G016","G085","-0.873","-1"
"1262","G073","G081","-0.873","-1"
"1263","G037","G062","-0.873","-1"
"1264","G052","G095","-0.873","-1"
"1265","G082","G041","0.873","1"
"1266","G033","G081","0.873","1"
"1267","G021","G091","-0.873","-1"
"1268","G099","G054","0.873","1"
"1269","G040","G092","-0.873","-1"
"1270","G020","G056","-0.873","-1"
"1271","G001","G058","-0.873","-1"
"1272","G007","G006","0.873","1"
"1273","G062","G077","-0.872","-1"
"1274","G047","G052","-0.872","-1"
"1275","G069","G014","-0.872","-1"
"1276","G091","G057","0.872","1"
"1277","G064","G042","0.872","1"
"1278","G088","G005","-0.872","-1"
"1279","G038","G093","-0.872","-1"
"1280","G076","G001","0.872","1"
"1281","G058","G048","0.872","1"
"1282","G001","G048","0.872","1"
"1283","G047","G018","0.872","1"
"1284","G009","G099","-0.872","-1"
"1285","G047","G095","-0.872","-1"
"1286","G049","G037","0.871","1"
"1287","G050","G086","-0.871","-1"
"1288","G078","G070","-0.871","-1"
"1289","G055","G073","0.871","1"
"1290","G004","G096","0.871","1"
"1291","G011","G060","0.871","1"
"1292","G038","G052","-0.87","-1"
"1293","G029","G095","0.87","1"
"1294","G026","G003","-0.87","-1"
"1295","G042","G076","-0.87","-1"
"1296","G021","G010","-0.87","-1"
"1297","G013","G016","-0.869","-1"
"1298","G046","G089","-0.869","-1"
"1299","G013","G054","0.869","1"
"1300","G094","G015","0.869","1"
"1301","G037","G051","0.869","1"
"1302","G072","G029","0.869","1"
"1303","G041","G018","-0.869","-1"
"1304","G022","G081","0.869","1"
"1305","G082","G094","-0.869","-1"
"1306","G010","G029","0.869","1"
"1307","G055","G015","0.869","1"
"1308","G071","G053","0.868","1"
"1309","G065","G083","0.868","1"
"1310","G037","G052","0.868","1"
"1311","G028","G031","0.868","1"
"1312","G037","G028","0.868","1"
"1313","G082","G067","0.868","1"
"1314","G017","G046","0.868","1"
"1315","G050","G068","-0.868","-1"
"1316","G012","G027","-0.867","-1"
"1317","G091","G058","0.867","1"
"1318","G034","G003","-0.867","-1"
"1319","G097","G063","-0.867","-1"
"1320","G026","G032","0.867","1"
"1321","G058","G050","0.867","1"
"1322","G088","G085","0.867","1"
"1323","G032","G063","0.867","1"
"1324","G071","G013","0.867","1"
"1325","G079","G049","0.866","1"
"1326","G050","G075","0.866","1"
"1327","G083","G020","0.866","1"
"1328","G066","G068","0.866","1"
"1329","G077","G081","0.866","1"
"1330","G050","G046","0.866","1"
"1331","G019","G013","-0.866","-1"
"1332","G040","G072","-0.866","-1"
"1333","G004","G039","0.866","1"
"1334","G047","G051","0.865","1"
"1335","G093","G018","0.865","1"
"1336","G076","G060","0.865","1"
"1337","G053","G060","-0.865","-1"
"1338","G098","G044","-0.865","-1"
"1339","G077","G068","0.864","1"
"1340","G012","G063","-0.864","-1"
"1341","G024","G056","-0.864","-1"
"1342","G040","G090","-0.864","-1"
"1343","G032","G044","0.864","1"
"1344","G076","G007","0.864","1"
"1345","G064","G046","0.864","1"
"1346","G069","G052","-0.863","-1"
"1347","G039","G002","0.863","1"
"1348","G002","G077","0.863","1"
"1349","G063","G075","0.863","1"
"1350","G067","G059","-0.863","-1"
"1351","G075","G061","-0.863","-1"
"1352","G062","G071","-0.863","-1"
"1353","G017","G066","-0.862","-1"
"1354","G083","G001","0.862","1"
"1355","G054","G063","0.862","1"
"1356","G074","G090","0.862","1"
"1357","G039","G031","-0.862","-1"
"1358","G004","G081","0.862","1"
"1359","G055","G042","-0.862","-1"
"1360","G004","G087","0.862","1"
