"","Regulator","Target","Weight","Sign"
"824","G100","G054","0.916","1"
"825","G090","G003","0.916","1"
"826","G038","G030","0.916","1"
"827","G034","G022","-0.916","-1"
"828","G034","G031","-0.916","-1"
"829","G024","G091","-0.916","-1"
"830","G099","G088","0.916","1"
"831","G080","G033","0.916","1"
"832","G007","G095","-0.915","-1"
"833","G065","G039","-0.915","-1"
"834","G078","G037","0.915","1"
"835","G007","G083","0.915","1"
"836","G019","G048","-0.915","-1"
"837","G050","G023","-0.915","-1"
"838","G030","G083","0.915","1"
"839","G081","G009","0.915","1"
"840","G047","G095","0.915","1"
"841","G069","G055","-0.915","-1"
"842","G033","G069","-0.915","-1"
"843","G085","G089","0.914","1"
"844","G003","G072","-0.914","-1"
"845","G036","G095","0.914","1"
"846","G016","G004","-0.914","-1"
"847","G057","G009","-0.914","-1"
"848","G076","G052","0.914","1"
"849","G057","G095","0.914","1"
"850","G100","G073","-0.914","-1"
"851","G035","G062","0.914","1"
"852","G020","G045","0.914","1"
"853","G058","G036","0.914","1"
"854","G088","G098","0.914","1"
"855","G012","G022","0.914","1"
"856","G007","G055","-0.914","-1"
"857","G074","G085","-0.914","-1"
"858","G008","G063","-0.914","-1"
"859","G009","G024","0.914","1"
"860","G070","G031","0.914","1"
"861","G075","G014","0.913","1"
"862","G096","G066","-0.913","-1"
"863","G029","G100","-0.913","-1"
"864","G047","G049","-0.913","-1"
"865","G057","G008","0.913","1"
"866","G027","G073","-0.913","-1"
"867","G024","G077","-0.913","-1"
"868","G036","G060","-0.913","-1"
"869","G096","G016","-0.913","-1"
"870","G035","G094","-0.913","-1"
"871","G078","G052","0.913","1"
"872","G083","G029","-0.913","-1"
"873","G028","G044","-0.913","-1"
"874","G093","G071","-0.912","-1"
"875","G035","G036","0.912","1"
"876","G019","G041","0.912","1"
"877","G093","G099","-0.912","-1"
"878","G097","G045","-0.912","-1"
"879","G045","G040","-0.912","-1"
"880","G094","G001","-0.912","-1"
"881","G074","G049","0.912","1"
"882","G069","G068","-0.912","-1"
"883","G081","G056","0.911","1"
"884","G092","G055","0.911","1"
"885","G003","G089","0.911","1"
"886","G012","G055","-0.911","-1"
"887","G082","G059","0.911","1"
"888","G004","G064","-0.911","-1"
"889","G093","G023","-0.911","-1"
"890","G063","G079","-0.911","-1"
"891","G039","G038","0.911","1"
"892","G071","G066","-0.911","-1"
"893","G098","G033","-0.91","-1"
"894","G026","G065","0.91","1"
"895","G034","G076","-0.91","-1"
"896","G056","G032","-0.91","-1"
"897","G047","G100","0.91","1"
"898","G076","G055","0.91","1"
"899","G047","G066","0.91","1"
"900","G086","G073","0.91","1"
"901","G054","G045","0.91","1"
"902","G099","G045","0.91","1"
"903","G097","G043","-0.909","-1"
"904","G095","G047","0.909","1"
"905","G066","G048","-0.909","-1"
"906","G069","G054","0.909","1"
"907","G030","G049","0.909","1"
"908","G082","G019","-0.909","-1"
"909","G021","G073","-0.909","-1"
"910","G080","G060","-0.909","-1"
"911","G010","G059","0.909","1"
"912","G040","G095","-0.908","-1"
"913","G081","G100","0.908","1"
"914","G048","G027","0.908","1"
"915","G090","G004","-0.908","-1"
"916","G040","G028","0.908","1"
"917","G077","G092","-0.908","-1"
"918","G065","G044","0.908","1"
"919","G050","G075","-0.908","-1"
"920","G002","G017","0.908","1"
"921","G027","G006","-0.908","-1"
"922","G069","G052","-0.908","-1"
"923","G018","G020","-0.908","-1"
"924","G039","G087","-0.908","-1"
"925","G035","G048","-0.907","-1"
"926","G065","G099","-0.907","-1"
"927","G012","G034","0.907","1"
"928","G055","G013","0.907","1"
"929","G068","G027","0.907","1"
"930","G076","G031","-0.907","-1"
"931","G075","G018","0.907","1"
"932","G072","G085","-0.907","-1"
"933","G014","G084","0.907","1"
"934","G002","G004","0.907","1"
"935","G029","G092","-0.907","-1"
"936","G075","G045","-0.907","-1"
"937","G093","G058","-0.907","-1"
"938","G095","G061","-0.907","-1"
"939","G027","G048","0.907","1"
"940","G041","G099","-0.907","-1"
"941","G084","G078","0.907","1"
"942","G098","G029","-0.907","-1"
"943","G027","G028","-0.906","-1"
"944","G093","G008","0.906","1"
"945","G075","G015","-0.906","-1"
"946","G099","G026","-0.906","-1"
"947","G016","G035","0.906","1"
"948","G031","G060","-0.905","-1"
"949","G092","G043","0.905","1"
"950","G053","G050","0.905","1"
"951","G035","G086","0.905","1"
"952","G059","G045","0.905","1"
"953","G033","G073","0.905","1"
"954","G092","G016","-0.905","-1"
"955","G021","G008","-0.905","-1"
"956","G053","G031","0.905","1"
"957","G010","G022","0.905","1"
"958","G099","G032","-0.905","-1"
"959","G025","G015","0.905","1"
"960","G080","G050","0.905","1"
"961","G053","G016","-0.904","-1"
"962","G065","G082","-0.904","-1"
"963","G041","G004","0.904","1"
"964","G090","G085","0.904","1"
"965","G097","G029","-0.904","-1"
"966","G094","G027","0.904","1"
"967","G076","G086","0.904","1"
"968","G024","G047","-0.904","-1"
"969","G098","G070","-0.903","-1"
"970","G066","G003","0.903","1"
"971","G008","G053","0.903","1"
"972","G028","G074","-0.903","-1"
"973","G074","G035","-0.902","-1"
"974","G030","G072","0.902","1"
"975","G004","G070","-0.902","-1"
"976","G094","G020","-0.902","-1"
"977","G031","G092","-0.902","-1"
"978","G022","G098","0.901","1"
"979","G015","G086","0.901","1"
"980","G063","G089","0.901","1"
"981","G072","G018","-0.901","-1"
"982","G013","G062","-0.901","-1"
"983","G069","G001","0.901","1"
"984","G071","G082","-0.901","-1"
"985","G022","G055","-0.901","-1"
"986","G092","G088","0.9","1"
"987","G048","G008","0.9","1"
"988","G041","G002","0.9","1"
"989","G044","G065","-0.9","-1"
"990","G004","G089","0.9","1"
"991","G060","G015","0.9","1"
"992","G045","G059","0.9","1"
"993","G008","G095","-0.9","-1"
"994","G042","G020","0.9","1"
"995","G046","G043","-0.9","-1"
"996","G022","G058","0.899","1"
"997","G044","G096","0.899","1"
"998","G023","G094","-0.899","-1"
"999","G007","G082","-0.899","-1"
"1000","G097","G013","0.899","1"
"1001","G026","G056","-0.899","-1"
"1002","G013","G054","0.898","1"
"1003","G082","G054","0.898","1"
"1004","G032","G003","-0.898","-1"
"1005","G019","G030","0.898","1"
"1006","G071","G024","0.898","1"
"1007","G007","G074","-0.898","-1"
"1008","G086","G089","0.898","1"
"1009","G055","G070","0.898","1"
"1010","G072","G070","-0.898","-1"
"1011","G055","G040","-0.898","-1"
"1012","G095","G048","-0.898","-1"
"1013","G040","G061","-0.898","-1"
"1014","G009","G051","0.898","1"
"1015","G039","G048","0.898","1"
"1016","G042","G058","-0.897","-1"
"1017","G056","G005","-0.897","-1"
"1018","G052","G012","-0.897","-1"
"1019","G056","G029","-0.897","-1"
"1020","G014","G055","0.897","1"
"1021","G019","G085","-0.897","-1"
"1022","G081","G096","0.897","1"
"1023","G087","G020","-0.897","-1"
"1024","G020","G085","0.897","1"
"1025","G090","G025","-0.896","-1"
"1026","G057","G024","-0.896","-1"
"1027","G037","G009","-0.896","-1"
"1028","G082","G060","-0.896","-1"
"1029","G022","G044","-0.896","-1"
"1030","G038","G077","-0.896","-1"
"1031","G017","G063","-0.896","-1"
"1032","G096","G089","0.895","1"
"1033","G075","G033","-0.895","-1"
"1034","G049","G060","0.895","1"
"1035","G056","G048","0.895","1"
"1036","G009","G018","-0.895","-1"
"1037","G052","G092","0.895","1"
"1038","G085","G069","0.895","1"
"1039","G046","G088","0.895","1"
"1040","G078","G059","0.895","1"
"1041","G048","G030","-0.895","-1"
"1042","G064","G027","0.894","1"
"1043","G061","G085","0.894","1"
"1044","G023","G012","-0.894","-1"
"1045","G027","G053","-0.894","-1"
"1046","G065","G058","-0.894","-1"
"1047","G090","G080","0.894","1"
"1048","G080","G029","0.894","1"
"1049","G090","G076","0.894","1"
"1050","G063","G026","-0.894","-1"
"1051","G060","G086","0.894","1"
"1052","G015","G053","0.894","1"
"1053","G086","G022","-0.893","-1"
"1054","G073","G010","-0.893","-1"
"1055","G074","G087","-0.892","-1"
"1056","G017","G080","0.892","1"
"1057","G048","G094","-0.892","-1"
"1058","G069","G028","0.892","1"
"1059","G089","G019","-0.892","-1"
"1060","G100","G035","0.892","1"
"1061","G018","G092","-0.892","-1"
"1062","G024","G036","-0.892","-1"
"1063","G074","G048","0.892","1"
"1064","G061","G079","-0.892","-1"
"1065","G076","G063","0.892","1"
"1066","G089","G074","-0.892","-1"
"1067","G013","G063","0.891","1"
"1068","G017","G027","0.891","1"
"1069","G017","G069","-0.891","-1"
"1070","G049","G002","0.891","1"
"1071","G088","G020","0.891","1"
"1072","G092","G002","-0.891","-1"
"1073","G018","G058","0.891","1"
"1074","G056","G038","-0.891","-1"
"1075","G043","G006","-0.891","-1"
"1076","G016","G068","-0.891","-1"
"1077","G005","G021","0.891","1"
"1078","G080","G016","0.89","1"
"1079","G073","G034","0.89","1"
"1080","G074","G054","-0.89","-1"
"1081","G041","G031","-0.89","-1"
"1082","G035","G024","0.89","1"
"1083","G040","G045","0.89","1"
"1084","G067","G056","-0.89","-1"
"1085","G086","G014","-0.89","-1"
"1086","G018","G064","-0.89","-1"
"1087","G053","G066","0.89","1"
"1088","G011","G010","0.89","1"
"1089","G098","G100","0.89","1"
"1090","G018","G005","0.889","1"
"1091","G005","G046","0.889","1"
"1092","G013","G099","-0.889","-1"
"1093","G037","G049","-0.889","-1"
"1094","G001","G039","-0.889","-1"
"1095","G060","G004","-0.889","-1"
"1096","G090","G094","-0.889","-1"
"1097","G012","G087","0.889","1"
"1098","G030","G017","-0.889","-1"
"1099","G014","G029","-0.888","-1"
"1100","G068","G088","-0.888","-1"
"1101","G047","G094","0.888","1"
"1102","G069","G034","-0.888","-1"
"1103","G095","G006","0.888","1"
"1104","G042","G062","0.888","1"
"1105","G044","G059","0.888","1"
"1106","G009","G043","0.888","1"
"1107","G056","G011","-0.888","-1"
"1108","G024","G065","-0.888","-1"
"1109","G002","G063","0.888","1"
"1110","G086","G068","-0.888","-1"
"1111","G092","G070","0.888","1"
"1112","G013","G094","-0.887","-1"
"1113","G066","G058","0.887","1"
"1114","G088","G030","0.887","1"
"1115","G044","G029","-0.887","-1"
"1116","G099","G008","0.887","1"
"1117","G008","G005","-0.887","-1"
"1118","G037","G054","0.887","1"
"1119","G044","G067","-0.887","-1"
"1120","G011","G087","-0.887","-1"
"1121","G090","G064","0.887","1"
"1122","G031","G027","0.886","1"
"1123","G045","G012","-0.886","-1"
"1124","G008","G039","0.886","1"
"1125","G063","G029","0.886","1"
"1126","G003","G050","-0.886","-1"
"1127","G068","G012","0.886","1"
"1128","G007","G089","0.886","1"
"1129","G026","G050","-0.886","-1"
"1130","G080","G076","0.886","1"
"1131","G014","G047","0.886","1"
"1132","G020","G048","-0.885","-1"
"1133","G090","G067","-0.885","-1"
"1134","G035","G067","-0.885","-1"
"1135","G076","G056","0.885","1"
"1136","G063","G004","0.885","1"
"1137","G075","G072","0.885","1"
"1138","G095","G021","-0.885","-1"
"1139","G055","G016","-0.885","-1"
"1140","G043","G050","-0.885","-1"
"1141","G087","G025","0.885","1"
"1142","G011","G014","0.885","1"
"1143","G038","G091","-0.884","-1"
"1144","G023","G034","-0.884","-1"
"1145","G002","G021","-0.884","-1"
"1146","G022","G008","-0.884","-1"
"1147","G091","G004","-0.884","-1"
"1148","G013","G004","-0.884","-1"
"1149","G047","G077","0.884","1"
"1150","G066","G011","-0.884","-1"
"1151","G060","G043","-0.883","-1"
"1152","G011","G026","0.883","1"
"1153","G030","G060","0.883","1"
"1154","G048","G045","-0.883","-1"
"1155","G005","G100","0.883","1"
"1156","G083","G038","0.883","1"
"1157","G037","G039","0.883","1"
"1158","G054","G094","-0.883","-1"
"1159","G039","G042","0.883","1"
"1160","G030","G020","-0.883","-1"
"1161","G046","G082","-0.882","-1"
"1162","G080","G083","0.882","1"
"1163","G045","G058","-0.882","-1"
"1164","G060","G001","-0.882","-1"
"1165","G090","G056","-0.882","-1"
"1166","G070","G086","0.882","1"
"1167","G044","G034","-0.882","-1"
"1168","G080","G090","-0.882","-1"
"1169","G017","G001","-0.882","-1"
"1170","G050","G059","0.882","1"
"1171","G087","G024","-0.882","-1"
"1172","G087","G004","-0.882","-1"
"1173","G012","G049","-0.882","-1"
"1174","G062","G002","0.882","1"
"1175","G040","G020","-0.881","-1"
"1176","G012","G090","-0.881","-1"
"1177","G054","G082","0.881","1"
"1178","G058","G024","-0.881","-1"
"1179","G072","G029","-0.881","-1"
"1180","G094","G042","-0.881","-1"
"1181","G021","G074","0.881","1"
"1182","G047","G080","-0.881","-1"
"1183","G087","G026","-0.88","-1"
"1184","G091","G070","0.88","1"
"1185","G073","G087","-0.88","-1"
"1186","G001","G035","0.88","1"
"1187","G068","G017","-0.88","-1"
"1188","G077","G063","-0.88","-1"
"1189","G058","G077","-0.88","-1"
"1190","G005","G030","-0.88","-1"
"1191","G025","G081","0.88","1"
"1192","G014","G003","0.88","1"
"1193","G008","G006","0.88","1"
"1194","G027","G056","-0.88","-1"
"1195","G090","G054","0.88","1"
"1196","G061","G002","-0.879","-1"
"1197","G083","G079","-0.879","-1"
"1198","G047","G040","-0.879","-1"
"1199","G078","G073","-0.879","-1"
"1200","G080","G008","0.879","1"
"1201","G071","G042","0.879","1"
"1202","G048","G035","-0.879","-1"
"1203","G028","G078","-0.878","-1"
"1204","G060","G036","-0.878","-1"
"1205","G033","G076","-0.878","-1"
"1206","G045","G014","-0.878","-1"
"1207","G073","G091","0.878","1"
"1208","G051","G050","-0.878","-1"
"1209","G060","G084","-0.878","-1"
"1210","G040","G091","0.878","1"
"1211","G074","G076","-0.878","-1"
"1212","G008","G079","0.878","1"
"1213","G099","G034","0.877","1"
"1214","G049","G094","-0.877","-1"
"1215","G055","G048","-0.877","-1"
"1216","G075","G008","-0.877","-1"
"1217","G062","G054","-0.877","-1"
"1218","G032","G089","0.877","1"
"1219","G006","G068","0.877","1"
"1220","G071","G035","-0.877","-1"
"1221","G042","G019","0.877","1"
"1222","G021","G068","-0.877","-1"
"1223","G073","G072","0.877","1"
"1224","G026","G049","-0.876","-1"
"1225","G088","G024","0.876","1"
"1226","G071","G094","-0.876","-1"
"1227","G090","G031","0.876","1"
"1228","G094","G035","0.875","1"
"1229","G037","G043","0.875","1"
"1230","G091","G050","-0.875","-1"
"1231","G095","G051","-0.875","-1"
"1232","G039","G068","0.875","1"
"1233","G040","G053","-0.875","-1"
"1234","G049","G080","-0.875","-1"
"1235","G023","G099","-0.875","-1"
"1236","G004","G079","-0.875","-1"
"1237","G037","G068","-0.874","-1"
"1238","G092","G037","0.874","1"
"1239","G019","G032","0.874","1"
"1240","G074","G064","0.874","1"
"1241","G051","G002","-0.874","-1"
"1242","G026","G051","-0.874","-1"
"1243","G029","G034","0.874","1"
"1244","G042","G044","-0.874","-1"
"1245","G095","G083","-0.873","-1"
"1246","G082","G089","0.873","1"
"1247","G050","G018","-0.873","-1"
"1248","G026","G062","-0.873","-1"
"1249","G034","G025","0.873","1"
"1250","G091","G071","0.873","1"
"1251","G007","G045","0.872","1"
"1252","G096","G033","0.872","1"
"1253","G045","G001","0.872","1"
"1254","G032","G005","-0.872","-1"
"1255","G058","G005","0.871","1"
"1256","G092","G091","-0.871","-1"
"1257","G071","G045","-0.871","-1"
"1258","G007","G060","-0.871","-1"
"1259","G020","G053","0.871","1"
"1260","G067","G037","0.871","1"
"1261","G039","G020","0.871","1"
"1262","G009","G017","0.871","1"
"1263","G041","G018","-0.871","-1"
"1264","G069","G010","-0.871","-1"
"1265","G100","G008","-0.871","-1"
"1266","G030","G031","0.871","1"
"1267","G022","G017","-0.87","-1"
"1268","G021","G034","-0.87","-1"
"1269","G001","G002","-0.87","-1"
"1270","G087","G042","-0.87","-1"
"1271","G074","G030","0.869","1"
"1272","G050","G021","-0.869","-1"
"1273","G069","G023","-0.869","-1"
"1274","G068","G079","0.869","1"
"1275","G052","G098","-0.869","-1"
"1276","G087","G009","0.869","1"
"1277","G064","G061","-0.869","-1"
"1278","G015","G044","-0.869","-1"
"1279","G041","G078","-0.869","-1"
"1280","G063","G056","-0.869","-1"
"1281","G014","G069","0.868","1"
"1282","G046","G049","-0.868","-1"
"1283","G054","G063","-0.868","-1"
"1284","G052","G071","-0.868","-1"
"1285","G012","G056","-0.868","-1"
"1286","G030","G074","-0.868","-1"
"1287","G058","G079","-0.868","-1"
"1288","G078","G008","0.868","1"
"1289","G065","G087","-0.868","-1"
"1290","G085","G057","0.868","1"
"1291","G051","G064","0.868","1"
"1292","G011","G065","0.867","1"
"1293","G053","G001","0.867","1"
"1294","G004","G067","0.867","1"
"1295","G053","G076","-0.867","-1"
"1296","G030","G033","0.867","1"
"1297","G005","G023","0.867","1"
"1298","G005","G027","-0.866","-1"
"1299","G032","G098","-0.866","-1"
"1300","G038","G093","-0.866","-1"
"1301","G097","G074","0.866","1"
"1302","G043","G031","0.866","1"
"1303","G059","G041","0.866","1"
"1304","G073","G053","-0.866","-1"
"1305","G073","G065","-0.866","-1"
"1306","G005","G039","-0.866","-1"
"1307","G082","G014","0.866","1"
"1308","G024","G066","-0.865","-1"
"1309","G030","G065","0.865","1"
"1310","G009","G093","0.865","1"
"1311","G037","G020","-0.865","-1"
"1312","G079","G097","0.865","1"
"1313","G071","G061","0.865","1"
"1314","G039","G096","0.865","1"
"1315","G043","G098","-0.864","-1"
"1316","G010","G024","-0.864","-1"
"1317","G097","G093","-0.864","-1"
"1318","G016","G052","-0.864","-1"
"1319","G096","G080","0.864","1"
"1320","G053","G021","0.864","1"
"1321","G034","G096","-0.864","-1"
"1322","G084","G047","-0.864","-1"
"1323","G053","G056","-0.864","-1"
"1324","G023","G058","0.864","1"
"1325","G036","G057","-0.864","-1"
"1326","G090","G095","-0.864","-1"
"1327","G082","G029","0.864","1"
"1328","G040","G035","0.864","1"
"1329","G068","G098","0.863","1"
"1330","G090","G047","0.863","1"
"1331","G066","G038","0.863","1"
"1332","G036","G051","0.863","1"
"1333","G055","G011","0.863","1"
"1334","G008","G064","0.863","1"
"1335","G041","G080","0.863","1"
"1336","G093","G097","0.863","1"
"1337","G018","G031","0.863","1"
"1338","G059","G006","-0.863","-1"
"1339","G079","G039","0.863","1"
"1340","G029","G037","0.863","1"
"1341","G051","G056","-0.862","-1"
"1342","G020","G072","0.862","1"
"1343","G092","G080","0.862","1"
"1344","G015","G041","-0.862","-1"
"1345","G040","G036","-0.862","-1"
"1346","G021","G050","-0.861","-1"
"1347","G089","G007","-0.861","-1"
"1348","G046","G077","-0.861","-1"
"1349","G044","G084","-0.861","-1"
"1350","G049","G045","-0.861","-1"
"1351","G029","G063","0.861","1"
"1352","G095","G029","-0.861","-1"
"1353","G002","G072","0.861","1"
"1354","G008","G043","0.861","1"
"1355","G062","G091","0.861","1"
"1356","G049","G084","-0.861","-1"
"1357","G005","G028","0.861","1"
"1358","G072","G084","-0.86","-1"
"1359","G095","G069","-0.86","-1"
"1360","G088","G082","-0.86","-1"
