"","Regulator","Target","Weight","Sign"
"823","G091","G086","-0.915","-1"
"824","G003","G045","-0.915","-1"
"825","G027","G055","0.915","1"
"826","G035","G014","-0.915","-1"
"827","G068","G088","-0.915","-1"
"828","G054","G023","0.915","1"
"829","G008","G013","0.915","1"
"830","G080","G014","-0.915","-1"
"831","G085","G047","-0.915","-1"
"832","G018","G022","-0.914","-1"
"833","G012","G051","-0.914","-1"
"834","G051","G034","0.914","1"
"835","G062","G069","-0.914","-1"
"836","G049","G029","-0.914","-1"
"837","G094","G004","0.914","1"
"838","G083","G014","0.914","1"
"839","G039","G016","0.914","1"
"840","G007","G050","-0.914","-1"
"841","G081","G042","-0.914","-1"
"842","G017","G048","-0.914","-1"
"843","G068","G070","0.914","1"
"844","G007","G039","0.914","1"
"845","G071","G010","-0.913","-1"
"846","G045","G035","-0.913","-1"
"847","G081","G077","0.913","1"
"848","G042","G100","-0.913","-1"
"849","G012","G086","0.913","1"
"850","G018","G080","0.913","1"
"851","G079","G007","0.913","1"
"852","G024","G068","-0.913","-1"
"853","G095","G057","0.912","1"
"854","G082","G076","0.912","1"
"855","G028","G051","-0.912","-1"
"856","G060","G050","-0.912","-1"
"857","G065","G074","-0.912","-1"
"858","G041","G085","-0.912","-1"
"859","G081","G026","0.912","1"
"860","G056","G099","0.912","1"
"861","G069","G042","0.912","1"
"862","G024","G097","-0.912","-1"
"863","G007","G023","-0.911","-1"
"864","G078","G068","0.911","1"
"865","G055","G042","-0.911","-1"
"866","G032","G057","0.911","1"
"867","G006","G009","0.911","1"
"868","G090","G040","-0.911","-1"
"869","G002","G009","0.911","1"
"870","G048","G023","-0.911","-1"
"871","G020","G089","-0.911","-1"
"872","G011","G055","0.91","1"
"873","G054","G068","-0.91","-1"
"874","G094","G045","-0.91","-1"
"875","G073","G084","-0.91","-1"
"876","G039","G062","-0.91","-1"
"877","G068","G011","-0.91","-1"
"878","G054","G087","-0.91","-1"
"879","G032","G089","0.91","1"
"880","G019","G066","-0.91","-1"
"881","G072","G054","-0.91","-1"
"882","G021","G024","0.909","1"
"883","G064","G008","0.909","1"
"884","G085","G087","-0.909","-1"
"885","G035","G075","-0.909","-1"
"886","G099","G042","-0.909","-1"
"887","G073","G087","0.909","1"
"888","G039","G052","0.909","1"
"889","G030","G025","0.909","1"
"890","G007","G069","-0.909","-1"
"891","G032","G055","-0.908","-1"
"892","G033","G079","0.908","1"
"893","G039","G037","0.908","1"
"894","G077","G084","0.908","1"
"895","G085","G003","-0.908","-1"
"896","G093","G083","-0.908","-1"
"897","G014","G035","0.908","1"
"898","G024","G064","0.907","1"
"899","G033","G068","-0.907","-1"
"900","G049","G093","-0.907","-1"
"901","G009","G094","0.907","1"
"902","G032","G015","0.907","1"
"903","G083","G030","0.907","1"
"904","G086","G080","-0.907","-1"
"905","G093","G014","0.907","1"
"906","G021","G067","-0.907","-1"
"907","G088","G098","0.907","1"
"908","G071","G055","-0.907","-1"
"909","G019","G036","-0.907","-1"
"910","G026","G019","0.907","1"
"911","G031","G023","0.907","1"
"912","G067","G066","-0.907","-1"
"913","G051","G052","-0.907","-1"
"914","G095","G006","-0.906","-1"
"915","G052","G012","-0.906","-1"
"916","G016","G042","0.906","1"
"917","G069","G072","-0.906","-1"
"918","G027","G033","-0.906","-1"
"919","G077","G088","0.906","1"
"920","G086","G010","-0.906","-1"
"921","G049","G050","-0.906","-1"
"922","G047","G071","0.906","1"
"923","G026","G011","0.906","1"
"924","G058","G091","0.905","1"
"925","G048","G089","-0.905","-1"
"926","G004","G067","0.905","1"
"927","G019","G059","0.905","1"
"928","G048","G061","-0.905","-1"
"929","G030","G011","-0.905","-1"
"930","G077","G098","0.905","1"
"931","G071","G029","0.905","1"
"932","G013","G054","-0.905","-1"
"933","G023","G057","0.904","1"
"934","G049","G046","0.904","1"
"935","G055","G034","0.904","1"
"936","G067","G069","-0.904","-1"
"937","G084","G061","0.904","1"
"938","G081","G048","0.904","1"
"939","G071","G049","-0.904","-1"
"940","G039","G023","-0.903","-1"
"941","G100","G017","-0.903","-1"
"942","G027","G044","-0.903","-1"
"943","G059","G022","-0.903","-1"
"944","G066","G016","0.903","1"
"945","G065","G014","0.903","1"
"946","G019","G079","-0.903","-1"
"947","G003","G100","-0.903","-1"
"948","G038","G032","-0.903","-1"
"949","G019","G041","0.902","1"
"950","G003","G078","-0.902","-1"
"951","G024","G012","-0.902","-1"
"952","G098","G015","-0.902","-1"
"953","G064","G093","-0.902","-1"
"954","G074","G054","-0.902","-1"
"955","G016","G048","0.902","1"
"956","G091","G043","0.902","1"
"957","G001","G030","0.902","1"
"958","G023","G001","0.902","1"
"959","G079","G089","0.901","1"
"960","G047","G097","-0.901","-1"
"961","G075","G080","-0.901","-1"
"962","G050","G020","-0.901","-1"
"963","G080","G100","0.901","1"
"964","G098","G030","0.901","1"
"965","G092","G094","-0.901","-1"
"966","G048","G016","0.901","1"
"967","G096","G014","0.901","1"
"968","G088","G004","-0.9","-1"
"969","G073","G088","0.9","1"
"970","G044","G015","-0.9","-1"
"971","G024","G050","0.9","1"
"972","G049","G011","0.9","1"
"973","G037","G075","0.899","1"
"974","G011","G085","0.899","1"
"975","G001","G019","0.899","1"
"976","G061","G026","0.899","1"
"977","G044","G055","0.899","1"
"978","G076","G059","0.899","1"
"979","G072","G060","-0.899","-1"
"980","G078","G095","-0.899","-1"
"981","G079","G017","0.899","1"
"982","G076","G007","-0.899","-1"
"983","G039","G041","-0.899","-1"
"984","G037","G018","-0.899","-1"
"985","G051","G032","0.899","1"
"986","G093","G031","0.899","1"
"987","G066","G056","0.898","1"
"988","G024","G069","-0.898","-1"
"989","G061","G002","-0.898","-1"
"990","G009","G084","0.898","1"
"991","G089","G023","0.898","1"
"992","G031","G069","0.898","1"
"993","G013","G045","0.898","1"
"994","G084","G089","0.898","1"
"995","G056","G080","-0.898","-1"
"996","G033","G051","-0.898","-1"
"997","G066","G015","-0.897","-1"
"998","G062","G001","0.897","1"
"999","G019","G081","-0.897","-1"
"1000","G002","G017","0.897","1"
"1001","G031","G013","-0.897","-1"
"1002","G009","G035","-0.897","-1"
"1003","G030","G090","0.897","1"
"1004","G093","G079","0.897","1"
"1005","G052","G016","0.897","1"
"1006","G047","G058","-0.897","-1"
"1007","G007","G059","-0.897","-1"
"1008","G059","G099","0.897","1"
"1009","G003","G040","0.897","1"
"1010","G049","G077","-0.896","-1"
"1011","G053","G072","0.896","1"
"1012","G028","G003","-0.896","-1"
"1013","G051","G070","-0.896","-1"
"1014","G007","G098","0.896","1"
"1015","G089","G070","-0.896","-1"
"1016","G086","G052","0.896","1"
"1017","G079","G056","-0.896","-1"
"1018","G006","G087","0.895","1"
"1019","G015","G029","-0.895","-1"
"1020","G047","G002","-0.895","-1"
"1021","G080","G071","0.895","1"
"1022","G029","G001","-0.895","-1"
"1023","G033","G074","-0.895","-1"
"1024","G081","G038","0.895","1"
"1025","G006","G019","0.895","1"
"1026","G076","G056","-0.894","-1"
"1027","G097","G017","-0.894","-1"
"1028","G030","G069","0.894","1"
"1029","G059","G049","-0.894","-1"
"1030","G089","G062","-0.893","-1"
"1031","G013","G009","0.893","1"
"1032","G002","G086","-0.893","-1"
"1033","G004","G088","-0.893","-1"
"1034","G099","G093","-0.893","-1"
"1035","G032","G060","-0.893","-1"
"1036","G022","G057","-0.893","-1"
"1037","G068","G082","-0.893","-1"
"1038","G088","G050","0.893","1"
"1039","G095","G093","-0.893","-1"
"1040","G033","G098","0.893","1"
"1041","G051","G075","0.892","1"
"1042","G032","G053","0.892","1"
"1043","G030","G008","-0.892","-1"
"1044","G086","G023","-0.892","-1"
"1045","G018","G047","0.892","1"
"1046","G010","G018","-0.892","-1"
"1047","G028","G041","0.891","1"
"1048","G077","G016","0.891","1"
"1049","G095","G091","-0.891","-1"
"1050","G009","G021","-0.891","-1"
"1051","G079","G061","0.891","1"
"1052","G032","G058","-0.891","-1"
"1053","G017","G018","-0.891","-1"
"1054","G063","G066","0.891","1"
"1055","G072","G078","0.891","1"
"1056","G065","G035","-0.891","-1"
"1057","G069","G012","0.891","1"
"1058","G050","G012","-0.891","-1"
"1059","G076","G029","-0.891","-1"
"1060","G024","G072","0.891","1"
"1061","G099","G016","-0.891","-1"
"1062","G005","G031","-0.89","-1"
"1063","G049","G045","0.89","1"
"1064","G086","G042","-0.89","-1"
"1065","G067","G090","-0.89","-1"
"1066","G070","G044","-0.89","-1"
"1067","G049","G013","0.89","1"
"1068","G002","G011","0.89","1"
"1069","G055","G023","-0.89","-1"
"1070","G008","G055","-0.89","-1"
"1071","G076","G034","0.889","1"
"1072","G099","G098","0.889","1"
"1073","G080","G085","0.889","1"
"1074","G078","G054","-0.889","-1"
"1075","G036","G015","0.889","1"
"1076","G095","G077","0.889","1"
"1077","G065","G088","0.889","1"
"1078","G100","G057","-0.889","-1"
"1079","G078","G012","0.889","1"
"1080","G085","G026","0.889","1"
"1081","G014","G049","0.888","1"
"1082","G095","G022","0.888","1"
"1083","G060","G037","-0.888","-1"
"1084","G054","G058","0.888","1"
"1085","G008","G058","-0.888","-1"
"1086","G099","G037","-0.888","-1"
"1087","G002","G051","-0.888","-1"
"1088","G004","G047","-0.888","-1"
"1089","G048","G053","-0.888","-1"
"1090","G091","G017","0.887","1"
"1091","G069","G083","0.887","1"
"1092","G039","G004","0.887","1"
"1093","G032","G050","0.887","1"
"1094","G015","G095","0.887","1"
"1095","G010","G060","-0.887","-1"
"1096","G012","G021","0.887","1"
"1097","G057","G092","0.887","1"
"1098","G019","G027","0.887","1"
"1099","G040","G030","0.887","1"
"1100","G036","G069","0.887","1"
"1101","G071","G038","-0.887","-1"
"1102","G027","G064","-0.886","-1"
"1103","G089","G068","-0.886","-1"
"1104","G030","G045","0.886","1"
"1105","G030","G085","0.886","1"
"1106","G004","G014","-0.886","-1"
"1107","G014","G028","0.886","1"
"1108","G070","G011","0.886","1"
"1109","G033","G059","-0.886","-1"
"1110","G063","G072","-0.886","-1"
"1111","G024","G006","-0.886","-1"
"1112","G021","G059","-0.886","-1"
"1113","G038","G052","-0.886","-1"
"1114","G079","G025","0.886","1"
"1115","G042","G004","0.885","1"
"1116","G051","G081","-0.885","-1"
"1117","G041","G093","-0.885","-1"
"1118","G050","G057","-0.885","-1"
"1119","G009","G074","-0.885","-1"
"1120","G046","G054","-0.885","-1"
"1121","G002","G016","0.885","1"
"1122","G061","G038","0.885","1"
"1123","G084","G038","0.885","1"
"1124","G019","G014","-0.885","-1"
"1125","G045","G014","0.885","1"
"1126","G027","G081","0.885","1"
"1127","G029","G022","0.884","1"
"1128","G028","G082","0.884","1"
"1129","G092","G070","-0.884","-1"
"1130","G008","G061","-0.884","-1"
"1131","G075","G092","0.884","1"
"1132","G040","G013","0.884","1"
"1133","G023","G030","0.884","1"
"1134","G044","G028","0.883","1"
"1135","G080","G028","-0.883","-1"
"1136","G097","G063","0.883","1"
"1137","G065","G038","0.883","1"
"1138","G089","G061","0.883","1"
"1139","G072","G034","0.883","1"
"1140","G024","G057","0.883","1"
"1141","G005","G034","0.883","1"
"1142","G021","G051","-0.882","-1"
"1143","G058","G013","-0.882","-1"
"1144","G047","G018","-0.882","-1"
"1145","G095","G099","-0.882","-1"
"1146","G083","G042","-0.882","-1"
"1147","G089","G011","-0.881","-1"
"1148","G097","G053","0.881","1"
"1149","G094","G014","0.881","1"
"1150","G048","G056","-0.881","-1"
"1151","G001","G052","0.881","1"
"1152","G037","G048","-0.881","-1"
"1153","G012","G001","-0.881","-1"
"1154","G086","G019","-0.881","-1"
"1155","G073","G018","0.881","1"
"1156","G024","G082","-0.881","-1"
"1157","G056","G078","-0.881","-1"
"1158","G040","G055","-0.881","-1"
"1159","G043","G074","0.88","1"
"1160","G049","G004","0.88","1"
"1161","G034","G013","-0.88","-1"
"1162","G012","G010","0.88","1"
"1163","G068","G031","-0.88","-1"
"1164","G037","G006","-0.88","-1"
"1165","G075","G057","-0.88","-1"
"1166","G050","G075","0.88","1"
"1167","G068","G023","-0.88","-1"
"1168","G016","G081","-0.88","-1"
"1169","G042","G063","0.88","1"
"1170","G100","G043","-0.88","-1"
"1171","G031","G049","-0.879","-1"
"1172","G015","G022","0.879","1"
"1173","G053","G059","-0.879","-1"
"1174","G027","G054","0.879","1"
"1175","G016","G082","0.879","1"
"1176","G085","G040","0.879","1"
"1177","G017","G071","-0.879","-1"
"1178","G040","G019","-0.879","-1"
"1179","G002","G085","-0.879","-1"
"1180","G069","G015","-0.879","-1"
"1181","G042","G013","-0.879","-1"
"1182","G086","G087","0.879","1"
"1183","G048","G049","-0.879","-1"
"1184","G078","G010","-0.878","-1"
"1185","G046","G070","0.878","1"
"1186","G086","G007","-0.878","-1"
"1187","G033","G038","0.878","1"
"1188","G060","G021","-0.878","-1"
"1189","G089","G080","0.878","1"
"1190","G061","G028","0.878","1"
"1191","G025","G049","-0.878","-1"
"1192","G083","G077","0.878","1"
"1193","G084","G070","0.878","1"
"1194","G066","G086","0.878","1"
"1195","G007","G016","0.878","1"
"1196","G020","G084","-0.877","-1"
"1197","G099","G050","-0.877","-1"
"1198","G091","G049","-0.877","-1"
"1199","G089","G014","0.877","1"
"1200","G021","G058","-0.877","-1"
"1201","G061","G029","-0.877","-1"
"1202","G060","G096","0.877","1"
"1203","G049","G048","-0.877","-1"
"1204","G042","G059","0.877","1"
"1205","G059","G009","-0.877","-1"
"1206","G091","G094","-0.877","-1"
"1207","G025","G071","0.876","1"
"1208","G056","G042","0.876","1"
"1209","G048","G046","-0.876","-1"
"1210","G029","G027","-0.876","-1"
"1211","G002","G012","-0.876","-1"
"1212","G091","G078","-0.876","-1"
"1213","G032","G072","-0.876","-1"
"1214","G063","G003","0.876","1"
"1215","G012","G066","-0.876","-1"
"1216","G011","G033","0.875","1"
"1217","G086","G070","-0.875","-1"
"1218","G052","G100","0.875","1"
"1219","G027","G050","0.875","1"
"1220","G098","G077","-0.875","-1"
"1221","G073","G015","0.875","1"
"1222","G048","G075","0.875","1"
"1223","G032","G001","-0.875","-1"
"1224","G045","G079","0.875","1"
"1225","G074","G014","0.875","1"
"1226","G073","G035","-0.875","-1"
"1227","G079","G067","0.875","1"
"1228","G035","G055","0.875","1"
"1229","G041","G003","0.875","1"
"1230","G078","G041","0.874","1"
"1231","G084","G043","0.874","1"
"1232","G017","G068","0.874","1"
"1233","G007","G060","0.874","1"
"1234","G021","G079","0.874","1"
"1235","G063","G023","0.874","1"
"1236","G026","G039","0.874","1"
"1237","G025","G099","0.874","1"
"1238","G031","G055","0.874","1"
"1239","G007","G043","-0.874","-1"
"1240","G044","G032","0.874","1"
"1241","G072","G085","0.873","1"
"1242","G079","G042","0.873","1"
"1243","G047","G057","-0.873","-1"
"1244","G097","G054","-0.873","-1"
"1245","G095","G094","-0.873","-1"
"1246","G055","G093","-0.873","-1"
"1247","G065","G034","-0.873","-1"
"1248","G044","G061","-0.873","-1"
"1249","G038","G092","-0.873","-1"
"1250","G012","G074","-0.872","-1"
"1251","G034","G011","0.872","1"
"1252","G076","G075","0.872","1"
"1253","G001","G064","-0.872","-1"
"1254","G078","G009","0.872","1"
"1255","G018","G085","-0.872","-1"
"1256","G058","G089","-0.872","-1"
"1257","G075","G015","-0.872","-1"
"1258","G030","G079","0.872","1"
"1259","G092","G006","-0.872","-1"
"1260","G041","G091","0.872","1"
"1261","G078","G019","-0.871","-1"
"1262","G100","G094","-0.871","-1"
"1263","G043","G099","0.871","1"
"1264","G030","G099","0.871","1"
"1265","G092","G019","0.871","1"
"1266","G097","G070","-0.871","-1"
"1267","G070","G100","-0.871","-1"
"1268","G021","G036","0.871","1"
"1269","G062","G074","0.871","1"
"1270","G010","G042","-0.871","-1"
"1271","G045","G010","-0.871","-1"
"1272","G033","G094","-0.871","-1"
"1273","G055","G094","0.87","1"
"1274","G053","G078","-0.87","-1"
"1275","G077","G078","-0.87","-1"
"1276","G052","G010","0.87","1"
"1277","G077","G017","-0.87","-1"
"1278","G020","G056","0.87","1"
"1279","G030","G060","-0.869","-1"
"1280","G037","G080","-0.869","-1"
"1281","G093","G003","0.869","1"
"1282","G021","G025","-0.869","-1"
"1283","G035","G053","-0.869","-1"
"1284","G010","G076","0.869","1"
"1285","G058","G015","-0.869","-1"
"1286","G078","G083","-0.869","-1"
"1287","G062","G077","0.869","1"
"1288","G027","G034","-0.869","-1"
"1289","G035","G066","-0.868","-1"
"1290","G011","G084","-0.868","-1"
"1291","G001","G093","-0.868","-1"
"1292","G052","G028","-0.868","-1"
"1293","G099","G052","0.868","1"
"1294","G020","G095","0.868","1"
"1295","G068","G060","0.868","1"
"1296","G050","G077","-0.868","-1"
"1297","G001","G066","-0.868","-1"
"1298","G045","G088","-0.868","-1"
"1299","G063","G067","0.868","1"
"1300","G035","G017","0.868","1"
"1301","G066","G043","-0.867","-1"
"1302","G069","G045","0.867","1"
"1303","G043","G095","0.867","1"
"1304","G070","G096","-0.867","-1"
"1305","G076","G026","0.867","1"
"1306","G069","G064","0.867","1"
"1307","G014","G091","0.867","1"
"1308","G017","G078","-0.867","-1"
"1309","G029","G067","0.867","1"
"1310","G021","G073","-0.867","-1"
"1311","G052","G011","-0.867","-1"
"1312","G048","G029","0.866","1"
"1313","G047","G100","0.866","1"
"1314","G058","G076","0.866","1"
"1315","G074","G013","0.866","1"
"1316","G017","G016","-0.866","-1"
"1317","G067","G058","0.866","1"
"1318","G006","G036","-0.866","-1"
"1319","G027","G048","-0.866","-1"
"1320","G041","G083","0.865","1"
"1321","G076","G006","-0.865","-1"
"1322","G096","G035","-0.865","-1"
"1323","G092","G099","-0.865","-1"
"1324","G013","G061","0.865","1"
"1325","G002","G069","-0.865","-1"
"1326","G043","G040","0.865","1"
"1327","G085","G009","-0.864","-1"
"1328","G049","G024","0.864","1"
"1329","G005","G025","0.864","1"
"1330","G010","G040","-0.864","-1"
"1331","G050","G049","-0.864","-1"
"1332","G088","G047","0.864","1"
"1333","G049","G100","0.864","1"
"1334","G094","G048","0.864","1"
"1335","G073","G044","-0.864","-1"
"1336","G093","G024","-0.863","-1"
"1337","G025","G023","-0.863","-1"
"1338","G041","G044","0.863","1"
"1339","G099","G025","-0.863","-1"
"1340","G048","G021","-0.863","-1"
"1341","G071","G099","-0.863","-1"
"1342","G027","G100","-0.863","-1"
"1343","G079","G051","-0.863","-1"
"1344","G098","G074","0.863","1"
"1345","G070","G008","-0.863","-1"
"1346","G082","G045","0.863","1"
"1347","G014","G052","0.863","1"
"1348","G013","G073","0.862","1"
"1349","G059","G037","-0.862","-1"
"1350","G016","G075","-0.862","-1"
"1351","G048","G007","-0.862","-1"
"1352","G016","G087","-0.862","-1"
"1353","G034","G058","-0.862","-1"
"1354","G062","G027","0.862","1"
"1355","G067","G002","-0.862","-1"
"1356","G054","G051","-0.862","-1"
"1357","G025","G027","-0.862","-1"
"1358","G021","G012","0.862","1"
"1359","G015","G037","0.861","1"
