"","Regulator","Target","Weight","Sign"
"823","G037","G091","-0.915","-1"
"824","G015","G069","-0.915","-1"
"825","G004","G090","0.915","1"
"826","G031","G028","-0.915","-1"
"827","G064","G061","-0.914","-1"
"828","G075","G094","0.914","1"
"829","G059","G044","-0.914","-1"
"830","G071","G067","0.914","1"
"831","G029","G074","-0.914","-1"
"832","G036","G059","-0.914","-1"
"833","G040","G086","-0.914","-1"
"834","G023","G028","-0.914","-1"
"835","G004","G015","0.914","1"
"836","G005","G073","0.914","1"
"837","G066","G018","0.914","1"
"838","G073","G008","0.914","1"
"839","G090","G075","0.914","1"
"840","G069","G021","0.914","1"
"841","G033","G068","-0.914","-1"
"842","G023","G012","-0.914","-1"
"843","G094","G013","0.914","1"
"844","G045","G078","-0.913","-1"
"845","G042","G044","-0.913","-1"
"846","G051","G061","-0.913","-1"
"847","G049","G082","0.913","1"
"848","G065","G004","0.913","1"
"849","G063","G081","-0.913","-1"
"850","G006","G038","-0.913","-1"
"851","G038","G086","0.913","1"
"852","G010","G085","0.913","1"
"853","G038","G069","-0.913","-1"
"854","G039","G091","0.913","1"
"855","G068","G093","0.913","1"
"856","G042","G031","0.913","1"
"857","G066","G050","0.913","1"
"858","G021","G085","0.913","1"
"859","G068","G051","0.913","1"
"860","G037","G053","0.912","1"
"861","G033","G037","-0.912","-1"
"862","G097","G057","-0.912","-1"
"863","G083","G023","-0.912","-1"
"864","G028","G059","0.912","1"
"865","G004","G043","-0.912","-1"
"866","G013","G088","-0.912","-1"
"867","G022","G060","0.911","1"
"868","G056","G020","-0.911","-1"
"869","G057","G099","0.911","1"
"870","G033","G046","0.911","1"
"871","G029","G058","0.911","1"
"872","G046","G025","0.911","1"
"873","G009","G072","-0.911","-1"
"874","G030","G047","-0.911","-1"
"875","G007","G055","-0.911","-1"
"876","G008","G082","0.911","1"
"877","G092","G038","0.911","1"
"878","G069","G013","0.911","1"
"879","G092","G091","0.91","1"
"880","G010","G097","-0.91","-1"
"881","G019","G040","0.91","1"
"882","G045","G034","-0.91","-1"
"883","G094","G015","-0.91","-1"
"884","G013","G008","0.91","1"
"885","G059","G038","-0.91","-1"
"886","G006","G002","-0.91","-1"
"887","G085","G011","0.91","1"
"888","G045","G097","-0.91","-1"
"889","G093","G001","0.909","1"
"890","G011","G008","-0.909","-1"
"891","G020","G030","-0.909","-1"
"892","G025","G084","0.909","1"
"893","G068","G015","0.909","1"
"894","G072","G087","0.909","1"
"895","G080","G083","0.909","1"
"896","G096","G028","-0.909","-1"
"897","G045","G086","-0.909","-1"
"898","G087","G033","0.909","1"
"899","G073","G035","0.909","1"
"900","G078","G034","0.909","1"
"901","G054","G057","0.908","1"
"902","G057","G016","0.908","1"
"903","G044","G077","0.908","1"
"904","G084","G042","-0.908","-1"
"905","G066","G047","-0.908","-1"
"906","G027","G074","0.908","1"
"907","G068","G092","0.908","1"
"908","G049","G031","-0.908","-1"
"909","G090","G079","-0.908","-1"
"910","G048","G069","0.908","1"
"911","G053","G080","0.908","1"
"912","G089","G086","0.908","1"
"913","G097","G013","-0.908","-1"
"914","G002","G016","0.907","1"
"915","G084","G020","-0.907","-1"
"916","G028","G016","-0.907","-1"
"917","G026","G042","0.907","1"
"918","G065","G023","0.907","1"
"919","G077","G028","0.907","1"
"920","G031","G061","-0.907","-1"
"921","G049","G046","0.907","1"
"922","G048","G016","-0.906","-1"
"923","G035","G080","0.906","1"
"924","G021","G014","-0.906","-1"
"925","G005","G020","0.906","1"
"926","G071","G050","-0.906","-1"
"927","G048","G001","0.906","1"
"928","G041","G068","0.906","1"
"929","G087","G079","-0.906","-1"
"930","G040","G056","-0.906","-1"
"931","G033","G054","0.906","1"
"932","G021","G024","-0.906","-1"
"933","G046","G088","0.906","1"
"934","G078","G081","-0.905","-1"
"935","G052","G090","0.905","1"
"936","G091","G007","0.905","1"
"937","G047","G050","-0.905","-1"
"938","G018","G033","0.905","1"
"939","G019","G039","-0.905","-1"
"940","G060","G090","-0.905","-1"
"941","G001","G035","-0.905","-1"
"942","G007","G039","0.905","1"
"943","G030","G009","0.905","1"
"944","G041","G054","0.904","1"
"945","G098","G075","0.904","1"
"946","G015","G020","-0.904","-1"
"947","G069","G062","0.904","1"
"948","G013","G065","-0.904","-1"
"949","G091","G100","-0.904","-1"
"950","G024","G065","0.904","1"
"951","G040","G036","0.904","1"
"952","G061","G011","-0.904","-1"
"953","G083","G031","0.904","1"
"954","G044","G026","0.904","1"
"955","G068","G064","0.903","1"
"956","G045","G051","-0.903","-1"
"957","G010","G058","0.903","1"
"958","G075","G052","0.903","1"
"959","G005","G021","-0.903","-1"
"960","G065","G047","-0.903","-1"
"961","G051","G074","-0.903","-1"
"962","G084","G080","0.903","1"
"963","G086","G024","0.903","1"
"964","G034","G089","-0.903","-1"
"965","G076","G063","-0.902","-1"
"966","G060","G011","0.902","1"
"967","G054","G012","-0.902","-1"
"968","G091","G056","-0.902","-1"
"969","G038","G013","0.902","1"
"970","G006","G072","-0.901","-1"
"971","G099","G045","-0.901","-1"
"972","G031","G055","-0.901","-1"
"973","G052","G055","0.901","1"
"974","G083","G013","-0.901","-1"
"975","G039","G027","-0.901","-1"
"976","G012","G031","0.901","1"
"977","G082","G053","0.901","1"
"978","G032","G039","-0.901","-1"
"979","G100","G056","0.901","1"
"980","G013","G025","0.9","1"
"981","G060","G029","0.9","1"
"982","G089","G094","0.9","1"
"983","G083","G022","-0.9","-1"
"984","G051","G070","0.9","1"
"985","G019","G049","-0.9","-1"
"986","G028","G056","0.9","1"
"987","G087","G076","0.9","1"
"988","G005","G003","-0.9","-1"
"989","G051","G020","-0.9","-1"
"990","G007","G013","0.9","1"
"991","G049","G021","0.899","1"
"992","G096","G029","-0.899","-1"
"993","G034","G041","-0.899","-1"
"994","G069","G074","-0.899","-1"
"995","G071","G087","0.899","1"
"996","G054","G027","0.899","1"
"997","G014","G091","-0.899","-1"
"998","G054","G084","-0.899","-1"
"999","G036","G097","-0.899","-1"
"1000","G064","G011","-0.898","-1"
"1001","G019","G041","0.898","1"
"1002","G049","G005","0.898","1"
"1003","G028","G052","0.898","1"
"1004","G031","G052","-0.898","-1"
"1005","G044","G078","-0.898","-1"
"1006","G086","G058","-0.898","-1"
"1007","G062","G054","0.898","1"
"1008","G044","G098","-0.898","-1"
"1009","G064","G080","0.898","1"
"1010","G009","G032","0.898","1"
"1011","G072","G021","-0.898","-1"
"1012","G080","G051","-0.898","-1"
"1013","G087","G043","-0.897","-1"
"1014","G029","G048","0.897","1"
"1015","G064","G084","-0.897","-1"
"1016","G096","G100","-0.897","-1"
"1017","G081","G001","-0.897","-1"
"1018","G078","G066","0.897","1"
"1019","G026","G029","-0.897","-1"
"1020","G040","G053","0.897","1"
"1021","G054","G023","-0.897","-1"
"1022","G053","G094","-0.897","-1"
"1023","G083","G066","0.896","1"
"1024","G052","G050","0.896","1"
"1025","G094","G089","-0.896","-1"
"1026","G011","G090","0.896","1"
"1027","G072","G099","-0.896","-1"
"1028","G046","G029","-0.895","-1"
"1029","G098","G026","-0.895","-1"
"1030","G054","G001","0.895","1"
"1031","G063","G090","0.895","1"
"1032","G048","G045","-0.895","-1"
"1033","G052","G033","0.895","1"
"1034","G085","G024","-0.895","-1"
"1035","G054","G010","-0.895","-1"
"1036","G030","G065","-0.895","-1"
"1037","G022","G035","0.895","1"
"1038","G046","G097","0.895","1"
"1039","G064","G002","0.894","1"
"1040","G067","G073","0.894","1"
"1041","G082","G008","-0.894","-1"
"1042","G035","G081","0.894","1"
"1043","G089","G044","-0.894","-1"
"1044","G013","G040","-0.894","-1"
"1045","G016","G013","-0.894","-1"
"1046","G068","G087","-0.894","-1"
"1047","G084","G024","0.894","1"
"1048","G007","G019","-0.894","-1"
"1049","G065","G046","-0.893","-1"
"1050","G062","G004","-0.893","-1"
"1051","G047","G091","0.893","1"
"1052","G021","G083","-0.893","-1"
"1053","G049","G081","0.893","1"
"1054","G070","G068","-0.893","-1"
"1055","G037","G021","0.893","1"
"1056","G050","G023","-0.893","-1"
"1057","G040","G091","-0.892","-1"
"1058","G041","G074","0.892","1"
"1059","G066","G015","-0.892","-1"
"1060","G006","G016","0.892","1"
"1061","G070","G079","0.892","1"
"1062","G047","G004","-0.892","-1"
"1063","G079","G062","0.892","1"
"1064","G023","G044","-0.892","-1"
"1065","G083","G006","0.892","1"
"1066","G009","G076","-0.891","-1"
"1067","G050","G020","0.891","1"
"1068","G077","G016","-0.891","-1"
"1069","G028","G009","-0.891","-1"
"1070","G025","G028","-0.891","-1"
"1071","G044","G093","0.891","1"
"1072","G082","G060","-0.891","-1"
"1073","G068","G034","0.89","1"
"1074","G093","G031","0.89","1"
"1075","G074","G098","0.89","1"
"1076","G059","G084","0.89","1"
"1077","G042","G009","0.89","1"
"1078","G063","G025","-0.89","-1"
"1079","G018","G042","0.89","1"
"1080","G021","G084","0.89","1"
"1081","G016","G037","-0.89","-1"
"1082","G004","G009","0.89","1"
"1083","G050","G032","0.89","1"
"1084","G018","G083","0.89","1"
"1085","G071","G100","0.889","1"
"1086","G011","G029","-0.889","-1"
"1087","G069","G037","0.889","1"
"1088","G073","G080","-0.889","-1"
"1089","G080","G072","0.889","1"
"1090","G007","G009","-0.889","-1"
"1091","G043","G036","0.889","1"
"1092","G007","G060","-0.889","-1"
"1093","G060","G008","0.889","1"
"1094","G058","G016","0.889","1"
"1095","G096","G040","0.889","1"
"1096","G045","G065","0.889","1"
"1097","G085","G066","0.888","1"
"1098","G011","G076","-0.888","-1"
"1099","G048","G036","-0.888","-1"
"1100","G078","G007","0.888","1"
"1101","G061","G086","-0.888","-1"
"1102","G087","G054","0.888","1"
"1103","G061","G088","0.888","1"
"1104","G016","G022","0.888","1"
"1105","G080","G079","0.888","1"
"1106","G001","G092","0.887","1"
"1107","G070","G017","0.887","1"
"1108","G088","G062","0.887","1"
"1109","G031","G081","-0.887","-1"
"1110","G002","G091","-0.887","-1"
"1111","G053","G071","-0.887","-1"
"1112","G006","G029","-0.887","-1"
"1113","G087","G088","-0.887","-1"
"1114","G032","G054","0.886","1"
"1115","G061","G092","0.886","1"
"1116","G085","G006","-0.886","-1"
"1117","G059","G039","0.886","1"
"1118","G083","G063","-0.886","-1"
"1119","G066","G060","-0.886","-1"
"1120","G015","G070","0.886","1"
"1121","G004","G054","0.886","1"
"1122","G004","G040","-0.886","-1"
"1123","G059","G071","-0.886","-1"
"1124","G022","G068","-0.886","-1"
"1125","G049","G050","0.886","1"
"1126","G004","G080","-0.886","-1"
"1127","G048","G021","0.886","1"
"1128","G098","G002","0.886","1"
"1129","G023","G020","-0.886","-1"
"1130","G100","G011","0.886","1"
"1131","G078","G037","0.886","1"
"1132","G035","G070","-0.886","-1"
"1133","G002","G063","0.886","1"
"1134","G008","G023","0.886","1"
"1135","G077","G044","0.886","1"
"1136","G015","G002","-0.886","-1"
"1137","G095","G056","0.885","1"
"1138","G033","G034","0.885","1"
"1139","G046","G083","-0.885","-1"
"1140","G002","G050","-0.885","-1"
"1141","G028","G042","0.885","1"
"1142","G065","G031","-0.885","-1"
"1143","G033","G072","-0.885","-1"
"1144","G015","G088","0.885","1"
"1145","G063","G041","-0.884","-1"
"1146","G042","G080","0.884","1"
"1147","G080","G023","-0.884","-1"
"1148","G020","G052","-0.884","-1"
"1149","G046","G027","0.884","1"
"1150","G046","G061","-0.884","-1"
"1151","G057","G098","-0.884","-1"
"1152","G077","G072","-0.884","-1"
"1153","G044","G075","-0.884","-1"
"1154","G094","G070","0.884","1"
"1155","G004","G082","0.884","1"
"1156","G095","G003","-0.883","-1"
"1157","G011","G044","0.883","1"
"1158","G066","G020","0.883","1"
"1159","G048","G011","0.883","1"
"1160","G083","G093","0.883","1"
"1161","G008","G064","-0.883","-1"
"1162","G094","G063","-0.883","-1"
"1163","G058","G020","0.883","1"
"1164","G026","G079","0.883","1"
"1165","G053","G050","-0.882","-1"
"1166","G100","G003","0.882","1"
"1167","G030","G036","0.882","1"
"1168","G096","G069","0.882","1"
"1169","G099","G090","-0.882","-1"
"1170","G048","G052","0.882","1"
"1171","G003","G053","-0.882","-1"
"1172","G039","G025","0.881","1"
"1173","G090","G092","0.881","1"
"1174","G080","G003","0.881","1"
"1175","G038","G011","-0.881","-1"
"1176","G022","G038","0.881","1"
"1177","G027","G054","-0.881","-1"
"1178","G085","G018","0.881","1"
"1179","G015","G030","0.881","1"
"1180","G032","G073","0.881","1"
"1181","G016","G072","0.881","1"
"1182","G023","G005","-0.881","-1"
"1183","G056","G043","-0.881","-1"
"1184","G016","G043","-0.881","-1"
"1185","G002","G052","-0.881","-1"
"1186","G046","G064","0.881","1"
"1187","G011","G063","-0.881","-1"
"1188","G044","G090","-0.88","-1"
"1189","G019","G089","0.88","1"
"1190","G064","G076","0.88","1"
"1191","G052","G091","0.88","1"
"1192","G025","G020","0.88","1"
"1193","G031","G071","-0.88","-1"
"1194","G093","G015","0.88","1"
"1195","G036","G002","-0.88","-1"
"1196","G058","G091","0.88","1"
"1197","G100","G017","0.88","1"
"1198","G067","G020","0.88","1"
"1199","G065","G082","0.88","1"
"1200","G055","G095","0.879","1"
"1201","G075","G043","0.879","1"
"1202","G098","G056","0.879","1"
"1203","G038","G061","-0.878","-1"
"1204","G009","G044","-0.878","-1"
"1205","G029","G099","-0.878","-1"
"1206","G055","G061","-0.878","-1"
"1207","G010","G001","0.878","1"
"1208","G013","G026","-0.878","-1"
"1209","G011","G020","-0.878","-1"
"1210","G072","G097","0.877","1"
"1211","G075","G007","0.877","1"
"1212","G093","G082","0.877","1"
"1213","G037","G079","-0.877","-1"
"1214","G056","G032","-0.877","-1"
"1215","G076","G038","-0.877","-1"
"1216","G087","G085","0.877","1"
"1217","G033","G059","0.876","1"
"1218","G008","G073","-0.876","-1"
"1219","G052","G014","-0.876","-1"
"1220","G030","G034","-0.876","-1"
"1221","G016","G075","-0.876","-1"
"1222","G037","G058","0.876","1"
"1223","G019","G062","0.876","1"
"1224","G087","G040","-0.876","-1"
"1225","G044","G032","-0.876","-1"
"1226","G068","G060","0.876","1"
"1227","G034","G038","0.876","1"
"1228","G030","G060","-0.876","-1"
"1229","G009","G022","0.875","1"
"1230","G026","G082","0.875","1"
"1231","G078","G059","-0.875","-1"
"1232","G048","G081","-0.875","-1"
"1233","G017","G070","-0.875","-1"
"1234","G040","G026","0.875","1"
"1235","G055","G070","0.875","1"
"1236","G083","G052","0.875","1"
"1237","G035","G075","0.875","1"
"1238","G052","G057","0.875","1"
"1239","G071","G076","0.875","1"
"1240","G008","G100","0.874","1"
"1241","G047","G030","-0.874","-1"
"1242","G024","G015","-0.874","-1"
"1243","G072","G076","0.874","1"
"1244","G026","G012","0.874","1"
"1245","G006","G095","0.874","1"
"1246","G084","G007","0.874","1"
"1247","G008","G061","-0.874","-1"
"1248","G092","G062","-0.874","-1"
"1249","G086","G025","0.874","1"
"1250","G067","G012","-0.873","-1"
"1251","G086","G015","0.873","1"
"1252","G004","G033","-0.873","-1"
"1253","G026","G047","0.873","1"
"1254","G005","G042","-0.873","-1"
"1255","G008","G099","0.873","1"
"1256","G025","G082","0.873","1"
"1257","G052","G078","-0.873","-1"
"1258","G005","G069","-0.873","-1"
"1259","G041","G094","-0.872","-1"
"1260","G019","G038","-0.872","-1"
"1261","G018","G031","-0.872","-1"
"1262","G009","G060","-0.872","-1"
"1263","G041","G027","0.872","1"
"1264","G091","G087","-0.872","-1"
"1265","G092","G074","0.872","1"
"1266","G034","G077","0.872","1"
"1267","G021","G045","-0.872","-1"
"1268","G061","G038","-0.872","-1"
"1269","G024","G047","-0.872","-1"
"1270","G050","G045","-0.872","-1"
"1271","G015","G092","0.871","1"
"1272","G003","G078","-0.871","-1"
"1273","G063","G024","0.871","1"
"1274","G055","G026","-0.871","-1"
"1275","G020","G053","-0.871","-1"
"1276","G014","G096","-0.871","-1"
"1277","G034","G050","-0.871","-1"
"1278","G054","G093","-0.871","-1"
"1279","G081","G047","-0.871","-1"
"1280","G094","G018","0.87","1"
"1281","G034","G100","0.87","1"
"1282","G051","G011","-0.87","-1"
"1283","G010","G082","-0.87","-1"
"1284","G058","G037","0.87","1"
"1285","G034","G014","-0.87","-1"
"1286","G028","G029","0.869","1"
"1287","G004","G075","-0.869","-1"
"1288","G084","G048","-0.869","-1"
"1289","G022","G056","0.869","1"
"1290","G048","G082","0.869","1"
"1291","G015","G008","-0.869","-1"
"1292","G077","G036","0.869","1"
"1293","G079","G090","0.869","1"
"1294","G022","G097","-0.869","-1"
"1295","G031","G077","0.869","1"
"1296","G010","G063","0.869","1"
"1297","G072","G062","-0.869","-1"
"1298","G063","G029","0.868","1"
"1299","G002","G067","0.868","1"
"1300","G003","G096","-0.868","-1"
"1301","G079","G018","0.868","1"
"1302","G029","G002","0.868","1"
"1303","G039","G015","0.868","1"
"1304","G068","G012","0.868","1"
"1305","G068","G096","-0.868","-1"
"1306","G089","G034","0.868","1"
"1307","G077","G027","-0.868","-1"
"1308","G003","G061","-0.868","-1"
"1309","G076","G004","-0.868","-1"
"1310","G025","G046","-0.868","-1"
"1311","G092","G049","-0.868","-1"
"1312","G040","G033","0.867","1"
"1313","G033","G023","-0.867","-1"
"1314","G063","G076","0.867","1"
"1315","G064","G003","0.867","1"
"1316","G006","G100","-0.867","-1"
"1317","G060","G091","-0.867","-1"
"1318","G039","G028","0.867","1"
"1319","G080","G047","0.867","1"
"1320","G075","G082","0.867","1"
"1321","G092","G061","0.866","1"
"1322","G032","G022","-0.866","-1"
"1323","G099","G075","0.866","1"
"1324","G090","G021","-0.866","-1"
"1325","G007","G080","0.866","1"
"1326","G053","G040","0.866","1"
"1327","G028","G018","-0.866","-1"
"1328","G061","G082","-0.866","-1"
"1329","G079","G022","-0.866","-1"
"1330","G025","G036","0.866","1"
"1331","G085","G041","0.866","1"
"1332","G070","G031","-0.866","-1"
"1333","G017","G034","0.866","1"
"1334","G001","G065","0.865","1"
"1335","G052","G098","0.865","1"
"1336","G081","G074","-0.865","-1"
"1337","G079","G097","-0.865","-1"
"1338","G006","G035","0.865","1"
"1339","G023","G022","-0.865","-1"
"1340","G060","G039","0.865","1"
"1341","G094","G011","0.865","1"
"1342","G023","G084","0.865","1"
"1343","G091","G050","0.865","1"
"1344","G003","G070","0.864","1"
"1345","G088","G017","-0.864","-1"
"1346","G023","G045","0.864","1"
"1347","G080","G099","0.864","1"
"1348","G031","G022","-0.864","-1"
"1349","G080","G050","0.864","1"
"1350","G071","G047","-0.864","-1"
"1351","G019","G070","-0.864","-1"
"1352","G079","G039","0.864","1"
"1353","G091","G088","-0.864","-1"
"1354","G022","G002","-0.864","-1"
"1355","G012","G055","-0.863","-1"
"1356","G048","G083","-0.863","-1"
"1357","G019","G006","-0.863","-1"
"1358","G030","G006","-0.863","-1"
"1359","G001","G037","-0.863","-1"
"1360","G041","G081","-0.863","-1"
"1361","G007","G004","-0.863","-1"
